sample_id,truth_id,matched,dice,relative_volume_error,true_state,predicted_state,state_agrees
SYN_Treatment_B_R1,2,True,0.9996526571726294,0.0006944444444444445,compromised_like,compromised_like,True
SYN_Treatment_B_R1,3,True,1.0,0.0,viable_like,viable_like,True
SYN_Treatment_B_R1,4,True,1.0,0.0,mixed_signal,mixed_signal,True
SYN_Treatment_B_R1,5,True,1.0,0.0,compromised_like,compromised_like,True
SYN_Treatment_B_R1,6,True,1.0,0.0,mixed_signal,mixed_signal,True
SYN_Treatment_B_R2,1,True,1.0,0.0,compromised_like,compromised_like,True
SYN_Treatment_B_R2,2,True,0.9997559189650964,0.0004880429477794046,compromised_like,compromised_like,True
SYN_Treatment_B_R2,3,True,1.0,0.0,compromised_like,compromised_like,True
SYN_Treatment_B_R2,4,True,1.0,0.0,compromised_like,compromised_like,True
SYN_Treatment_B_R2,5,True,1.0,0.0,compromised_like,compromised_like,True
SYN_Treatment_B_R2,6,True,1.0,0.0,mixed_signal,mixed_signal,True
SYN_Treatment_B_R3,1,True,1.0,0.0,compromised_like,compromised_like,True
SYN_Treatment_B_R3,2,True,1.0,0.0,compromised_like,compromised_like,True
SYN_Treatment_B_R3,3,True,1.0,0.0,viable_like,viable_like,True
SYN_Treatment_B_R3,4,True,1.0,0.0,compromised_like,compromised_like,True
SYN_Treatment_B_R3,5,True,0.9998423955870764,0.00031525851197982345,compromised_like,compromised_like,True
SYN_Treatment_B_R3,6,True,1.0,0.0,compromised_like,compromised_like,True
SYN_Vehicle_R1,1,True,1.0,0.0,compromised_like,compromised_like,True
SYN_Vehicle_R1,2,True,1.0,0.0,viable_like,viable_like,True
SYN_Vehicle_R1,3,True,1.0,0.0,viable_like,viable_like,True
SYN_Vehicle_R1,4,True,1.0,0.0,viable_like,viable_like,True
SYN_Vehicle_R1,5,True,1.0,0.0,viable_like,viable_like,True
SYN_Vehicle_R1,6,True,1.0,0.0,viable_like,viable_like,True
SYN_Vehicle_R2,1,True,0.9998965980767243,0.00020678246484698098,viable_like,viable_like,True
SYN_Vehicle_R2,2,True,1.0,0.0,mixed_signal,mixed_signal,True
SYN_Vehicle_R2,3,True,1.0,0.0,viable_like,viable_like,True
SYN_Vehicle_R2,4,True,1.0,0.0,mixed_signal,mixed_signal,True
SYN_Vehicle_R2,5,True,1.0,0.0,viable_like,viable_like,True
SYN_Vehicle_R2,6,True,0.9998506571087217,0.00029864118261908315,viable_like,viable_like,True
SYN_Vehicle_R3,1,True,1.0,0.0,mixed_signal,mixed_signal,True
SYN_Vehicle_R3,2,True,1.0,0.0,viable_like,viable_like,True
SYN_Vehicle_R3,3,True,1.0,0.0,viable_like,viable_like,True
SYN_Vehicle_R3,4,True,1.0,0.0,viable_like,viable_like,True
SYN_Vehicle_R3,5,True,1.0,0.0,viable_like,viable_like,True
SYN_Vehicle_R3,6,True,1.0,0.0,viable_like,viable_like,True
