case_id,shape,size_um,params,spacing,anisotropy,variant,offset_vox,rotation,min_semi_axis_um,rho,rho_stratum,n_voxels,estimator,area_true_um2,area_est_um2,area_rel_err,volume_true_um3,volume_voxel_um3,volume_rel_err,sphericity_true,sphericity_est,sphericity_rel_err,runtime_s
dev-001-sphere-size3-sp1x1x1-offset1,sphere,3,"{""r"": 3}",1x1x1,1,offset1,"[0.308091, 0.227833, 0.051026]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,3,small(3-6),112,E2_signed_distance,113.0973355,119.0940552,0.053022643,113.0973355,112,-0.009702576317,1,0.9434945364,-0.05650546356,0.001150708995
dev-001-sphere-size3-sp1x1x1-offset1,sphere,3,"{""r"": 3}",1x1x1,1,offset1,"[0.308091, 0.227833, 0.051026]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,3,small(3-6),112,E3_crofton_13dir_voronoi,113.0973355,110.6474987,-0.02166131298,113.0973355,112,-0.009702576317,1,1.015518576,0.01551857614,0.0005073330249
dev-002-sphere-size3-sp1x1x1-offset2,sphere,3,"{""r"": 3}",1x1x1,1,offset2,"[0.256596, -0.198001, -0.195665]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,3,small(3-6),114,E0_marching_cubes_binary_v1,113.0973355,121.1959,0.0716070312,113.0973355,114,0.007981306249,1,0.9381366384,-0.06186336163,0.0003067500074
dev-002-sphere-size3-sp1x1x1-offset2,sphere,3,"{""r"": 3}",1x1x1,1,offset2,"[0.256596, -0.198001, -0.195665]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,3,small(3-6),114,E1_gaussian_phys_sigma1.0,113.0973355,84.27598572,-0.2548366827,113.0973355,114,0.007981306249,1,1.34911877,0.3491187698,0.0005684170173
dev-002-sphere-size3-sp1x1x1-offset2,sphere,3,"{""r"": 3}",1x1x1,1,offset2,"[0.256596, -0.198001, -0.195665]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,3,small(3-6),114,E1a_gaussian_phys_sigma0.5_sensitivity,113.0973355,111.4322128,-0.01472291714,113.0973355,114,0.007981306249,1,1.020336142,0.02033614238,0.0004032079596
dev-002-sphere-size3-sp1x1x1-offset2,sphere,3,"{""r"": 3}",1x1x1,1,offset2,"[0.256596, -0.198001, -0.195665]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,3,small(3-6),114,E1b_gaussian_phys_sigma1.5_sensitivity,113.0973355,48.62169647,-0.5700898147,113.0973355,114,0.007981306249,1,2.338427542,1.338427542,0.0007604580023
dev-002-sphere-size3-sp1x1x1-offset2,sphere,3,"{""r"": 3}",1x1x1,1,offset2,"[0.256596, -0.198001, -0.195665]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,3,small(3-6),114,E2_signed_distance,113.0973355,121.1959,0.0716070312,113.0973355,114,0.007981306249,1,0.9381366384,-0.06186336163,0.001124541974
dev-002-sphere-size3-sp1x1x1-offset2,sphere,3,"{""r"": 3}",1x1x1,1,offset2,"[0.256596, -0.198001, -0.195665]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,3,small(3-6),114,E3_crofton_13dir_voronoi,113.0973355,112.2393858,-0.007585940993,113.0973355,114,0.007981306249,1,1.012998364,0.01299836372,0.0004667500034
dev-003-sphere-size6-sp1x1x1-offset0,sphere,6,"{""r"": 6}",1x1x1,1,offset0,"[-0.43831, 0.320427, 0.106667]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,6,medium(6-12),911,E0_marching_cubes_binary_v1,452.3893421,490.1472473,0.08346329518,904.7786842,911,0.006876063588,1,0.9271922819,-0.07280771809,0.0006632499862
dev-003-sphere-size6-sp1x1x1-offset0,sphere,6,"{""r"": 6}",1x1x1,1,offset0,"[-0.43831, 0.320427, 0.106667]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,6,medium(6-12),911,E1_gaussian_phys_sigma1.0,452.3893421,426.7746582,-0.05662088279,904.7786842,911,0.006876063588,1,1.064872846,0.06487284559,0.001306999999
dev-003-sphere-size6-sp1x1x1-offset0,sphere,6,"{""r"": 6}",1x1x1,1,offset0,"[-0.43831, 0.320427, 0.106667]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,6,medium(6-12),911,E1a_gaussian_phys_sigma0.5_sensitivity,452.3893421,466.8026123,0.03186032217,904.7786842,911,0.006876063588,1,0.9735608429,-0.02643915709,0.000865375041
dev-003-sphere-size6-sp1x1x1-offset0,sphere,6,"{""r"": 6}",1x1x1,1,offset0,"[-0.43831, 0.320427, 0.106667]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,6,medium(6-12),911,E1b_gaussian_phys_sigma1.5_sensitivity,452.3893421,393.5510254,-0.1300612354,904.7786842,911,0.006876063588,1,1.154769561,0.1547695607,0.001471041993
dev-003-sphere-size6-sp1x1x1-offset0,sphere,6,"{""r"": 6}",1x1x1,1,offset0,"[-0.43831, 0.320427, 0.106667]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,6,medium(6-12),911,E2_signed_distance,452.3893421,490.1472473,0.08346329518,904.7786842,911,0.006876063588,1,0.9271922819,-0.07280771809,0.00276141701
dev-003-sphere-size6-sp1x1x1-offset0,sphere,6,"{""r"": 6}",1x1x1,1,offset0,"[-0.43831, 0.320427, 0.106667]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,6,medium(6-12),911,E3_crofton_13dir_voronoi,452.3893421,452.1286491,-0.0005762580301,904.7786842,911,0.006876063588,1,1.005158035,0.005158035411,0.0005245840293
dev-004-sphere-size6-sp1x1x1-offset1,sphere,6,"{""r"": 6}",1x1x1,1,offset1,"[-0.03851, -0.030167, 0.36941]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,6,medium(6-12),891,E0_marching_cubes_binary_v1,452.3893421,483.0426941,0.06775878457,904.7786842,891,-0.01522878962,1,0.9270085561,-0.07299144389,0.0006493750261
dev-004-sphere-size6-sp1x1x1-offset1,sphere,6,"{""r"": 6}",1x1x1,1,offset1,"[-0.03851, -0.030167, 0.36941]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,6,medium(6-12),891,E1_gaussian_phys_sigma1.0,452.3893421,420.1934814,-0.0711684774,904.7786842,891,-0.01522878962,1,1.065663153,0.0656631532,0.001133666025
dev-004-sphere-size6-sp1x1x1-offset1,sphere,6,"{""r"": 6}",1x1x1,1,offset1,"[-0.03851, -0.030167, 0.36941]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,6,medium(6-12),891,E1a_gaussian_phys_sigma0.5_sensitivity,452.3893421,459.3218994,0.01532431614,904.7786842,891,-0.01522878962,1,0.9748821272,-0.02511787275,0.0008557079709
dev-004-sphere-size6-sp1x1x1-offset1,sphere,6,"{""r"": 6}",1x1x1,1,offset1,"[-0.03851, -0.030167, 0.36941]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,6,medium(6-12),891,E1b_gaussian_phys_sigma1.5_sensitivity,452.3893421,386.9074707,-0.1447467155,904.7786842,891,-0.01522878962,1,1.157343149,0.1573431487,0.001451375021
dev-004-sphere-size6-sp1x1x1-offset1,sphere,6,"{""r"": 6}",1x1x1,1,offset1,"[-0.03851, -0.030167, 0.36941]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,6,medium(6-12),891,E2_signed_distance,452.3893421,483.0426941,0.06775878457,904.7786842,891,-0.01522878962,1,0.9270085561,-0.07299144389,0.002742040961
dev-004-sphere-size6-sp1x1x1-offset1,sphere,6,"{""r"": 6}",1x1x1,1,offset1,"[-0.03851, -0.030167, 0.36941]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,6,medium(6-12),891,E3_crofton_13dir_voronoi,452.3893421,445.4283735,-0.01538711901,904.7786842,891,-0.01522878962,1,1.005290047,0.005290046756,0.000516500033
dev-005-sphere-size6-sp1x1x1-offset2,sphere,6,"{""r"": 6}",1x1x1,1,offset2,"[-0.143994, 0.377784, 0.198548]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,6,medium(6-12),900,E0_marching_cubes_binary_v1,452.3893421,486.6421204,0.0757152635,904.7786842,900,-0.005281605676,1,0.9263379043,-0.07366209575,0.0006508330116
dev-005-sphere-size6-sp1x1x1-offset2,sphere,6,"{""r"": 6}",1x1x1,1,offset2,"[-0.143994, 0.377784, 0.198548]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,6,medium(6-12),900,E1_gaussian_phys_sigma1.0,452.3893421,423.0722046,-0.06480510215,904.7786842,900,-0.005281605676,1,1.065527437,0.06552743718,0.001130499993
dev-005-sphere-size6-sp1x1x1-offset2,sphere,6,"{""r"": 6}",1x1x1,1,offset2,"[-0.143994, 0.377784, 0.198548]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,6,medium(6-12),900,E1a_gaussian_phys_sigma0.5_sensitivity,452.3893421,462.9056091,0.02324605386,904.7786842,900,-0.005281605676,1,0.9738379337,-0.02616206629,0.0008684159839
dev-005-sphere-size6-sp1x1x1-offset2,sphere,6,"{""r"": 6}",1x1x1,1,offset2,"[-0.143994, 0.377784, 0.198548]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,6,medium(6-12),900,E1b_gaussian_phys_sigma1.5_sensitivity,452.3893421,389.8568115,-0.1382272409,904.7786842,900,-0.005281605676,1,1.156309262,0.1563092617,0.001448208001
dev-005-sphere-size6-sp1x1x1-offset2,sphere,6,"{""r"": 6}",1x1x1,1,offset2,"[-0.143994, 0.377784, 0.198548]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,6,medium(6-12),900,E2_signed_distance,452.3893421,486.6421204,0.0757152635,904.7786842,900,-0.005281605676,1,0.9263379043,-0.07366209575,0.002766209014
dev-005-sphere-size6-sp1x1x1-offset2,sphere,6,"{""r"": 6}",1x1x1,1,offset2,"[-0.143994, 0.377784, 0.198548]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,6,medium(6-12),900,E3_crofton_13dir_voronoi,452.3893421,448.2767276,-0.009090874126,904.7786842,900,-0.005281605676,1,1.005617767,0.005617767308,0.0005113749648
dev-006-sphere-size12-sp1x1x1-offset0,sphere,12,"{""r"": 12}",1x1x1,1,offset0,"[-0.497965, -0.225545, 0.389876]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,12,large(>=12),7236,E0_marching_cubes_binary_v1,1809.557368,1963.227905,0.08492161646,7238.229474,7236,-0.000308013704,1,0.9215362952,-0.07846370482,0.002227583958
dev-006-sphere-size12-sp1x1x1-offset0,sphere,12,"{""r"": 12}",1x1x1,1,offset0,"[-0.497965, -0.225545, 0.389876]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,12,large(>=12),7236,E1_gaussian_phys_sigma1.0,1809.557368,1785.295166,-0.01340781059,7238.229474,7236,-0.000308013704,1,1.013381879,0.01338187928,0.003289250017
dev-006-sphere-size12-sp1x1x1-offset0,sphere,12,"{""r"": 12}",1x1x1,1,offset0,"[-0.497965, -0.225545, 0.389876]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,12,large(>=12),7236,E1a_gaussian_phys_sigma0.5_sensitivity,1809.557368,1880.204346,0.03904102653,7238.229474,7236,-0.000308013704,1,0.9622282677,-0.03777173234,0.002708500018
dev-006-sphere-size12-sp1x1x1-offset0,sphere,12,"{""r"": 12}",1x1x1,1,offset0,"[-0.497965, -0.225545, 0.389876]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,12,large(>=12),7236,E1b_gaussian_phys_sigma1.5_sensitivity,1809.557368,1749.455322,-0.03321367272,7238.229474,7236,-0.000308013704,1,1.034142311,0.03414231126,0.003926375008
dev-006-sphere-size12-sp1x1x1-offset0,sphere,12,"{""r"": 12}",1x1x1,1,offset0,"[-0.497965, -0.225545, 0.389876]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,12,large(>=12),7236,E2_signed_distance,1809.557368,1963.227905,0.08492161646,7238.229474,7236,-0.000308013704,1,0.9215362952,-0.07846370482,0.01009929198
dev-006-sphere-size12-sp1x1x1-offset0,sphere,12,"{""r"": 12}",1x1x1,1,offset0,"[-0.497965, -0.225545, 0.389876]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,12,large(>=12),7236,E3_crofton_13dir_voronoi,1809.557368,1806.730413,-0.001562235674,7238.229474,7236,-0.000308013704,1,1.001359006,0.001359005749,0.0006956669968
dev-007-sphere-size12-sp1x1x1-offset1,sphere,12,"{""r"": 12}",1x1x1,1,offset1,"[0.295112, -0.319569, -0.190036]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,12,large(>=12),7249,E0_marching_cubes_binary_v1,1809.557368,1965.573242,0.08621769966,7238.229474,7249,0.001488005619,1,0.9215388022,-0.07846119779,0.002198167029
dev-007-sphere-size12-sp1x1x1-offset1,sphere,12,"{""r"": 12}",1x1x1,1,offset1,"[0.295112, -0.319569, -0.190036]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,12,large(>=12),7249,E1_gaussian_phys_sigma1.0,1809.557368,1787.849854,-0.01199603579,7238.229474,7249,0.001488005619,1,1.013145487,0.01314548742,0.003245167027
dev-007-sphere-size12-sp1x1x1-offset1,sphere,12,"{""r"": 12}",1x1x1,1,offset1,"[0.295112, -0.319569, -0.190036]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,12,large(>=12),7249,E1a_gaussian_phys_sigma0.5_sensitivity,1809.557368,1882.240845,0.04016643933,7238.229474,7249,0.001488005619,1,0.9623380644,-0.03766193559,0.002710084023
dev-007-sphere-size12-sp1x1x1-offset1,sphere,12,"{""r"": 12}",1x1x1,1,offset1,"[0.295112, -0.319569, -0.190036]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,12,large(>=12),7249,E1b_gaussian_phys_sigma1.5_sensitivity,1809.557368,1751.854858,-0.03188763787,7238.229474,7249,0.001488005619,1,1.033962376,0.0339623757,0.003918375005
dev-007-sphere-size12-sp1x1x1-offset1,sphere,12,"{""r"": 12}",1x1x1,1,offset1,"[0.295112, -0.319569, -0.190036]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,12,large(>=12),7249,E2_signed_distance,1809.557368,1965.573242,0.08621769966,7238.229474,7249,0.001488005619,1,0.9215388022,-0.07846119779,0.009969957988
dev-007-sphere-size12-sp1x1x1-offset1,sphere,12,"{""r"": 12}",1x1x1,1,offset1,"[0.295112, -0.319569, -0.190036]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,12,large(>=12),7249,E3_crofton_13dir_voronoi,1809.557368,1808.779951,-0.0004296174785,7238.229474,7249,0.001488005619,1,1.001421986,0.001421986279,0.0006006250042
dev-008-sphere-size12-sp1x1x1-offset2,sphere,12,"{""r"": 12}",1x1x1,1,offset2,"[0.431098, -0.154928, -0.251643]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,12,large(>=12),7249,E0_marching_cubes_binary_v1,1809.557368,1969.22876,0.08823781665,7238.229474,7249,0.001488005619,1,0.9198281318,-0.08017186816,0.002196915972
dev-008-sphere-size12-sp1x1x1-offset2,sphere,12,"{""r"": 12}",1x1x1,1,offset2,"[0.431098, -0.154928, -0.251643]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,12,large(>=12),7249,E1_gaussian_phys_sigma1.0,1809.557368,1787.6521,-0.01210531881,7238.229474,7249,0.001488005619,1,1.013257564,0.01325756374,0.003264458035
dev-008-sphere-size12-sp1x1x1-offset2,sphere,12,"{""r"": 12}",1x1x1,1,offset2,"[0.431098, -0.154928, -0.251643]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,12,large(>=12),7249,E1a_gaussian_phys_sigma0.5_sensitivity,1809.557368,1884.425049,0.04137347711,7238.229474,7249,0.001488005619,1,0.9612226352,-0.0387773648,0.002720833989
dev-008-sphere-size12-sp1x1x1-offset2,sphere,12,"{""r"": 12}",1x1x1,1,offset2,"[0.431098, -0.154928, -0.251643]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,12,large(>=12),7249,E1b_gaussian_phys_sigma1.5_sensitivity,1809.557368,1751.637573,-0.03200771428,7238.229474,7249,0.001488005619,1,1.034090635,0.03409063549,0.003933041007
dev-008-sphere-size12-sp1x1x1-offset2,sphere,12,"{""r"": 12}",1x1x1,1,offset2,"[0.431098, -0.154928, -0.251643]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,12,large(>=12),7249,E2_signed_distance,1809.557368,1969.22876,0.08823781665,7238.229474,7249,0.001488005619,1,0.9198281318,-0.08017186816,0.01012633304
dev-008-sphere-size12-sp1x1x1-offset2,sphere,12,"{""r"": 12}",1x1x1,1,offset2,"[0.431098, -0.154928, -0.251643]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,12,large(>=12),7249,E3_crofton_13dir_voronoi,1809.557368,1811.359576,0.0009959384917,7238.229474,7249,0.001488005619,1,0.9999958236,-4.17644147e-06,0.0006095000426
dev-009-sphere-size24-sp1x1x1-offset0,sphere,24,"{""r"": 24}",1x1x1,1,offset0,"[-0.093246, -0.169796, 0.370261]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,24,large(>=12),57895,E0_marching_cubes_binary_v1,7238.229474,7873.009766,0.0876982823,57905.83579,57895,-0.0001871277881,1,0.919257905,-0.08074209501,0.01034800004
dev-009-sphere-size24-sp1x1x1-offset0,sphere,24,"{""r"": 24}",1x1x1,1,offset0,"[-0.093246, -0.169796, 0.370261]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,24,large(>=12),57895,E1_gaussian_phys_sigma1.0,7238.229474,7229.413086,-0.001218031007,57905.83579,57895,-0.0001871277881,1,1.001094609,0.001094608524,0.01271904202
dev-009-sphere-size24-sp1x1x1-offset0,sphere,24,"{""r"": 24}",1x1x1,1,offset0,"[-0.093246, -0.169796, 0.370261]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,24,large(>=12),57895,E1a_gaussian_phys_sigma0.5_sensitivity,7238.229474,7547.190918,0.04268467105,57905.83579,57895,-0.0001871277881,1,0.9589430746,-0.04105692545,0.01070662501
dev-009-sphere-size24-sp1x1x1-offset0,sphere,24,"{""r"": 24}",1x1x1,1,offset0,"[-0.093246, -0.169796, 0.370261]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,24,large(>=12),57895,E1b_gaussian_phys_sigma1.5_sensitivity,7238.229474,7180.868164,-0.007924770832,57905.83579,57895,-0.0001871277881,1,1.007862322,0.007862322184,0.01421566703
dev-009-sphere-size24-sp1x1x1-offset0,sphere,24,"{""r"": 24}",1x1x1,1,offset0,"[-0.093246, -0.169796, 0.370261]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,24,large(>=12),57895,E2_signed_distance,7238.229474,7873.009766,0.0876982823,57905.83579,57895,-0.0001871277881,1,0.919257905,-0.08074209501,0.04783524998
dev-009-sphere-size24-sp1x1x1-offset0,sphere,24,"{""r"": 24}",1x1x1,1,offset0,"[-0.093246, -0.169796, 0.370261]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,24,large(>=12),57895,E3_crofton_13dir_voronoi,7238.229474,7237.965018,-3.653599863e-05,57905.83579,57895,-0.0001871277881,1,0.999911777,-8.822297447e-05,0.001610666979
dev-010-sphere-size24-sp1x1x1-offset1,sphere,24,"{""r"": 24}",1x1x1,1,offset1,"[0.158448, 0.116317, 0.031299]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,24,large(>=12),57853,E0_marching_cubes_binary_v1,7238.229474,7858.17334,0.08564855096,57905.83579,57853,-0.0009124432839,1,0.9205480089,-0.07945199112,0.009386499994
dev-010-sphere-size24-sp1x1x1-offset1,sphere,24,"{""r"": 24}",1x1x1,1,offset1,"[0.158448, 0.116317, 0.031299]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,24,large(>=12),57853,E1_gaussian_phys_sigma1.0,7238.229474,7226.157227,-0.001667845341,57905.83579,57853,-0.0009124432839,1,1.001061227,0.001061227238,0.01213795901
dev-010-sphere-size24-sp1x1x1-offset1,sphere,24,"{""r"": 24}",1x1x1,1,offset1,"[0.158448, 0.116317, 0.031299]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,24,large(>=12),57853,E1a_gaussian_phys_sigma0.5_sensitivity,7238.229474,7536.893555,0.0412620354,57905.83579,57853,-0.0009124432839,1,0.9597887736,-0.04021122642,0.01040550001
dev-010-sphere-size24-sp1x1x1-offset1,sphere,24,"{""r"": 24}",1x1x1,1,offset1,"[0.158448, 0.116317, 0.031299]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,24,large(>=12),57853,E1b_gaussian_phys_sigma1.5_sensitivity,7238.229474,7177.736328,-0.008357450667,57905.83579,57853,-0.0009124432839,1,1.007814371,0.00781437082,0.01398749999
dev-010-sphere-size24-sp1x1x1-offset1,sphere,24,"{""r"": 24}",1x1x1,1,offset1,"[0.158448, 0.116317, 0.031299]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,24,large(>=12),57853,E2_signed_distance,7238.229474,7858.17334,0.08564855096,57905.83579,57853,-0.0009124432839,1,0.9205480089,-0.07945199112,0.04724729096
