case_id,grid,shape,spacing,anisotropy,rho_target,rho_in,rho_eff,r_in,stencil_m,n_directions,n_orbits,apriori_bound,n_voxels,area_true,area_v3,area_rel_err,area_E0,area_E0_rel_err,volume_true,volume_est,volume_rel_err,sphericity_true,sphericity_v3,sphericity_rel_err
dev2c-0010-cylinder-rho11-sp1x1x1-rot1,dev2c,cylinder,1x1x1,1.0,11.0,10.677078252031311,12.588382793341996,10.677078252031311,3,145,13,0.015662915486326368,8356,2280.7962665061896,2169.3120898537386,-0.04887949804619185,2426.00927734375,0.06366768175221682,8362.919643856028,8356.0,-0.0008274196274398182,0.8735804647362985,0.9179683521179404,0.05081144688261885
dev2c-0011-cylinder-rho11-sp1x1x1-rot2,dev2c,cylinder,1x1x1,1.0,11.0,10.816653826391969,12.59490761315046,10.816653826391969,3,145,13,0.015417651234553924,8369,2280.7962665061896,2169.6366209323983,-0.048737209546589555,2485.3486328125,0.08968462870191019,8362.919643856028,8369.0,0.000727061409520946,0.8735804647362985,0.9187827520534382,0.051743702087917676
dev2c-0012-box-rho14-sp1x1x1-rot0,dev2c,box,1x1x1,1.0,14.0,14.0,17.369813745183198,14.0,4,289,22,0.010895469992753398,21952,4704.0,4408.766086463278,-0.06276231155117384,4604.8349609375,-0.021081003202062076,21952.0,21952.0,0.0,0.8059959770082343,0.8599696607828445,0.06696520245045678
dev2c-0013-box-rho14-sp1x1x1-rot1,dev2c,box,1x1x1,1.0,14.0,13.45362404707371,17.370077495638697,13.45362404707371,4,289,22,0.011514669696003897,21953,4704.0,4425.93269118295,-0.059112948302944224,4937.72265625,0.04968593882865657,21952.0,21953.0,4.555393586014311e-05,0.8059959770082343,0.8566601622316128,0.06285910434868192
dev2c-0014-box-rho14-sp1x1x1-rot2,dev2c,box,1x1x1,1.0,14.0,13.601470508735444,17.37034123808477,13.601470508735444,4,289,22,0.011339731833896367,21954,4704.0,4426.678719632682,-0.058954353819582805,5043.14306640625,0.07209674030745106,21952.0,21954.0,9.110787172006418e-05,0.8059959770082343,0.8565417996338278,0.06271225175740192
dev2c-0015-cylinder-rho14-sp1x1x1-rot0,dev2c,cylinder,1x1x1,1.0,14.0,13.892443989449804,16.045477001654955,13.892443989449804,4,289,22,0.011011610040720592,17304,3694.5129606215964,3547.219748528394,-0.039868099980469585,3795.4560546875,0.027322436040099873,17241.060482900783,17304.0,0.0036505594978708533,0.8735804647362986,0.9120676144423457,0.04405678842379457
dev2c-0016-cylinder-rho14-sp1x1x1-rot1,dev2c,cylinder,1x1x1,1.0,14.0,13.638181696985855,16.029697902622413,13.638181696985855,4,289,22,0.011297173026044941,17253,3694.5129606215964,3542.6979087054783,-0.04109203392551519,3956.686279296875,0.0709628904999613,17241.060482900783,17253.0,0.0006925047975476772,0.8735804647362986,0.9114365037086882,0.04333434697834848
dev2c-0017-cylinder-rho14-sp1x1x1-rot2,dev2c,cylinder,1x1x1,1.0,14.0,13.638181696985855,16.027529718075204,13.638181696985855,4,289,22,0.011297173026044941,17246,3694.5129606215964,3538.618167939486,-0.04219630417966691,4041.27197265625,0.09385784154247823,17241.060482900783,17246.0,0.0002864972896601259,0.8735804647362986,0.9122404860968385,0.04425467706882613
dev2c-0018-box-rho18-sp1x1x1-rot0,dev2c,box,1x1x1,1.0,18.0,18.0,22.332617672378397,18.0,4,289,22,0.007943696592566666,46656,7776.0,7387.019363599134,-0.05002322998982334,7648.716796875,-0.01636872468171291,46656.0,46656.0,0.0,0.8059959770082343,0.8484375644254966,0.05265731917769689
dev2c-0019-box-rho18-sp1x1x1-rot1,dev2c,box,1x1x1,1.0,18.0,18.05547008526779,22.332617672378397,18.05547008526779,4,289,22,0.007915967126192212,46656,7776.0,7416.936881847251,-0.046175812519643644,8183.4169921875,0.05239416051793988,46656.0,46656.0,0.0,0.8059959770082343,0.845015242418387,0.048411240903444286
dev2c-0020-box-rho18-sp1x1x1-rot2,dev2c,box,1x1x1,1.0,18.0,17.69180601295413,22.33293677815357,17.69180601295413,4,289,22,0.008102543024545565,46658,7776.0,7419.736635479829,-0.04581576189817016,8372.7919921875,0.07674794138213725,46656.0,46658.0,4.2866941015073934e-05,0.8059959770082343,0.8447205250093349,0.048045584724680346
dev2c-0021-cylinder-rho18-sp1x1x1-rot0,dev2c,cylinder,1x1x1,1.0,18.0,17.72004514666935,20.57190194493128,17.72004514666935,4,289,22,0.00808764254858692,36468,6107.256118578558,5888.5694571753065,-0.03580767813846819,6258.7607421875,0.02480731455621421,36643.536711471344,36468.0,-0.004790386715493922,0.8735804647362982,0.903127264119799,0.03382264207615937
dev2c-0022-cylinder-rho18-sp1x1x1-rot1,dev2c,cylinder,1x1x1,1.0,18.0,17.69180601295413,20.604193440716386,17.69180601295413,4,289,22,0.008102543024545565,36640,6107.256118578558,5911.632127830634,-0.03203140443919272,6560.87939453125,0.07427611797264388,36643.536711471344,36640.0,-9.651665174115198e-05,0.8735804647362982,0.9024303658167553,0.03302489266305386
dev2c-0023-cylinder-rho18-sp1x1x1-rot2,dev2c,cylinder,1x1x1,1.0,18.0,17.4928556845359,20.60700476473009,17.4928556845359,4,289,22,0.008209573240745251,36655,6107.256118578558,5908.901750422783,-0.03247847548956917,6674.5576171875,0.0928897507479971,36643.536711471344,36655.0,0.0003128324817256445,0.8735804647362982,0.9030937531273947,0.03378428156587199
dev2c-0024-box-rho22-sp1x1x1-rot0,dev2c,box,1x1x1,1.0,22.0,22.0,27.295421599573597,22.0,4,289,22,0.00644951377635644,85184,11616.0,11129.713844931488,-0.04186347753688979,11460.599609375,-0.01337813280173894,85184.0,85184.0,0.0,0.8059959770082343,0.8412120382763788,0.04369260179047352
dev2c-0025-box-rho22-sp1x1x1-rot1,dev2c,box,1x1x1,1.0,22.0,21.656407827707714,27.295314789498114,21.656407827707714,4,289,22,0.006546285211414832,85183,11616.0,11179.39016644897,-0.037586934706528075,12261.005859375,0.055527363926911155,85184.0,85183.0,-1.1739293764079228e-05,0.8059959770082343,0.8374675055640012,0.039046756377848935
dev2c-0026-box-rho22-sp1x1x1-rot2,dev2c,box,1x1x1,1.0,22.0,21.656407827707714,27.29467391149012,21.656407827707714,4,289,22,0.006546285211414832,85177,11616.0,11178.534488066758,-0.037660598479101415,12505.240234375,0.07655305047994143,85184.0,85177.0,-8.21750563485546e-05,0.8059959770082343,0.8374922817803963,0.03907749625385559
dev2c-0027-cylinder-rho22-sp1x1x1-rot0,dev2c,cylinder,1x1x1,1.0,22.0,21.470910553583888,25.191821663461525,21.470910553583888,4,289,22,0.006600471617278329,66968,9123.185066024758,8879.3202575908,-0.026730227071916413,9368.33984375,0.026871621692539316,66903.35715084823,66968.0,0.0009662123382840893,0.8735804647362985,0.8981508600760603,0.02812608149059126
dev2c-0028-cylinder-rho22-sp1x1x1-rot1,dev2c,cylinder,1x1x1,1.0,22.0,21.470910553583888,25.18391946784946,21.470910553583888,4,289,22,0.006600471617278329,66905,9123.185066024758,8886.111708884991,-0.025985810374782536,9811.2109375,0.07541509533084967,66903.35715084823,66905.0,2.455555627900452e-05,0.8735804647362985,0.8969014772260063,0.02669589514773274
dev2c-0029-cylinder-rho22-sp1x1x1-rot2,dev2c,cylinder,1x1x1,1.0,22.0,21.840329667841555,25.189062729953157,21.840329667841555,4,289,22,0.00649391637891363,66946,9123.185066024758,8892.218468285204,-0.02531644333289773,10022.9052734375,0.09861908981363854,66903.35715084823,66946.0,0.000637379811234684,0.8735804647362985,0.8966516579024983,0.02640992341004811
dev2c-0030-box-rho28-sp1x1x1-rot0,dev2c,box,1x1x1,1.0,28.0,28.0,34.739627490366395,28.0,5,577,40,0.005258260998623101,175616,18816.0,18022.4510214759,-0.04217415914775191,18618.421875,-0.010500538105867374,175616.0,175616.0,0.0,0.8059959770082343,0.8414848948855675,0.044031135253384424
dev2c-0031-box-rho28-sp1x1x1-rot1,dev2c,box,1x1x1,1.0,28.0,27.820855486487112,34.73956155162613,27.820855486487112,5,577,40,0.005298055647221845,175615,18816.0,18083.143604188805,-0.038948575457652845,19903.01953125,0.05777102100605869,175616.0,175615.0,-5.694241982490134e-06,0.8059959770082343,0.8386574294901974,0.04052309616134653
dev2c-0032-box-rho28-sp1x1x1-rot2,dev2c,box,1x1x1,1.0,28.0,27.748873851023216,34.73949561263556,27.748873851023216,5,577,40,0.005314262922287516,175614,18816.0,18063.81608917058,-0.039975760567039664,20305.283203125,0.07914983009805487,175616.0,175614.0,-1.1388483964980267e-05,0.8059959770082343,0.8395515701678237,0.04163245737794363
dev2c-0033-cylinder-rho28-sp1x1x1-rot0,dev2c,cylinder,1x1x1,1.0,28.0,28.0,32.0346007329544,28.0,5,577,40,0.005258260998623101,137704,14778.051842486386,14357.039023371952,-0.028489060912889497,15196.28515625,0.028300977572781827,137928.48386320626,137704.0,-0.0016275381046666482,0.8735804647362984,0.8982218473648752,0.02820734165113814
dev2c-0034-cylinder-rho28-sp1x1x1-rot1,dev2c,cylinder,1x1x1,1.0,28.0,27.730849247724095,32.05118668637052,27.730849247724095,5,577,40,0.005318341085779332,137918,14778.051842486386,14379.369128700317,-0.026978029177017082,15933.671875,0.07819840157761848,137928.48386320626,137918.0,-7.600941381080695e-05,0.8735804647362984,0.8977558816518442,0.027673944062890143
dev2c-0035-cylinder-rho28-sp1x1x1-rot2,dev2c,cylinder,1x1x1,1.0,28.0,27.65863337187866,32.051883850399854,27.65863337187866,5,577,40,0.005334760358399981,137927,14778.051842486386,14364.503196779291,-0.027983975838963837,16237.5,0.09875781822051488,137928.48386320626,137927.0,-1.075820718610121e-05,0.8735804647362984,0.8987240720021109,0.028782245346343105
dev2c-0036-box-rho34-sp1x1x1-rot0,dev2c,box,1x1x1,1.0,34.0,34.0,42.18383338115919,34.0,5,577,40,0.004267085083247739,314432,27744.0,26762.96006377903,-0.03536043599412375,27504.24609375,-0.008641648870025942,314432.0,314432.0,0.0,0.8059959770082342,0.8355410736639912,0.03665663042813816
dev2c-0037-box-rho34-sp1x1x1-rot1,dev2c,box,1x1x1,1.0,34.0,33.60059523282288,42.18343090078954,33.60059523282288,5,577,40,0.0043170417767167575,314423,27744.0,26848.67023239399,-0.032271113307598354,29379.2421875,0.05894039026456177,314432.0,314423.0,-2.8623040911890385e-05,0.8059959770082342,0.8328578468422139,0.033327548275970065
dev2c-0038-box-rho34-sp1x1x1-rot2,dev2c,box,1x1x1,1.0,34.0,33.66006535941367,42.183699221889334,33.66006535941367,5,577,40,0.004309490544308507,314429,27744.0,26821.148077817965,-0.03326311714900643,29989.447265625,0.08093451793631057,314432.0,314429.0,-9.541013637259788e-06,0.8059959770082342,0.8337230787596215,0.03440104236538133
dev2c-0039-cylinder-rho34-sp1x1x1-rot0,dev2c,cylinder,1x1x1,1.0,34.0,33.94112549695428,38.90712980751868,33.94112549695428,5,577,40,0.004274338312019154,246704,21790.08664529881,21294.128152563193,-0.022760739817554554,22482.75,0.031788003690689015,246954.3153133865,246704.0,-0.0010136097968923563,0.8735804647362982,0.8933227382400487,0.02259926166012649
dev2c-0040-cylinder-rho34-sp1x1x1-rot1,dev2c,cylinder,1x1x1,1.0,34.0,33.54101966249684,38.92005754604112,33.54101966249684,5,577,40,0.004324646706777686,246950,21790.08664529881,21311.043890527813,-0.021984435517347856,23515.80859375,0.07919757165460894,246954.3153133865,246950.0,-1.747413638442108e-05,0.8735804647362982,0.8932069383367154,0.02246670386149452
dev2c-0041-cylinder-rho34-sp1x1x1-rot2,dev2c,cylinder,1x1x1,1.0,34.0,33.52610922848042,38.92021514838955,33.52610922848042,5,577,40,0.004326556396732933,246953,21790.08664529881,21288.13403582763,-0.023035824393083604,23991.03125,0.1010066935725582,246954.3153133865,246953.0,-5.326140524508638e-06,0.8735804647362982,0.8941754310652984,0.02357535128171273
dev2c-0042-box-rho8-sp2x1x1-rot0,dev2c,box,2x1x1,2.0,8.0,8.0,9.925607854390398,16.0,4,289,52,0.022192683763567124,16384,6144.0,5731.0501931731405,-0.0672118826215592,6007.125242952359,-0.022277792488222814,32768.0,32768.0,0.0,0.8059959770082344,0.864071874407502,0.07205482292211762
dev2c-0043-box-rho8-sp2x1x1-rot1,dev2c,box,2x1x1,2.0,8.0,8.0156097709407,9.925607854390398,16.0312195418814,4,289,52,0.02215616270656305,16384,6144.0,5728.463801952863,-0.06763284473423459,6738.549147742242,0.09676906701533894,32768.0,32768.0,0.0,0.8059959770082344,0.864462001322312,0.07253885376834845
dev2c-0044-box-rho8-sp2x1x1-rot2,dev2c,box,2x1x1,2.0,8.0,7.810249675906654,9.925607854390398,15.620499351813308,4,289,52,0.022654285975864486,16384,6144.0,5763.700181007916,-0.0618977569974094,6900.299959528866,0.12309569653790131,32768.0,32768.0,0.0,0.8059959770082344,0.8591771131774265,0.06598188785829229
dev2c-0045-cylinder-rho8-sp2x1x1-rot0,dev2c,cylinder,2x1x1,2.0,8.0,7.7781745930520225,9.164360004277388,15.556349186104045,4,289,52,0.02273567038794997,12896,4825.486315913922,4595.881279456136,-0.04758174024876494,4921.478995935318,0.019892850945369522,25735.927018207585,25792.0,0.0021787822817784797,0.8735804647362985,0.9185553614457451,0.05148340482066849
dev2c-0046-cylinder-rho8-sp2x1x1-rot1,dev2c,cylinder,2x1x1,2.0,8.0,7.874007874011811,9.15677361007808,15.748015748023622,4,289,52,0.022495455107117007,12864,4825.486315913922,4590.702190093445,-0.04865501846853959,5374.124331230387,0.11369590117935191,25735.927018207585,25728.0,-0.0003080137040323283,0.8735804647362985,0.9180697741743432,0.05092754615509221
dev2c-0047-cylinder-rho8-sp2x1x1-rot2,dev2c,cylinder,2x1x1,2.0,8.0,7.681145747868608,9.15985709838085,15.362291495737216,4,289,52,0.022988100005096476,12877,4825.486315913922,4636.951374608089,-0.03907066126870273,5375.423018614112,0.11396503206040798,25735.927018207585,25754.0,0.0007022471652031737,0.8735804647362985,0.9095251453566606,0.04114638785015923
dev2c-0048-box-rho11-sp2x1x1-rot0,dev2c,box,2x1x1,2.0,11.0,11.0,13.647710799786799,22.0,5,577,98,0.016485681258153972,42592,11616.0,10835.865695761559,-0.06716032233457658,11428.397631369304,-0.016150341652091615,85184.0,85184.0,0.0,0.8059959770082343,0.864024115081988,0.07199556788006256
dev2c-0049-box-rho11-sp2x1x1-rot1,dev2c,box,2x1x1,2.0,11.0,10.828203913853857,13.647176730599982,21.656407827707714,5,577,98,0.01674200550138639,42587,11616.0,10885.789420200206,-0.06286248104337067,12819.715774465192,0.1036256692893589,85184.0,85174.0,-0.0001173929376409033,0.8059959770082343,0.8599942704755322,0.06699573572033635
dev2c-0050-box-rho11-sp2x1x1-rot2,dev2c,box,2x1x1,2.0,11.0,10.735455276791944,13.648458426433454,21.470910553583888,5,577,98,0.01688553225045305,42599,11616.0,10938.336316328758,-0.05833881574304767,13126.11570466926,0.13000307374907538,85184.0,85198.0,0.0001643501126971092,0.8059959770082343,0.8560236934674241,0.062069436928068766
dev2c-0051-cylinder-rho11-sp2x1x1-rot0,dev2c,cylinder,2x1x1,2.0,11.0,10.770329614269007,12.595910831730762,21.540659228538015,5,577,98,0.016831129735383872,33484,9123.185066024758,8705.942556950355,-0.04573430288378533,9346.639314602824,0.02449300841328128,66903.35715084823,66968.0,0.0009662123382840893,0.8735804647362985,0.9160374162909193,0.048601077139971194
dev2c-0052-cylinder-rho11-sp2x1x1-rot1,dev2c,cylinder,2x1x1,2.0,11.0,10.828203913853857,12.59152056997407,21.656407827707714,5,577,98,0.01674200550138639,33449,9123.185066024758,8728.325258844592,-0.04328091607509377,10197.886786371815,0.11779896084200958,66903.35715084823,66898.0,-8.007297505485678e-05,0.8735804647362985,0.9130515376284198,0.045183099308472086
dev2c-0053-cylinder-rho11-sp2x1x1-rot2,dev2c,cylinder,2x1x1,2.0,11.0,10.828203913853857,12.592649786819475,21.656407827707714,5,577,98,0.01674200550138639,33458,9123.185066024758,8770.86995174654,-0.03861755644859821,10219.326502080079,0.12014898614053249,66903.35715084823,66916.0,0.00018897181980359612,0.8735804647362985,0.9087855950122172,0.040299814037789705
dev2c-0054-box-rho14-sp2x1x1-rot0,dev2c,box,2x1x1,2.0,14.0,14.0,17.369813745183198,28.0,5,577,98,0.01341894477662324,87808,18816.0,17796.87297924504,-0.05416278809284447,18577.670019786252,-0.012666346737550405,175616.0,175616.0,0.0,0.8059959770082343,0.8521508425144853,0.057264386948397084
dev2c-0055-box-rho14-sp2x1x1-rot1,dev2c,box,2x1x1,2.0,14.0,13.793114224133722,17.370209367862874,27.586228448267445,5,577,98,0.013568480083291659,87814,18816.0,17880.724503298858,-0.04970639331957605,20850.085592930835,0.10810403873994656,175616.0,175628.0,6.833090379010365e-05,0.8059959770082343,0.848193323845234,0.05235428964997002
dev2c-0056-box-rho14-sp2x1x1-rot2,dev2c,box,2x1x1,2.0,14.0,13.74772708486752,17.37047310630446,27.49545416973504,5,577,98,0.013602191746630757,87818,18816.0,17966.468477046255,-0.04514942192568794,21366.35071848048,0.13554159855869896,175616.0,175636.0,0.00011388483965024676,0.8059959770082343,0.8441710024279002,0.047363791518373555
dev2c-0057-cylinder-rho14-sp2x1x1-rot0,dev2c,cylinder,2x1x1,2.0,14.0,13.729530217745982,16.032484706903634,27.459060435491963,5,577,98,0.013615801601167123,69048,14778.051842486386,14250.627837567603,-0.035689684306185576,15182.975390227692,0.02740033341723458,137928.48386320626,138096.0,0.0012145144505457672,0.8735804647362984,0.9066455318469838,0.03785005325258339
dev2c-0058-cylinder-rho14-sp2x1x1-rot1,dev2c,cylinder,2x1x1,2.0,14.0,13.564659966250536,16.024973604380158,27.129319932501073,5,577,98,0.013741618789027778,68951,14778.051842486386,14267.920293601355,-0.03451953980959921,16571.80965684611,0.12137985666031659,137928.48386320626,137902.0,-0.00019201155892156763,0.8735804647362984,0.9046984088666793,0.035621153845025955
dev2c-0059-cylinder-rho14-sp2x1x1-rot2,dev2c,cylinder,2x1x1,2.0,14.0,13.793114224133722,16.02621303406122,27.586228448267445,5,577,98,0.013568480083291659,68967,14778.051842486386,14341.147934451126,-0.029564377814616627,16583.277071758523,0.12215583275206665,137928.48386320626,137934.0,3.999273129995373e-05,0.8735804647362984,0.9002181451867937,0.030492532200266487
dev2c-0060-box-rho18-sp2x1x1-rot0,dev2c,box,2x1x1,2.0,18.0,18.0,22.332617672378397,36.0,5,577,98,0.01146431042987641,186624,31104.0,29751.423276626167,-0.04348561996443656,30798.033204342177,-0.009836895436529769,373248.0,373248.0,0.0,0.8059959770082343,0.8426386407052942,0.04546258882466536
dev2c-0061-box-rho18-sp2x1x1-rot1,dev2c,box,2x1x1,2.0,18.0,17.72004514666935,22.33245811607103,35.4400902933387,5,577,98,0.011559629979031065,186620,31104.0,29872.625852018413,-0.03958893222677429,34536.66112839164,0.11036076158666552,373248.0,373240.0,-2.1433470507536967e-05,0.8059959770082343,0.8392078008588041,0.04120594245873077
dev2c-0062-box-rho18-sp2x1x1-rot2,dev2c,box,2x1x1,2.0,18.0,17.832554500127006,22.33245811607103,35.66510900025401,5,577,98,0.011520782766545395,186620,31104.0,30021.13828768197,-0.03481422686207658,35404.05261421285,0.1382475763314317,373248.0,373240.0,-2.1433470507536967e-05,0.8059959770082343,0.8350562995619817,0.03605517072382414
dev2c-0063-cylinder-rho18-sp2x1x1-rot0,dev2c,cylinder,2x1x1,2.0,18.0,17.804493814764857,20.615808616507795,35.608987629529715,5,577,98,0.01153040265985809,146808,24429.024474314232,23765.256199038253,-0.027171296830698077,25184.903904053775,0.030941858956926804,293148.29369177076,293616.0,0.0015954597665883696,0.8735804647362982,0.8989346119980132,0.02902325347827972
dev2c-0064-cylinder-rho18-sp2x1x1-rot1,dev2c,cylinder,2x1x1,2.0,18.0,17.72004514666935,20.604990060408678,35.4400902933387,5,577,98,0.011559629979031065,146577,24429.024474314232,23781.107879588137,-0.026522409660989288,27411.404031013953,0.12208344872041565,293148.29369177076,293154.0,1.946560274102005e-05,0.8735804647362982,0.8973928212449349,0.027258343644193994
dev2c-0065-cylinder-rho18-sp2x1x1-rot2,dev2c,cylinder,2x1x1,2.0,18.0,17.72004514666935,20.604755766893373,35.4400902933387,5,577,98,0.011559629979031065,146572,24429.024474314232,23891.822559488668,-0.021990313833055497,27431.48168349326,0.1229053256848609,293148.29369177076,293144.0,-1.4646825047814893e-05,0.8735804647362982,0.893213990567986,0.02247477665107178
dev2c-0066-box-rho22-sp2x1x1-rot0,dev2c,box,2x1x1,2.0,22.0,22.0,27.295421599573594,44.0,5,577,98,0.01047487775435374,340736,46464.0,44761.067577134716,-0.036650577282741126,46090.3963888981,-0.008040711327089722,681472.0,681472.0,0.0,0.8059959770082343,0.8366600508617241,0.03804494653597579
dev2c-0067-box-rho22-sp2x1x1-rot1,dev2c,box,2x1x1,2.0,22.0,21.656407827707714,27.29547500429787,43.31281565541543,5,577,98,0.010538958815161845,340738,46464.0,44939.04462835398,-0.032820148322271425,51698.65035548664,0.11266034683812509,681472.0,681476.0,5.869646882095125e-06,0.8059959770082343,0.8333497948165446,0.033937908610716105
dev2c-0068-box-rho22-sp2x1x1-rot2,dev2c,box,2x1x1,2.0,22.0,21.73131381210073,27.295528408813166,43.46262762420146,5,577,98,0.010524729133333554,340740,46464.0,45168.062891361325,-0.02789120843316706,52981.8479564242,0.14027737509521776,681472.0,681480.0,1.173929376419025e-05,0.8059959770082343,0.8291276571824361,0.02869949830278795
dev2c-0069-cylinder-rho22-sp2x1x1-rot0,dev2c,cylinder,2x1x1,2.0,22.0,21.783020910791965,25.180782301108664,43.56604182158393,5,577,98,0.010514992003237548,267520,36492.74026409903,35626.592196419726,-0.023734804824492972,37575.71989062494,0.029676577277791383,535226.8572067858,535040.0,-0.0003491177699134207,0.8735804647362985,0.8946105377693606,0.024073424122883047
dev2c-0070-cylinder-rho22-sp2x1x1-rot1,dev2c,cylinder,2x1x1,2.0,22.0,21.840329667841555,25.182947029753326,43.68065933568311,5,577,98,0.010504280706503706,267589,36492.74026409903,35683.92776572853,-0.02216365481235738,40992.954399249196,0.12331806552706048,535226.8572067858,535178.0,-9.128317484063952e-05,0.8735804647362985,0.8933266861006666,0.02260378083240311
dev2c-0071-cylinder-rho22-sp2x1x1-rot2,dev2c,cylinder,2x1x1,2.0,22.0,21.79449471770337,25.183793996185955,43.58898943540674,5,577,98,0.010512840723851426,267616,36492.74026409903,35884.559355481775,-0.016665805423649593,41054.58993157889,0.12500704618139435,535226.8572067858,535232.0,9.608623231294189e-06,0.8735804647362985,0.8883918259760464,0.01695477616274177
dev2c-0072-box-rho28-sp2x1x1-rot0,dev2c,box,2x1x1,2.0,28.0,28.0,34.739627490366395,56.0,5,577,98,0.009708193633971057,702464,75264.0,73003.83528376147,-0.030029824567370023,74788.94116573199,-0.0063118999025830735,1404928.0,1404928.0,0.0,0.8059959770082342,0.8309492368141532,0.030959533940284167
dev2c-0073-box-rho28-sp2x1x1-rot1,dev2c,box,2x1x1,2.0,28.0,27.825348155953055,34.73970991343972,55.65069631190611,5,577,98,0.009723769922267627,702469,75264.0,73272.9832378281,-0.026453772881748217,83852.0899817061,0.114106212554556,1404928.0,1404938.0,7.117802478084911e-06,0.8059959770082342,0.8279009041028703,0.027177464552546216
dev2c-0074-box-rho28-sp2x1x1-rot2,dev2c,box,2x1x1,2.0,28.0,27.95084971874737,34.73977585161678,55.90169943749474,5,577,98,0.009712547581978436,702473,75264.0,73671.77848305934,-0.021155154083501437,85974.02358180739,0.14229942046406485,1404928.0,1404946.0,1.2812044460686067e-05,0.8059959770082342,0.8234224909700205,0.02162109298171866
dev2c-0075-cylinder-rho28-sp2x1x1-rot0,dev2c,cylinder,2x1x1,2.0,28.0,27.932955446926844,32.050876825955406,55.86591089385369,5,577,98,0.00971413844515762,551656,59112.20736994554,58027.464985007304,-0.018350564683696002,61029.72607761126,0.032438624659458126,1103427.87090565,1103312.0,-0.00010500995008855263,0.8735804647362984,0.8898485302516507,0.018622286294214474
