case_id,grid,shape,spacing,anisotropy,rho_target,rho_in,rho_eff,r_in,stencil_m,n_directions,n_orbits,apriori_bound,n_voxels,area_true,area_v3,area_rel_err,area_E0,area_E0_rel_err,volume_true,volume_est,volume_rel_err,sphericity_true,sphericity_v3,sphericity_rel_err,ae,are,ve,se
dev2-0015-torus-rho3-sp1x1x1-rot1,dev2,torus,1x1x1,1.0,3.0,3.0,6.329148746161599,3.0,1,13,3,0.0619265807170725,1062,710.6115168784338,714.1568934579127,0.0049891909929253,764.1928100585938,0.0754016673069573,1065.9172753176508,1062.0,-0.0036750275170119,0.7101240423074942,0.704866444669727,-0.0074037736008528,0.49891909929253003,0.49891909929253003,0.36750275170119,0.74037736008528
dev2-0016-torus-rho3-sp1x1x1-rot2,dev2,torus,1x1x1,1.0,3.0,3.0,6.356839124499495,3.0,1,13,3,0.0619265807170725,1076,710.6115168784338,715.3135615680537,0.0066168990762702,766.9910278320312,0.0793394275415921,1065.9172753176508,1076.0,0.00945919999218,0.7101240423074942,0.7098978265110626,-0.0003185581433019,0.66168990762702,0.66168990762702,0.945919999218,0.03185581433019
dev2-0017-sphere-rho5-sp1x1x1-offset0,dev2,sphere,1x1x1,1.0,5.0,4.47213595499958,5.001276810859449,4.47213595499958,2,49,6,0.0376556672575726,524,314.1592653589793,308.1686099067584,-0.0190688485516276,340.06146240234375,0.0824492539278345,523.5987755982989,524.0,0.0007662821618379,0.9999999999999996,1.0199602572273656,0.019960257227366,1.90688485516276,-1.90688485516276,0.07662821618379001,1.9960257227366
dev2-0018-sphere-rho5-sp1x1x1-offset1,dev2,sphere,1x1x1,1.0,5.0,4.47213595499958,5.0266001631426915,4.47213595499958,2,49,6,0.0376556672575726,532,314.1592653589793,311.0920242722427,-0.0097633316121736,340.845458984375,0.0849447925557829,523.5987755982989,532.0,0.0160451566986599,0.9999999999999996,1.020633147881388,0.0206331478813883,0.97633316121736,-0.97633316121736,1.60451566986599,2.06331478813883
dev2-0019-ellipsoid-rho5-sp1x1x1-rot0,dev2,ellipsoid,1x1x1,1.0,5.0,5.0,7.186993653530205,5.0,2,49,6,0.0327391487324783,1555,697.1610618375644,686.4451895784426,-0.015370726860271,751.028564453125,0.0772669409757016,1570.7963267948962,1555.0,-0.0100562539684108,0.937340941005309,0.9455805289109304,0.0087903851684791,1.5370726860271,-1.5370726860271,1.00562539684108,0.87903851684791
dev2-0020-ellipsoid-rho5-sp1x1x1-rot1,dev2,ellipsoid,1x1x1,1.0,5.0,5.0990195135927845,7.20696616269135,5.0990195135927845,2,49,6,0.0319827612670792,1568,697.1610618375644,687.6279882717926,-0.0136741336939339,754.1494140625,0.0817434526172857,1570.7963267948962,1568.0,-0.0017801969276322,0.937340941005309,0.9492077703311536,0.0126600992304011,1.3674133693933899,-1.3674133693933899,0.17801969276322,1.26600992304011
dev2-0021-ellipsoid-rho5-sp1x1x1-rot2,dev2,ellipsoid,1x1x1,1.0,5.0,5.0,7.2222546390621964,5.0,2,49,6,0.0327391487324783,1578,697.1610618375644,690.591731189562,-0.0094229741269357,756.1992797851562,0.0846837569958081,1570.7963267948962,1578.0,0.0045860007960436,0.937340941005309,0.9491483193150456,0.0125966740523177,0.94229741269357,-0.94229741269357,0.45860007960436,1.25966740523177
dev2-0022-cylinder-rho5-sp1x1x1-rot0,dev2,cylinder,1x1x1,1.0,5.0,5.0,6.536808328379939,5.0,2,49,6,0.0327391487324783,1170,628.3185307179587,588.04602507588,-0.0640956834363305,631.267822265625,0.0046939432843025,1178.0972450961724,1170.0,-0.006873155106573,0.8585356819149986,0.9131246082690848,0.0635837595384778,6.40956834363305,-6.40956834363305,0.6873155106573,6.358375953847779
dev2-0023-cylinder-rho5-sp1x1x1-rot1,dev2,cylinder,1x1x1,1.0,5.0,4.898979485566356,6.5535265810582075,4.898979485566356,2,49,6,0.0335585684866607,1179,628.3185307179587,591.536693056523,-0.0585401127982113,667.1781005859375,0.061846926309137,1178.0972450961724,1179.0,0.0007662821618379,0.8585356819149986,0.9123853545431194,0.0627226960538285,5.85401127982113,-5.85401127982113,0.07662821618379001,6.27226960538285
dev2-0024-cylinder-rho5-sp1x1x1-rot2,dev2,cylinder,1x1x1,1.0,5.0,5.0,6.549818785878596,5.0,2,49,6,0.0327391487324783,1177,628.3185307179587,591.2224197767223,-0.059040294257831,658.9039916992188,0.0486782730191184,1178.0972450961724,1177.0,-0.0009313705644756,0.8585356819149986,0.911837687970098,0.0620847882946544,5.9040294257831,-5.9040294257831,0.09313705644756,6.20847882946544
dev2-0025-box-rho5-sp1x1x1-rot0,dev2,box,1x1x1,1.0,5.0,5.0,8.947002289396494,5.0,2,49,6,0.0327391487324783,3000,1300.0,1189.7183740130365,-0.0848320199899719,1246.526123046875,-0.0411337515024038,3000.0,3000.0,0.0,0.7737873199475737,0.8455139786895678,0.0926955726631109,8.48320199899719,-8.48320199899719,0.0,9.26955726631109
dev2-0026-box-rho5-sp1x1x1-rot1,dev2,box,1x1x1,1.0,5.0,5.196152422706632,8.947996290325616,5.196152422706632,2,49,6,0.0312824025028208,3001,1300.0,1205.9379398466613,-0.0723554308871836,1364.60009765625,0.0496923828124999,3000.0,3001.0,0.0003333333333332,0.7737873199475737,0.8343273802314463,0.0782386305942237,7.2355430887183605,-7.2355430887183605,0.03333333333332,7.82386305942237
dev2-0027-box-rho5-sp1x1x1-rot2,dev2,box,1x1x1,1.0,5.0,5.196152422706632,8.946008067553729,5.196152422706632,2,49,6,0.0312824025028208,2999,1300.0,1202.8242196898268,-0.0747506002385948,1373.501220703125,0.0565394005408654,3000.0,2999.0,-0.0003333333333332,0.7737873199475737,0.8361154925957854,0.0805494882656319,7.47506002385948,-7.47506002385948,0.03333333333332,8.054948826563189
dev2-0028-capsule-rho5-sp1x1x1-rot0,dev2,capsule,1x1x1,1.0,5.0,5.0,7.419713455157801,5.0,2,49,6,0.0327391487324783,1711,785.3981633974483,778.8857231656083,-0.008291896435903,834.1358642578125,0.0620547680548886,1701.6960206944714,1711.0,0.0054674743270137,0.8776382955329124,0.8881992200535289,0.0120333451427205,0.8291896435902999,-0.8291896435902999,0.5467474327013699,1.20333451427205
dev2-0029-capsule-rho5-sp1x1x1-rot1,dev2,capsule,1x1x1,1.0,5.0,5.0990195135927845,7.406681144744015,5.0990195135927845,2,49,6,0.0319827612670792,1702,785.3981633974483,776.3103137390993,-0.0115710095616179,858.2005004882812,0.0926948145331878,1701.6960206944714,1702.0,0.0001786331411908,0.8776382955329124,0.8880180749142259,0.011826944464645,1.15710095616179,-1.15710095616179,0.01786331411908,1.1826944464645
dev2-0030-capsule-rho5-sp1x1x1-rot2,dev2,capsule,1x1x1,1.0,5.0,5.0,7.411030341952944,5.0,2,49,6,0.0327391487324783,1705,785.3981633974483,776.0085607431463,-0.0119552134088076,849.8955078125,0.0821205694396474,1701.6960206944714,1705.0,0.0019415802031319,0.8776382955329124,0.8894069819460027,0.0134094950881149,1.19552134088076,-1.19552134088076,0.19415802031319,1.34094950881149
dev2-0031-torus-rho5-sp1x1x1-rot0,dev2,torus,1x1x1,1.0,5.0,5.0,10.563102790583384,5.0,2,49,6,0.0327391487324783,4937,1973.920880217872,1957.8613135051723,-0.008135871540569,2135.69775390625,0.0819571216403172,4934.80220054468,4937.0,0.0004453672844428,0.710124042307494,0.7161614683800256,0.0085019316525509,0.8135871540569001,-0.8135871540569001,0.04453672844428,0.8501931652550899
dev2-0032-torus-rho5-sp1x1x1-rot1,dev2,torus,1x1x1,1.0,5.0,5.0,10.560249247447146,5.0,2,49,6,0.0327391487324783,4933,1973.920880217872,1955.019476659806,-0.0095755629050235,2143.19091796875,0.0857532029005108,4934.80220054468,4933.0,-0.0003652021846957,0.710124042307494,0.7168150467863278,0.0094223038232754,0.95755629050235,-0.95755629050235,0.03652021846957,0.94223038232754
dev2-0033-torus-rho5-sp1x1x1-rot2,dev2,torus,1x1x1,1.0,5.0,5.0990195135927845,10.55525183291422,5.0990195135927845,2,49,6,0.0319827612670792,4926,1973.920880217872,1953.728435881015,-0.0102296118042117,2139.71044921875,0.08398997683361,4934.80220054468,4926.0,-0.0017836987556884,0.710124042307494,0.7166100016242165,0.0091335582663092,1.02296118042117,-1.02296118042117,0.17836987556884001,0.9133558266309201
dev2-0034-sphere-rho6-sp1x1x1-offset0,dev2,sphere,1x1x1,1.0,6.0,5.385164807134504,6.007112237230231,5.385164807134504,2,49,6,0.0300265867875987,908,452.3893421169302,447.1665020742793,-0.0115450112467524,489.7542114257813,0.0825944951178652,904.7786842338604,908.0,0.0035603356072291,0.9999999999999996,1.0140797125386172,0.0140797125386176,1.1545011246752401,-1.1545011246752401,0.35603356072291,1.40797125386176
dev2-0035-sphere-rho6-sp1x1x1-offset1,dev2,sphere,1x1x1,1.0,6.0,5.744562646538029,5.971618869662644,5.744562646538029,2,49,6,0.0279716156172354,892,452.3893421169302,442.5054142649789,-0.0218482774278014,483.1390380859375,0.0679717515561171,904.7786842338604,892.0,-0.014123546958537,0.9999999999999996,1.012687474800176,0.0126874748001764,2.18482774278014,-2.18482774278014,1.4123546958537,1.26874748001764
dev2-0036-ellipsoid-rho6-sp1x1x1-rot0,dev2,ellipsoid,1x1x1,1.0,6.0,6.0,8.65420293481037,6.0,2,49,6,0.0267300705351409,2715,1003.9119290460928,997.2103589782148,-0.0066754561570412,1091.74560546875,0.0874914162103004,2714.336052701581,2715.0,0.0002446076261477,0.937340941005309,0.9437940443672148,0.0068844782934422,0.66754561570412,-0.66754561570412,0.024460762614770003,0.68844782934422
dev2-0037-ellipsoid-rho6-sp1x1x1-rot1,dev2,ellipsoid,1x1x1,1.0,6.0,6.164414002968976,8.663755042933676,6.164414002968976,2,49,6,0.0260112812770862,2724,1003.9119290460928,997.0651083931234,-0.0068201407462854,1088.625,0.0843829707595971,2714.336052701581,2724.0,0.0035603356072289,0.937340941005309,0.9460164202517832,0.0092554148303494,0.68201407462854,-0.68201407462854,0.35603356072289,0.92554148303494
dev2-0038-ellipsoid-rho6-sp1x1x1-rot2,dev2,ellipsoid,1x1x1,1.0,6.0,6.082762530298219,8.661634172581387,6.082762530298219,2,49,6,0.0263609625377614,2722,1003.9119290460928,998.317969284015,-0.0055721618602471,1096.331787109375,0.0920597269434766,2714.336052701581,2722.0,0.0028235071669886,0.937340941005309,0.9443666682571918,0.0074953807569182,0.55721618602471,-0.55721618602471,0.28235071669885997,0.7495380756918201
dev2-0039-cylinder-rho6-sp1x1x1-rot0,dev2,cylinder,1x1x1,1.0,6.0,5.656854249492381,7.928918643143567,5.656854249492381,2,49,6,0.0284371950230208,2088,904.7786842338604,871.8282511291308,-0.0364182243446983,925.3837890625,0.0227736408778103,2035.752039526186,2088.0,0.0256651888144368,0.8585356819149985,0.9061640934942852,0.0554763332294465,3.64182243446983,-3.64182243446983,2.56651888144368,5.54763332294465
dev2-0040-cylinder-rho6-sp1x1x1-rot1,dev2,cylinder,1x1x1,1.0,6.0,5.830951894845301,7.866403248356725,5.830951894845301,2,49,6,0.0275334232353197,2039,904.7786842338604,862.9443020702569,-0.0462371438370341,971.948486328125,0.0742389307625455,2035.752039526186,2039.0,0.0015954597665883,0.8585356819149985,0.9011135278238968,0.0495935658887545,4.62371438370341,-4.62371438370341,0.15954597665883,4.95935658887545
dev2-0041-cylinder-rho6-sp1x1x1-rot2,dev2,cylinder,1x1x1,1.0,6.0,5.916079783099616,7.8561018409281,5.916079783099616,2,49,6,0.0271202704180849,2031,904.7786842338604,859.3919412086492,-0.0501633646062775,952.3953857421876,0.0526280098526497,2035.752039526186,2031.0,-0.002334291914693,0.8585356819149985,0.9024700470005128,0.0511736040923969,5.01633646062775,-5.01633646062775,0.23342919146929997,5.11736040923969
dev2-0042-box-rho6-sp1x1x1-rot0,dev2,box,1x1x1,1.0,6.0,6.0,10.736402747275791,6.0,2,49,6,0.0267300705351409,5184,1872.0,1734.4925782032326,-0.07345481933588,1807.9818115234375,-0.0341977502545739,5184.0,5184.0,0.0,0.7737873199475737,0.8351317734910088,0.0792781840203731,7.345481933587999,-7.345481933587999,0.0,7.9278184020373095
dev2-0043-box-rho6-sp1x1x1-rot1,dev2,box,1x1x1,1.0,6.0,6.324555320336759,10.735021859447407,6.324555320336759,2,49,6,0.0253643709448369,5182,1872.0,1757.19318641368,-0.0613284260610683,1981.585693359375,0.0585393661107771,5184.0,5182.0,-0.0003858024691357,0.7737873199475737,0.8241309412723998,0.0650613159805166,6.13284260610683,-6.13284260610683,0.038580246913569996,6.5061315980516605
dev2-0044-box-rho6-sp1x1x1-rot2,dev2,box,1x1x1,1.0,6.0,6.324555320336759,10.731568084722374,6.324555320336759,2,49,6,0.0253643709448369,5177,1872.0,1749.123502514968,-0.0656391546394401,1981.9290771484375,0.0587227976220285,5184.0,5177.0,-0.0013503086419752,0.7737873199475737,0.8274004621716081,0.0692866642318033,6.56391546394401,-6.56391546394401,0.13503086419752,6.92866642318033
dev2-0045-capsule-rho6-sp1x1x1-rot0,dev2,capsule,1x1x1,1.0,6.0,5.656854249492381,8.932065696863553,5.656854249492381,2,49,6,0.0284371950230208,2985,1130.9733552923256,1128.456648009487,-0.0022252578021062,1208.6929931640625,0.0687192474588833,2940.5307237600464,2985.0,0.0151228742079221,0.8776382955329124,0.8884414291451036,0.0123093234048445,0.22252578021062,-0.22252578021062,1.51228742079221,1.23093234048445
dev2-0046-capsule-rho6-sp1x1x1-rot1,dev2,capsule,1x1x1,1.0,6.0,6.0,8.889975230582717,6.0,2,49,6,0.0267300705351409,2943,1130.9733552923256,1121.422938332005,-0.0084444225990204,1235.0794677734375,0.0920500133747213,2940.5307237600464,2943.0,0.0008397382894187,0.8776382955329124,0.8856079993185882,0.0090808523582446,0.8444422599020399,-0.8444422599020399,0.08397382894187,0.9080852358244599
dev2-0047-capsule-rho6-sp1x1x1-rot2,dev2,capsule,1x1x1,1.0,6.0,6.0,8.881912670684688,6.0,2,49,6,0.0267300705351409,2935,1130.9733552923256,1118.2750189523783,-0.0112277944308113,1220.6231689453125,0.0792678388341119,2940.5307237600464,2935.0,-0.0018808590283914,0.8776382955329124,0.8864908109194647,0.0100867469339143,1.12277944308113,-1.12277944308113,0.18808590283914,1.0086746933914301
dev2-0048-torus-rho6-sp1x1x1-rot0,dev2,torus,1x1x1,1.0,6.0,5.916079783099616,12.707274861094794,5.916079783099616,2,49,6,0.0271202704180849,8595,2842.446067513735,2833.828681230617,-0.0030316797850999,3079.8701171875,0.0835280754795244,8527.338202541207,8595.0,0.0079346914420059,0.7101240423074939,0.7160463253635488,0.00833978671784,0.30316797850999,-0.30316797850999,0.79346914420059,0.833978671784
dev2-0049-torus-rho6-sp1x1x1-rot1,dev2,torus,1x1x1,1.0,6.0,6.0,12.670701272348357,6.0,2,49,6,0.0267300705351409,8521,2842.446067513735,2824.533153276058,-0.00630193636474,3093.671875,0.088383667277814,8527.338202541207,8521.0,-0.0007432803051388,0.7101240423074939,0.7142734235544383,0.0058431780924657,0.630193636474,-0.630193636474,0.07432803051388,0.5843178092465701
dev2-0050-torus-rho6-sp1x1x1-rot2,dev2,torus,1x1x1,1.0,6.0,6.0,12.688025871804218,6.0,2,49,6,0.0267300705351409,8556,2842.446067513735,2825.660905076432,-0.0059051823811683,3090.7861328125,0.0873684352843273,8527.338202541207,8556.0,0.0033611657914836,0.7101240423074939,0.7159421509736743,0.0081930878544471,0.59051823811683,-0.59051823811683,0.33611657914836,0.81930878544471
dev2-0051-sphere-rho7-sp1x1x1-offset0,dev2,sphere,1x1x1,1.0,7.0,6.6332495807108,6.992269136954583,6.6332495807108,2,49,6,0.0242469803709518,1432,615.7521601035994,607.5381877562394,-0.0133397377704335,662.4954833984375,0.0759125608052655,1436.755040241732,1432.0,-0.0033095692087719,0.9999999999999996,1.01128264702944,0.0112826470294404,1.3339737770433502,-1.3339737770433502,0.33095692087719,1.12826470294404
dev2-0052-sphere-rho7-sp1x1x1-offset1,dev2,sphere,1x1x1,1.0,7.0,6.4031242374328485,7.005265949644415,6.4031242374328485,2,49,6,0.0250645832298921,1440,615.7521601035994,609.6759346292423,-0.0098679726488247,666.447509765625,0.0823307703110554,1436.755040241732,1440.0,0.0022585337565421,0.9999999999999996,1.0114864435235815,0.0114864435235821,0.98679726488247,-0.98679726488247,0.22585337565421,1.14864435235821
dev2-0053-ellipsoid-rho7-sp1x1x1-rot0,dev2,ellipsoid,1x1x1,1.0,7.0,7.0,10.08928985187781,7.0,2,49,6,0.0231067859078038,4302,1366.4356812016265,1358.1963481235862,-0.0060297994200462,1481.785888671875,0.0844168584421121,4310.265120725196,4302.0,-0.0019175434674433,0.937340941005309,0.9418212898608052,0.0047798497424971,0.60297994200462,-0.60297994200462,0.19175434674433,0.47798497424971004
dev2-0054-ellipsoid-rho7-sp1x1x1-rot1,dev2,ellipsoid,1x1x1,1.0,7.0,7.0,10.085379577146238,7.0,2,49,6,0.0231067859078038,4297,1366.4356812016265,1356.57769006383,-0.0072143835772257,1481.3863525390625,0.0841244655118711,4310.265120725196,4297.0,-0.0030775649185504,0.937340941005309,0.9422142968343792,0.0051991283170063,0.72143835772257,-0.72143835772257,0.30775649185504,0.51991283170063
dev2-0055-ellipsoid-rho7-sp1x1x1-rot2,dev2,ellipsoid,1x1x1,1.0,7.0,7.0710678118654755,10.093978184268115,7.0710678118654755,2,49,6,0.0229061116822898,4308,1366.4356812016265,1356.64371923857,-0.0071660613798122,1479.730224609375,0.0829124597420634,4310.265120725196,4308.0,-0.0005255177261148,0.937340941005309,0.9437756737897548,0.0068648796856611,0.7166061379812201,-0.7166061379812201,0.05255177261148,0.6864879685661099
dev2-0056-cylinder-rho7-sp1x1x1-rot0,dev2,cylinder,1x1x1,1.0,7.0,6.708203932499369,9.213368208868634,6.708203932499369,2,49,6,0.0239986713545329,3276,1231.5043202071988,1191.7593997437475,-0.0322734722171044,1264.47021484375,0.0267688014533353,3232.698840543897,3276.0,0.0133947396871703,0.8585356819149985,0.8950723344887184,0.0425569412470119,3.22734722171044,-3.22734722171044,1.33947396871703,4.25569412470119
dev2-0057-cylinder-rho7-sp1x1x1-rot1,dev2,cylinder,1x1x1,1.0,7.0,7.0,9.177606052039488,7.0,2,49,6,0.0231067859078038,3238,1231.5043202071988,1184.7490339839323,-0.0379659944801492,1333.768310546875,0.0830398957288842,3232.698840543897,3238.0,0.0016398556492849,0.8585356819149985,0.8933925450718644,0.0406003662877658,3.79659944801492,-3.79659944801492,0.16398556492848998,4.06003662877658
dev2-0058-cylinder-rho7-sp1x1x1-rot2,dev2,cylinder,1x1x1,1.0,7.0,7.0,9.168148495822718,7.0,2,49,6,0.0231067859078038,3228,1231.5043202071988,1180.7651660867834,-0.041200955033498,1310.18994140625,0.0638939059392114,3232.698840543897,3228.0,-0.0014535348870006,0.8585356819149985,0.894560276943643,0.0419605099560802,4.1200955033498,-4.1200955033498,0.14535348870005999,4.1960509956080205
dev2-0059-box-rho7-sp1x1x1-rot0,dev2,box,1x1x1,1.0,7.0,7.0,12.525803205155093,7.0,2,49,6,0.0231067859078038,8232,2548.0,2381.6766749695757,-0.0652760302317206,2473.437744140625,-0.0292630517501472,8232.0,8232.0,0.0,0.7737873199475737,0.8278244112423881,0.0698345525983492,6.52760302317206,-6.52760302317206,0.0,6.98345525983492
dev2-0060-box-rho7-sp1x1x1-rot1,dev2,box,1x1x1,1.0,7.0,7.211102550927978,12.523774077757666,7.211102550927978,2,49,6,0.0225279179495902,8228,2548.0,2412.041959173596,-0.0533587287387771,2708.137939453125,0.062848484871713,8232.0,8228.0,-0.0004859086491739,0.7737873199475737,0.8171380893264512,0.0560241403048769,5.33587287387771,-5.33587287387771,0.048590864917389995,5.60241403048769
dev2-0061-box-rho7-sp1x1x1-rot2,dev2,box,1x1x1,1.0,7.0,7.211102550927978,12.52225180059696,7.211102550927978,2,49,6,0.0225279179495902,8225,2548.0,2405.176139755926,-0.0560533203469677,2717.779296875,0.0666323771094976,8232.0,8225.0,-0.0008503401360544,0.7737873199475737,0.81927149009878,0.058781229646265,5.6053320346967705,-5.6053320346967705,0.08503401360544001,5.8781229646265
dev2-0062-capsule-rho7-sp1x1x1-rot0,dev2,capsule,1x1x1,1.0,7.0,6.708203932499369,10.392770535416826,6.708203932499369,2,49,6,0.0239986713545329,4702,1539.3804002589986,1535.7099079709078,-0.0023843958825727,1635.702392578125,0.0625719232899939,4669.453880785629,4702.0,0.0069700054964234,0.8776382955329123,0.8838190430735962,0.0070424770342671,0.23843958825727,-0.23843958825727,0.69700054964234,0.70424770342671
dev2-0063-capsule-rho7-sp1x1x1-rot1,dev2,capsule,1x1x1,1.0,7.0,7.0,10.375797294792902,7.0,2,49,6,0.0231067859078038,4679,1539.3804002589986,1531.2788971168686,-0.0052628337614061,1681.9000244140625,0.0925824598852143,4669.453880785629,4679.0,0.002044375950184,0.8776382955329123,0.8834836644129002,0.0066603393559057,0.52628337614061,-0.52628337614061,0.20443759501839998,0.66603393559057
