case_id,grid,shape,spacing,anisotropy,rho_target,rho_in,rho_eff,r_in,stencil_m,n_directions,n_orbits,apriori_bound,n_voxels,area_true,area_v3,area_rel_err,area_E0,area_E0_rel_err,volume_true,volume_est,volume_rel_err,sphericity_true,sphericity_v3,sphericity_rel_err
dev2-0010-box-rho3-sp1x1x1-rot2,dev2,box,1x1x1,1.0,3.0,3.1622776601683795,5.376472883443413,3.1622776601683795,1,13,3,0.06000281834067776,651,468.0,447.26841980976786,-0.044298248269726836,480.6858215332031,0.027106456267528056,648.0,651.0,0.004629629629629539,0.7737873199475738,0.8121505605915673,0.04957853360351372
dev2-0011-capsule-rho3-sp1x1x1-rot0,dev2,capsule,1x1x1,1.0,3.0,2.8284271247461903,4.449514082385745,2.8284271247461903,1,13,3,0.06433128368756594,369,282.7433388230814,281.27189693252,-0.0052041611190072334,296.9735107421875,0.05032893782162717,367.5663404700058,369.0,0.0039004102719553124,0.8776382955329125,0.884522109765837,0.007843566384879042
dev2-0012-capsule-rho3-sp1x1x1-rot1,dev2,capsule,1x1x1,1.0,3.0,3.0,4.4535298914990555,3.0,1,13,3,0.06192658071707251,370,282.7433388230814,285.89599282817477,0.011150232639312696,305.0396423339844,0.07885704258749748,367.5663404700058,370.0,0.006621007589765471,0.8776382955329125,0.8717873018600654,-0.00666674836618697
dev2-0013-capsule-rho3-sp1x1x1-rot2,dev2,capsule,1x1x1,1.0,3.0,3.0,4.445491011401585,3.0,1,13,3,0.06192658071707251,368,282.7433388230814,285.8252090602612,0.01089988627144356,306.16534423828125,0.08283839864342668,367.5663404700058,368.0,0.001179812954145154,0.8776382955329125,0.8688580057711623,-0.010004451499485478
dev2-0014-torus-rho3-sp1x1x1-rot0,dev2,torus,1x1x1,1.0,3.0,3.0,6.234368625529657,3.0,1,13,3,0.06192658071707251,1015,710.6115168784338,707.743760247961,-0.004035618002745434,761.9466552734375,0.0722407914531249,1065.9172753176508,1015.0,-0.04776850558358492,0.7101240423074942,0.6901107144449322,-0.028182861965256323
dev2-0015-torus-rho3-sp1x1x1-rot1,dev2,torus,1x1x1,1.0,3.0,3.0,6.329148746161599,3.0,1,13,3,0.06192658071707251,1062,710.6115168784338,714.1568934579127,0.004989190992925385,764.1928100585938,0.0754016673069573,1065.9172753176508,1062.0,-0.003675027517011986,0.7101240423074942,0.704866444669727,-0.00740377360085287
dev2-0016-torus-rho3-sp1x1x1-rot2,dev2,torus,1x1x1,1.0,3.0,3.0,6.356839124499495,3.0,1,13,3,0.06192658071707251,1076,710.6115168784338,715.3135615680537,0.006616899076270277,766.9910278320312,0.07933942754159218,1065.9172753176508,1076.0,0.009459199992180034,0.7101240423074942,0.7098978265110626,-0.0003185581433019502
dev2-0017-sphere-rho5-sp1x1x1-offset0,dev2,sphere,1x1x1,1.0,5.0,4.47213595499958,5.001276810859449,4.47213595499958,2,49,6,0.03765566725757263,524,314.1592653589793,308.1686099067584,-0.019068848551627604,340.06146240234375,0.08244925392783453,523.5987755982989,524.0,0.000766282161837939,0.9999999999999997,1.0199602572273656,0.01996025722736605
dev2-0018-sphere-rho5-sp1x1x1-offset1,dev2,sphere,1x1x1,1.0,5.0,4.47213595499958,5.0266001631426915,4.47213595499958,2,49,6,0.03765566725757263,532,314.1592653589793,311.0920242722427,-0.009763331612173687,340.845458984375,0.08494479255578291,523.5987755982989,532.0,0.016045156698659913,0.9999999999999997,1.020633147881388,0.02063314788138837
dev2-0019-ellipsoid-rho5-sp1x1x1-rot0,dev2,ellipsoid,1x1x1,1.0,5.0,5.0,7.186993653530205,5.0,2,49,6,0.032739148732478365,1555,697.1610618375644,686.4451895784426,-0.015370726860271078,751.028564453125,0.07726694097570164,1570.7963267948962,1555.0,-0.010056253968410811,0.937340941005309,0.9455805289109303,0.008790385168479187
dev2-0020-ellipsoid-rho5-sp1x1x1-rot1,dev2,ellipsoid,1x1x1,1.0,5.0,5.0990195135927845,7.20696616269135,5.0990195135927845,2,49,6,0.031982761267079246,1568,697.1610618375644,687.6279882717926,-0.013674133693933999,754.1494140625,0.08174345261728577,1570.7963267948962,1568.0,-0.001780196927632205,0.937340941005309,0.9492077703311537,0.012660099230401123
dev2-0021-ellipsoid-rho5-sp1x1x1-rot2,dev2,ellipsoid,1x1x1,1.0,5.0,5.0,7.2222546390621964,5.0,2,49,6,0.032739148732478365,1578,697.1610618375644,690.591731189562,-0.009422974126935713,756.1992797851562,0.0846837569958081,1570.7963267948962,1578.0,0.004586000796043654,0.937340941005309,0.9491483193150457,0.012596674052317791
dev2-0022-cylinder-rho5-sp1x1x1-rot0,dev2,cylinder,1x1x1,1.0,5.0,5.0,6.536808328379939,5.0,2,49,6,0.032739148732478365,1170,628.3185307179587,588.04602507588,-0.06409568343633054,631.267822265625,0.004693943284302504,1178.0972450961724,1170.0,-0.006873155106573048,0.8585356819149986,0.9131246082690849,0.06358375953847784
dev2-0023-cylinder-rho5-sp1x1x1-rot1,dev2,cylinder,1x1x1,1.0,5.0,4.898979485566356,6.5535265810582075,4.898979485566356,2,49,6,0.03355856848666074,1179,628.3185307179587,591.536693056523,-0.05854011279821136,667.1781005859375,0.06184692630913702,1178.0972450961724,1179.0,0.000766282161837939,0.8585356819149986,0.9123853545431194,0.06272269605382852
dev2-0024-cylinder-rho5-sp1x1x1-rot2,dev2,cylinder,1x1x1,1.0,5.0,5.0,6.549818785878596,5.0,2,49,6,0.032739148732478365,1177,628.3185307179587,591.2224197767223,-0.05904029425783108,658.9039916992188,0.04867827301911842,1178.0972450961724,1177.0,-0.0009313705644756753,0.8585356819149986,0.9118376879700981,0.06208478829465447
dev2-0025-box-rho5-sp1x1x1-rot0,dev2,box,1x1x1,1.0,5.0,5.0,8.947002289396494,5.0,2,49,6,0.032739148732478365,3000,1300.0,1189.7183740130365,-0.08483201998997192,1246.526123046875,-0.04113375150240384,3000.0,3000.0,0.0,0.7737873199475737,0.8455139786895678,0.0926955726631109
dev2-0026-box-rho5-sp1x1x1-rot1,dev2,box,1x1x1,1.0,5.0,5.196152422706632,8.947996290325616,5.196152422706632,2,49,6,0.0312824025028208,3001,1300.0,1205.9379398466613,-0.07235543088718366,1364.60009765625,0.04969238281249999,3000.0,3001.0,0.0003333333333332966,0.7737873199475737,0.8343273802314463,0.07823863059422376
dev2-0027-box-rho5-sp1x1x1-rot2,dev2,box,1x1x1,1.0,5.0,5.196152422706632,8.946008067553729,5.196152422706632,2,49,6,0.0312824025028208,2999,1300.0,1202.8242196898268,-0.07475060023859481,1373.501220703125,0.05653940054086548,3000.0,2999.0,-0.0003333333333332966,0.7737873199475737,0.8361154925957854,0.08054948826563191
dev2-0028-capsule-rho5-sp1x1x1-rot0,dev2,capsule,1x1x1,1.0,5.0,5.0,7.419713455157801,5.0,2,49,6,0.032739148732478365,1711,785.3981633974483,778.8857231656083,-0.008291896435903001,834.1358642578125,0.06205476805488863,1701.6960206944714,1711.0,0.005467474327013777,0.8776382955329124,0.8881992200535289,0.012033345142720586
dev2-0029-capsule-rho5-sp1x1x1-rot1,dev2,capsule,1x1x1,1.0,5.0,5.0990195135927845,7.406681144744015,5.0990195135927845,2,49,6,0.031982761267079246,1702,785.3981633974483,776.3103137390993,-0.01157100956161794,858.2005004882812,0.09269481453318784,1701.6960206944714,1702.0,0.0001786331411908204,0.8776382955329124,0.8880180749142259,0.01182694446464505
dev2-0030-capsule-rho5-sp1x1x1-rot2,dev2,capsule,1x1x1,1.0,5.0,5.0,7.411030341952944,5.0,2,49,6,0.032739148732478365,1705,785.3981633974483,776.0085607431463,-0.011955213408807674,849.8955078125,0.0821205694396474,1701.6960206944714,1705.0,0.001941580203131954,0.8776382955329124,0.8894069819460027,0.013409495088114953
dev2-0031-torus-rho5-sp1x1x1-rot0,dev2,torus,1x1x1,1.0,5.0,5.0,10.563102790583383,5.0,2,49,6,0.032739148732478365,4937,1973.9208802178719,1957.8613135051723,-0.00813587154056905,2135.69775390625,0.08195712164031721,4934.80220054468,4937.0,0.000445367284442888,0.710124042307494,0.7161614683800256,0.008501931652550976
dev2-0032-torus-rho5-sp1x1x1-rot1,dev2,torus,1x1x1,1.0,5.0,5.0,10.560249247447146,5.0,2,49,6,0.032739148732478365,4933,1973.9208802178719,1955.019476659806,-0.009575562905023594,2143.19091796875,0.0857532029005108,4934.80220054468,4933.0,-0.0003652021846957121,0.710124042307494,0.7168150467863278,0.009422303823275469
dev2-0033-torus-rho5-sp1x1x1-rot2,dev2,torus,1x1x1,1.0,5.0,5.0990195135927845,10.55525183291422,5.0990195135927845,2,49,6,0.031982761267079246,4926,1973.9208802178719,1953.728435881015,-0.01022961180421178,2139.71044921875,0.08398997683361009,4934.80220054468,4926.0,-0.001783698755688401,0.710124042307494,0.7166100016242165,0.009133558266309239
dev2-0034-sphere-rho6-sp1x1x1-offset0,dev2,sphere,1x1x1,1.0,6.0,5.385164807134504,6.007112237230231,5.385164807134504,2,49,6,0.030026586787598765,908,452.3893421169302,447.1665020742793,-0.011545011246752446,489.75421142578125,0.08259449511786521,904.7786842338603,908.0,0.003560335607229126,0.9999999999999997,1.0140797125386172,0.014079712538617617
dev2-0035-sphere-rho6-sp1x1x1-offset1,dev2,sphere,1x1x1,1.0,6.0,5.744562646538029,5.971618869662644,5.744562646538029,2,49,6,0.02797161561723543,892,452.3893421169302,442.5054142649789,-0.021848277427801488,483.1390380859375,0.06797175155611712,904.7786842338603,892.0,-0.014123546958537014,0.9999999999999997,1.012687474800176,0.012687474800176402
dev2-0036-ellipsoid-rho6-sp1x1x1-rot0,dev2,ellipsoid,1x1x1,1.0,6.0,6.0,8.65420293481037,6.0,2,49,6,0.02673007053514092,2715,1003.9119290460927,997.2103589782148,-0.006675456157041237,1091.74560546875,0.08749141621030043,2714.336052701581,2715.0,0.00024460762614775255,0.937340941005309,0.9437940443672147,0.006884478293442298
dev2-0037-ellipsoid-rho6-sp1x1x1-rot1,dev2,ellipsoid,1x1x1,1.0,6.0,6.164414002968976,8.663755042933676,6.164414002968976,2,49,6,0.026011281277086205,2724,1003.9119290460927,997.0651083931234,-0.006820140746285452,1088.625,0.08438297075959711,2714.336052701581,2724.0,0.003560335607228904,0.937340941005309,0.9460164202517831,0.009255414830349418
dev2-0038-ellipsoid-rho6-sp1x1x1-rot2,dev2,ellipsoid,1x1x1,1.0,6.0,6.082762530298219,8.661634172581387,6.082762530298219,2,49,6,0.02636096253776147,2722,1003.9119290460927,998.317969284015,-0.005572161860247116,1096.331787109375,0.09205972694347664,2714.336052701581,2722.0,0.002823507166988648,0.937340941005309,0.9443666682571918,0.007495380756918246
dev2-0039-cylinder-rho6-sp1x1x1-rot0,dev2,cylinder,1x1x1,1.0,6.0,5.656854249492381,7.928918643143567,5.656854249492381,2,49,6,0.02843719502302087,2088,904.7786842338604,871.8282511291308,-0.036418224344698324,925.3837890625,0.02277364087781031,2035.7520395261859,2088.0,0.0256651888144368,0.8585356819149985,0.9061640934942852,0.05547633322944656
dev2-0040-cylinder-rho6-sp1x1x1-rot1,dev2,cylinder,1x1x1,1.0,6.0,5.830951894845301,7.866403248356725,5.830951894845301,2,49,6,0.027533423235319723,2039,904.7786842338604,862.9443020702569,-0.046237143837034145,971.948486328125,0.07423893076254551,2035.7520395261859,2039.0,0.0015954597665883696,0.8585356819149985,0.9011135278238969,0.04959356588875452
dev2-0041-cylinder-rho6-sp1x1x1-rot2,dev2,cylinder,1x1x1,1.0,6.0,5.916079783099616,7.8561018409281,5.916079783099616,2,49,6,0.02712027041808491,2031,904.7786842338604,859.3919412086492,-0.05016336460627757,952.3953857421875,0.052628009852649704,2035.7520395261859,2031.0,-0.002334291914693032,0.8585356819149985,0.9024700470005127,0.05117360409239691
dev2-0042-box-rho6-sp1x1x1-rot0,dev2,box,1x1x1,1.0,6.0,6.0,10.736402747275793,6.0,2,49,6,0.02673007053514092,5184,1872.0,1734.4925782032326,-0.07345481933588005,1807.9818115234375,-0.034197750254573944,5184.0,5184.0,0.0,0.7737873199475737,0.8351317734910088,0.07927818402037312
dev2-0043-box-rho6-sp1x1x1-rot1,dev2,box,1x1x1,1.0,6.0,6.324555320336759,10.735021859447409,6.324555320336759,2,49,6,0.025364370944836952,5182,1872.0,1757.19318641368,-0.061328426061068364,1981.585693359375,0.05853936611077715,5184.0,5182.0,-0.0003858024691357764,0.7737873199475737,0.8241309412723998,0.06506131598051668
dev2-0044-box-rho6-sp1x1x1-rot2,dev2,box,1x1x1,1.0,6.0,6.324555320336759,10.731568084722374,6.324555320336759,2,49,6,0.025364370944836952,5177,1872.0,1749.123502514968,-0.06563915463944014,1981.9290771484375,0.05872279762202859,5184.0,5177.0,-0.001350308641975273,0.7737873199475737,0.8274004621716081,0.0692866642318033
dev2-0045-capsule-rho6-sp1x1x1-rot0,dev2,capsule,1x1x1,1.0,6.0,5.656854249492381,8.932065696863553,5.656854249492381,2,49,6,0.02843719502302087,2985,1130.9733552923256,1128.456648009487,-0.002225257802106251,1208.6929931640625,0.06871924745888336,2940.5307237600464,2985.0,0.015122874207922132,0.8776382955329124,0.8884414291451036,0.012309323404844585
dev2-0046-capsule-rho6-sp1x1x1-rot1,dev2,capsule,1x1x1,1.0,6.0,6.0,8.889975230582717,6.0,2,49,6,0.02673007053514092,2943,1130.9733552923256,1121.422938332005,-0.008444422599020451,1235.0794677734375,0.0920500133747213,2940.5307237600464,2943.0,0.0008397382894187455,0.8776382955329124,0.8856079993185882,0.009080852358244629
dev2-0047-capsule-rho6-sp1x1x1-rot2,dev2,capsule,1x1x1,1.0,6.0,6.0,8.881912670684688,6.0,2,49,6,0.02673007053514092,2935,1130.9733552923256,1118.2750189523783,-0.011227794430811344,1220.6231689453125,0.07926783883411193,2940.5307237600464,2935.0,-0.0018808590283914128,0.8776382955329124,0.8864908109194647,0.010086746933914315
dev2-0048-torus-rho6-sp1x1x1-rot0,dev2,torus,1x1x1,1.0,6.0,5.916079783099616,12.707274861094794,5.916079783099616,2,49,6,0.02712027041808491,8595,2842.446067513735,2833.828681230617,-0.0030316797850999944,3079.8701171875,0.08352807547952446,8527.338202541207,8595.0,0.007934691442005981,0.7101240423074939,0.7160463253635488,0.00833978671784008
dev2-0049-torus-rho6-sp1x1x1-rot1,dev2,torus,1x1x1,1.0,6.0,6.0,12.670701272348357,6.0,2,49,6,0.02673007053514092,8521,2842.446067513735,2824.533153276058,-0.0063019363647400795,3093.671875,0.088383667277814,8527.338202541207,8521.0,-0.0007432803051388159,0.7101240423074939,0.7142734235544383,0.005843178092465706
dev2-0050-torus-rho6-sp1x1x1-rot2,dev2,torus,1x1x1,1.0,6.0,6.0,12.688025871804218,6.0,2,49,6,0.02673007053514092,8556,2842.446067513735,2825.660905076432,-0.005905182381168328,3090.7861328125,0.08736843528432736,8527.338202541207,8556.0,0.0033611657914836,0.7101240423074939,0.7159421509736743,0.008193087854447167
dev2-0051-sphere-rho7-sp1x1x1-offset0,dev2,sphere,1x1x1,1.0,7.0,6.6332495807108,6.992269136954583,6.6332495807108,2,49,6,0.024246980370951896,1432,615.7521601035994,607.5381877562394,-0.013339737770433513,662.4954833984375,0.07591256080526554,1436.7550402417319,1432.0,-0.003309569208771901,0.9999999999999997,1.01128264702944,0.011282647029440485
dev2-0052-sphere-rho7-sp1x1x1-offset1,dev2,sphere,1x1x1,1.0,7.0,6.4031242374328485,7.005265949644415,6.4031242374328485,2,49,6,0.025064583229892183,1440,615.7521601035994,609.6759346292423,-0.009867972648824774,666.447509765625,0.0823307703110554,1436.7550402417319,1440.0,0.0022585337565421693,0.9999999999999997,1.0114864435235817,0.01148644352358219
dev2-0053-ellipsoid-rho7-sp1x1x1-rot0,dev2,ellipsoid,1x1x1,1.0,7.0,7.0,10.08928985187781,7.0,2,49,6,0.02310678590780387,4302,1366.4356812016263,1358.1963481235862,-0.006029799420046222,1481.785888671875,0.08441685844211211,4310.265120725196,4302.0,-0.0019175434674433278,0.937340941005309,0.9418212898608052,0.004779849742497122
dev2-0054-ellipsoid-rho7-sp1x1x1-rot1,dev2,ellipsoid,1x1x1,1.0,7.0,7.0,10.085379577146238,7.0,2,49,6,0.02310678590780387,4297,1366.4356812016263,1356.57769006383,-0.0072143835772257026,1481.3863525390625,0.08412446551187114,4310.265120725196,4297.0,-0.0030775649185504905,0.937340941005309,0.9422142968343791,0.005199128317006307
dev2-0055-ellipsoid-rho7-sp1x1x1-rot2,dev2,ellipsoid,1x1x1,1.0,7.0,7.0710678118654755,10.093978184268115,7.0710678118654755,2,49,6,0.022906111682289818,4308,1366.4356812016263,1356.64371923857,-0.0071660613798122386,1479.730224609375,0.0829124597420634,4310.265120725196,4308.0,-0.0005255177261148658,0.937340941005309,0.9437756737897548,0.006864879685661185
dev2-0056-cylinder-rho7-sp1x1x1-rot0,dev2,cylinder,1x1x1,1.0,7.0,6.708203932499369,9.213368208868634,6.708203932499369,2,49,6,0.02399867135453299,3276,1231.5043202071988,1191.7593997437477,-0.032273472217104415,1264.47021484375,0.026768801453335378,3232.698840543897,3276.0,0.01339473968717031,0.8585356819149985,0.8950723344887184,0.042556941247011926
dev2-0057-cylinder-rho7-sp1x1x1-rot1,dev2,cylinder,1x1x1,1.0,7.0,7.0,9.177606052039488,7.0,2,49,6,0.02310678590780387,3238,1231.5043202071988,1184.7490339839323,-0.03796599448014926,1333.768310546875,0.08303989572888426,3232.698840543897,3238.0,0.001639855649284927,0.8585356819149985,0.8933925450718644,0.040600366287765866
dev2-0058-cylinder-rho7-sp1x1x1-rot2,dev2,cylinder,1x1x1,1.0,7.0,7.0,9.168148495822718,7.0,2,49,6,0.02310678590780387,3228,1231.5043202071988,1180.7651660867834,-0.04120095503349808,1310.18994140625,0.0638939059392114,3232.698840543897,3228.0,-0.0014535348870006182,0.8585356819149985,0.894560276943643,0.04196050995608025
dev2-0059-box-rho7-sp1x1x1-rot0,dev2,box,1x1x1,1.0,7.0,7.0,12.525803205155091,7.0,2,49,6,0.02310678590780387,8232,2548.0,2381.6766749695757,-0.06527603023172068,2473.437744140625,-0.029263051750147206,8232.0,8232.0,0.0,0.7737873199475737,0.8278244112423881,0.06983455259834925
dev2-0060-box-rho7-sp1x1x1-rot1,dev2,box,1x1x1,1.0,7.0,7.211102550927978,12.523774077757666,7.211102550927978,2,49,6,0.022527917949590262,8228,2548.0,2412.041959173596,-0.05335872873877712,2708.137939453125,0.06284848487171302,8232.0,8228.0,-0.0004859086491739717,0.7737873199475737,0.8171380893264512,0.0560241403048769
dev2-0061-box-rho7-sp1x1x1-rot2,dev2,box,1x1x1,1.0,7.0,7.211102550927978,12.52225180059696,7.211102550927978,2,49,6,0.022527917949590262,8225,2548.0,2405.176139755926,-0.05605332034696775,2717.779296875,0.06663237710949765,8232.0,8225.0,-0.0008503401360544505,0.7737873199475737,0.81927149009878,0.05878122964626509
dev2-0062-capsule-rho7-sp1x1x1-rot0,dev2,capsule,1x1x1,1.0,7.0,6.708203932499369,10.392770535416826,6.708203932499369,2,49,6,0.02399867135453299,4702,1539.3804002589986,1535.7099079709078,-0.0023843958825727762,1635.702392578125,0.06257192328999395,4669.453880785629,4702.0,0.006970005496423459,0.8776382955329123,0.8838190430735962,0.007042477034267192
dev2-0063-capsule-rho7-sp1x1x1-rot1,dev2,capsule,1x1x1,1.0,7.0,7.0,10.375797294792902,7.0,2,49,6,0.02310678590780387,4679,1539.3804002589986,1531.2788971168686,-0.005262833761406127,1681.9000244140625,0.0925824598852143,4669.453880785629,4679.0,0.0020443759501840297,0.8776382955329123,0.8834836644129002,0.006660339355905709
dev2-0064-capsule-rho7-sp1x1x1-rot2,dev2,capsule,1x1x1,1.0,7.0,7.0,10.36988052265246,7.0,2,49,6,0.02310678590780387,4671,1539.3804002589986,1529.0916170925861,-0.006683717140143819,1661.8162841796875,0.07953582097062517,4669.453880785629,4671.0,0.00033111349931802536,0.8776382955329123,0.8837386761049463,0.0069509051770921815
dev2-0065-torus-rho7-sp1x1x1-rot0,dev2,torus,1x1x1,1.0,7.0,7.0,14.79738864851482,7.0,2,49,6,0.02310678590780387,13572,3868.8849252270284,3855.5335602445884,-0.003450959447096058,4191.142578125,0.08329471129955146,13541.097238294598,13572.0,0.002282146059627177,0.7101240423074939,0.7136668717400402,0.004989028988561017
dev2-0066-torus-rho7-sp1x1x1-rot1,dev2,torus,1x1x1,1.0,7.0,7.0,14.802838081374134,7.0,2,49,6,0.02310678590780387,13587,3868.8849252270284,3852.3062110272735,-0.0042851401683347,4213.3701171875,0.08903991682829826,13541.097238294598,13587.0,0.00338988494784509,0.7101240423074939,0.7147909422215546,0.006571950301662799
dev2-0067-torus-rho7-sp1x1x1-rot2,dev2,torus,1x1x1,1.0,7.0,7.0,14.794480642416847,7.0,2,49,6,0.02310678590780387,13564,3868.8849252270284,3852.025554302891,-0.004357682187496992,4204.3603515625,0.08671114101843846,13541.097238294598,13564.0,0.0016913519859109716,0.7101240423074939,0.7140360721747855,0.0055089387687532465
dev2-0068-sphere-rho8-sp1x1x1-offset0,dev2,sphere,1x1x1,1.0,8.0,7.483314773547883,8.004150068838005,7.483314773547883,2,49,6,0.021852571998341046,2148,804.247719318987,797.3930445574055,-0.00852308884057007,874.87158203125,0.08781356914765648,2144.660584850632,2148.0,0.0015570832853257777,0.9999999999999994,1.0096430638504539,0.009643063850454547
dev2-0069-sphere-rho8-sp1x1x1-offset1,dev2,sphere,1x1x1,1.0,8.0,7.615773105863909,8.000422005853975,7.615773105863909,2,49,6,0.021549830709850018,2145,804.247719318987,798.5183746437845,-0.007123855669810331,871.2147827148438,0.08326671221717907,2144.660584850632,2145.0,0.0001582605433072537,0.9999999999999994,1.0072812303500562,0.0072812303500569
dev2-0070-ellipsoid-rho8-sp1x1x1-rot0,dev2,ellipsoid,1x1x1,1.0,8.0,8.0,11.53621390328686,8.0,2,49,6,0.020755134827561077,6431,1784.732318304165,1776.2596081985907,-0.004747328223217773,1935.474609375,0.08446212887211502,6433.981754551896,6431.0,-0.0004634384531455593,0.937340941005309,0.9415210280909757,0.0044595161726144195
dev2-0071-ellipsoid-rho8-sp1x1x1-rot1,dev2,ellipsoid,1x1x1,1.0,8.0,8.06225774829855,11.53501788296796,8.06225774829855,2,49,6,0.020636949286092464,6429,1784.732318304165,1774.264602589332,-0.0058651460543837075,1937.146728515625,0.08539903079487177,6433.981754551896,6429.0,-0.0007742879513719103,0.937340941005309,0.9423842519566618,0.005380444543416463
dev2-0072-ellipsoid-rho8-sp1x1x1-rot2,dev2,ellipsoid,1x1x1,1.0,8.0,8.06225774829855,11.540398022686013,8.06225774829855,2,49,6,0.020636949286092464,6438,1784.732318304165,1778.1314335909624,-0.0036985292671085634,1940.6470947265625,0.08736031438627512,6433.981754551896,6438.0,0.0006245347906466137,0.937340941005309,0.9412122695382739,0.0041301178297117325
dev2-0073-cylinder-rho8-sp1x1x1-rot0,dev2,cylinder,1x1x1,1.0,8.0,7.810249675906654,10.481889167292868,7.810249675906654,2,49,6,0.02113294106668205,4824,1608.495438637974,1551.5935452335011,-0.03537585002582022,1640.957763671875,0.02018179489609806,4825.486315913922,4824.0,-0.0003080137040323283,0.8585356819149985,0.8898381603338756,0.03646031152608087
dev2-0074-cylinder-rho8-sp1x1x1-rot1,dev2,cylinder,1x1x1,1.0,8.0,8.06225774829855,10.484785517030575,8.06225774829855,2,49,6,0.020636949286092464,4828,1608.495438637974,1551.3731463239242,-0.03551287180672358,1736.71630859375,0.07971478617580008,4825.486315913922,4828.0,0.000520918291238015,0.8585356819149985,0.8904564739375851,0.03718050710645593
dev2-0075-cylinder-rho8-sp1x1x1-rot2,dev2,cylinder,1x1x1,1.0,8.0,8.06225774829855,10.475366521447151,8.06225774829855,2,49,6,0.020636949286092464,4815,1608.495438637974,1548.6477474395317,-0.03720724955808363,1710.5997314453125,0.06347813637183664,4825.486315913922,4815.0,-0.0021731106933905453,0.8585356819149985,0.890421573304334,0.03713985575790257
