case_id,grid,shape,spacing,anisotropy,rho_target,rho_in,rho_eff,r_in,stencil_m,n_directions,n_orbits,apriori_bound,n_voxels,area_true,area_v3,area_rel_err,area_E0,area_E0_rel_err,volume_true,volume_est,volume_rel_err,sphericity_true,sphericity_v3,sphericity_rel_err
dev2b-0037-cylinder-rho28-sp1x1x1-rot1,dev2b,cylinder,1x1x1,1.0,28.0,27.910571473905726,36.69181439291222,27.910571473905726,5,577,40,0.005278030612240191,206917,19704.06912331518,19303.570814332383,-0.020325665042907448,21069.765625,0.0693103791474643,206892.7257948094,206917.0,0.00011732749470683146,0.8585356819149985,0.8764165837483487,0.02082720871130972
dev2b-0038-cylinder-rho28-sp1x1x1-rot2,dev2b,cylinder,1x1x1,1.0,28.0,27.964262908219126,36.69086862856746,27.964262908219126,5,577,40,0.005266138507066944,206901,19704.06912331518,19316.006085191337,-0.019694563376488672,21343.494140625,0.08320235820579525,206892.7257948094,206901.0,3.999273129973169e-05,0.8585356819149985,0.8758072125399404,0.02011742900005853
dev2b-0039-box-rho28-sp1x1x1-rot0,dev2b,box,1x1x1,1.0,28.0,28.0,50.103212820620364,28.0,5,577,40,0.005258260998623101,526848,40768.0,39533.432473692155,-0.030282759181412988,40472.0078125,-0.007260404913167151,526848.0,526848.0,0.0,0.7737873199475735,0.7979514928438116,0.03122844258791324
dev2b-0040-box-rho28-sp1x1x1-rot1,dev2b,box,1x1x1,1.0,28.0,28.035691537752374,50.10362491696785,28.035691537752374,5,577,40,0.005250423579280752,526861,40768.0,39688.309184909274,-0.026483781767335346,43347.89453125,0.06328234230891883,526848.0,526861.0,2.4675048590827586e-05,0.7737873199475735,0.7948507012307136,0.0272211507479434
dev2b-0041-box-rho28-sp1x1x1-rot2,dev2b,box,1x1x1,1.0,28.0,28.089143810376278,50.102990919779224,28.089143810376278,5,577,40,0.005238741950451093,526841,40768.0,39698.78601405438,-0.02622679518116222,43491.7578125,0.06681117083251564,526848.0,526841.0,-1.3286564625847319e-05,0.7737873199475735,0.794620823534431,0.02692406950823245
dev2b-0042-cylinder-rho34-sp1x1x1-rot0,dev2b,cylinder,1x1x1,1.0,34.0,33.83784863137726,44.53754562753791,33.83784863137726,5,577,40,0.004287153405298257,370056,29053.448860398406,28553.54831090583,-0.017206237782460665,30157.330078125,0.037994842644353044,370431.47297007975,370056.0,-0.0010136097968923563,0.8585356819149984,0.8729760709331705,0.016819788999290264
dev2b-0043-cylinder-rho34-sp1x1x1-rot1,dev2b,cylinder,1x1x1,1.0,34.0,33.91164991562634,44.55202346206903,33.91164991562634,5,577,40,0.004277983847871222,370417,29053.448860398406,28563.587450098268,-0.01686069742197971,31093.8359375,0.07022873900119864,370431.47297007975,370417.0,-3.907057346852483e-05,0.8585356819149984,0.8732366992115956,0.01712336202941045
dev2b-0044-cylinder-rho34-sp1x1x1-rot2,dev2b,cylinder,1x1x1,1.0,34.0,33.95585369269929,44.553065823793816,33.95585369269929,5,577,40,0.00427252028676769,370443,29053.448860398406,28594.45721662725,-0.015798181000011735,31515.453125,0.08474051657107928,370431.47297007975,370443.0,3.1117847055117664e-05,0.8585356819149984,0.8723347953332728,0.016072847883846775
dev2b-0045-box-rho34-sp1x1x1-rot0,dev2b,box,1x1x1,1.0,34.0,34.0,60.83961556789615,34.0,5,577,40,0.004267085083247739,943296,60112.0,58577.385344365845,-0.025529256315447113,59752.74609375,-0.005976409140437844,943296.0,943296.0,0.0,0.7737873199475735,0.7940590571470837,0.026198073652697662
dev2b-0046-box-rho34-sp1x1x1-rot1,dev2b,box,1x1x1,1.0,34.0,34.02939905434711,60.83959406894034,34.02939905434711,5,577,40,0.004263477259610144,943295,60112.0,58803.490877856,-0.021767852045248892,63987.3671875,0.06446911078486828,943296.0,943295.0,-1.0601126263498628e-06,0.7737873199475735,0.7910052585140186,0.02225151294494143
dev2b-0047-box-rho34-sp1x1x1-rot2,dev2b,box,1x1x1,1.0,34.0,34.11744421846396,60.83987355418077,34.11744421846396,5,577,40,0.004252728176813599,943308,60112.0,58823.71168096976,-0.021431466579555414,64176.2734375,0.06761168215165014,943296.0,943308.0,1.2721351516420398e-05,0.7737873199475735,0.7907406133759884,0.02190950018354343
dev2b-0048-cylinder-rho11-sp2x1x1-rot0,dev2b,cylinder,2x1x1,2.0,11.0,10.816653826391969,14.415559990543379,21.633307652783937,5,577,98,0.01675967799906794,50193,12164.246754699678,11747.398803412605,-0.034268291304270226,12546.499629957645,0.031424294735741265,100355.03572627234,100386.0,0.00030854728418527877,0.8585356819149985,0.8891830560578745,0.03569726312890786
dev2b-0049-cylinder-rho11-sp2x1x1-rot1,dev2b,cylinder,2x1x1,2.0,11.0,10.954451150103322,14.415559990543379,21.908902300206645,5,577,98,0.016552467963751753,50193,12164.246754699678,11775.806408137583,-0.03193295519198669,13686.713999979223,0.12515918790379166,100355.03572627234,100386.0,0.00030854728418527877,0.8585356819149985,0.8870380173310842,0.033198777891805475
dev2b-0050-cylinder-rho11-sp2x1x1-rot2,dev2b,cylinder,2x1x1,2.0,11.0,10.965856099730654,14.416134372852603,21.93171219946131,5,577,98,0.016535667150077468,50199,12164.246754699678,11774.897335358146,-0.03200768836682022,13580.417310152618,0.11642073562062527,100355.03572627234,100398.0,0.0004281227485669614,0.8585356819149985,0.8871771947122786,0.03336088808026494
dev2b-0051-box-rho11-sp2x1x1-rot0,dev2b,box,2x1x1,2.0,11.0,11.0,19.683405036672287,22.0,5,577,98,0.016485681258153972,127776,25168.0,23974.58396385452,-0.04741799253597745,24895.235415868126,-0.010837753660675187,255552.0,255552.0,0.0,0.7737873199475737,0.8123052019506031,0.049778383555883376
dev2b-0052-box-rho11-sp2x1x1-rot1,dev2b,box,2x1x1,2.0,11.0,11.045361017187261,19.683148289685555,22.090722034374522,5,577,98,0.016419989416582383,127771,25168.0,24139.04491239351,-0.0408834666086495,28672.092305397637,0.13922807952152083,255552.0,255542.0,-3.913097921359743e-05,0.7737873199475737,0.8067498649438646,0.04259897280111047
dev2b-0053-box-rho11-sp2x1x1-rot2,dev2b,box,2x1x1,2.0,11.0,11.01135777277262,19.683918510552925,22.02271554554524,5,577,98,0.016469156712439058,127786,25168.0,24078.07093920858,-0.04330614513634057,27288.11917698358,0.08423868312871807,255552.0,255572.0,7.826195842719486e-05,0.7737873199475737,0.8088561325663742,0.045320996758096976
dev2b-0054-cylinder-rho13-sp2x1x1-rot0,dev2b,cylinder,2x1x1,2.0,13.0,12.816005617976296,17.02755238162698,25.632011235952593,5,577,98,0.01437534334611452,82719,16989.7330706136,16491.817531353543,-0.029306848859284362,17604.587826441297,0.03618978316329069,165649.8974384826,165438.0,-0.0012791884677219034,0.8585356819149984,0.8837018908556706,0.02931294466939094
dev2b-0055-cylinder-rho13-sp2x1x1-rot1,dev2b,cylinder,2x1x1,2.0,13.0,12.971121771072847,17.034616903082416,25.942243542145693,5,577,98,0.014234979203239176,82822,16989.7330706136,16531.8027030303,-0.026953358577208375,19138.268108981094,0.1264607883736395,165649.8974384826,165644.0,-3.5601823929920506e-05,0.8585356819149984,0.8822961493205573,0.027675573544666543
dev2b-0056-cylinder-rho13-sp2x1x1-rot2,dev2b,cylinder,2x1x1,2.0,13.0,12.96148139681572,17.034822578038703,25.92296279363144,5,577,98,0.014243556141657059,82825,16989.7330706136,16531.709343302617,-0.02695885364457018,18990.0156968284,0.11773478829250106,165649.8974384826,165650.0,6.1914627758064e-07,0.8585356819149984,0.8823224377544864,0.027706193627771825
dev2b-0057-box-rho13-sp2x1x1-rot0,dev2b,box,2x1x1,2.0,13.0,13.0,23.262205952430882,26.0,5,577,98,0.014209400641330215,210912,35152.0,33713.186065181246,-0.04093121116348297,34829.93296896406,-0.009162125370844931,421824.0,421824.0,0.0,0.7737873199475735,0.8068110744029993,0.04267807652581235
dev2b-0058-box-rho13-sp2x1x1-rot1,dev2b,box,2x1x1,2.0,13.0,13.047988350699889,23.262205952430882,26.095976701399778,5,577,98,0.014167270508768467,210912,35152.0,33947.95504147619,-0.03425253068171963,40172.91851587326,0.1428345048894304,421824.0,421824.0,0.0,0.7737873199475735,0.801231527423819,0.035467378139647954
dev2b-0059-box-rho13-sp2x1x1-rot2,dev2b,box,2x1x1,2.0,13.0,13.019216566291536,23.262426537180627,26.038433132583073,5,577,98,0.014192474021699214,210918,35152.0,33857.64600758663,-0.036821631554772805,38205.425042359384,0.08686347981222653,421824.0,421836.0,2.844788347755589e-05,0.7737873199475735,0.8033839009501609,0.03824898682055511
dev2b-0060-cylinder-rho14-sp2x1x1-rot0,dev2b,cylinder,2x1x1,2.0,14.0,13.82931668593933,18.35261358751107,27.65863337187866,5,577,98,0.013541828038863574,103572,19704.06912331518,19186.176652338265,-0.026283528936878908,20420.94867733358,0.036382310147813124,206892.7257948094,207144.0,0.0012145144505457672,0.8585356819149985,0.8824238911545285,0.02782436390558196
dev2b-0061-cylinder-rho14-sp2x1x1-rot1,dev2b,cylinder,2x1x1,2.0,14.0,13.97318861248212,18.345345646162343,27.94637722496424,5,577,98,0.013437949904114416,103449,19704.06912331518,19218.51066181566,-0.02464254761088791,22206.54953654737,0.1270032295142065,206892.7257948094,206898.0,2.5492463160858847e-05,0.8585356819149985,0.8802416699055712,0.02528256943515328
dev2b-0062-cylinder-rho14-sp2x1x1-rot2,dev2b,cylinder,2x1x1,2.0,14.0,13.97318861248212,18.344577153204177,27.94637722496424,5,577,98,0.013437949904114416,103436,19704.06912331518,19203.278318432298,-0.02541560333293358,22011.681887929873,0.11711351346632104,206892.7257948094,206872.0,-0.00010017652737559501,0.8585356819149985,0.8808660872723763,0.026009874519797416
dev2b-0063-box-rho14-sp2x1x1-rot0,dev2b,box,2x1x1,2.0,14.0,14.0,25.051606410310182,28.0,5,577,98,0.01341894477662324,263424,40768.0,39203.5194194771,-0.03837521047200987,40421.281745512024,-0.008504666760399737,526848.0,526848.0,0.0,0.7737873199475735,0.8046665688884581,0.0399066360288467
dev2b-0064-box-rho14-sp2x1x1-rot1,dev2b,box,2x1x1,2.0,14.0,14.053469322555197,25.05173320958745,28.106938645110393,5,577,98,0.013381367549862206,263428,40768.0,39482.2586807738,-0.03153800331696921,46636.98189565842,0.14396050568235919,526848.0,526856.0,1.5184645286714371e-05,0.7737873199475735,0.7989938228882237,0.03257549237477564
dev2b-0065-box-rho14-sp2x1x1-rot2,dev2b,box,2x1x1,2.0,14.0,14.044571905188139,25.051669810109267,28.089143810376278,5,577,98,0.013387590732325377,263426,40768.0,39361.87708486264,-0.034490848585590705,44308.05159399324,0.08683407559834277,526848.0,526852.0,7.592322643246163e-06,0.7737873199475735,0.8014333529320322,0.03572820628067652
dev2b-0066-cylinder-rho18-sp2x1x1-rot0,dev2b,cylinder,2x1x1,2.0,18.0,17.755280904564703,23.601138573010523,35.510561809129406,5,577,98,0.011547384327196764,220266,32572.032632418974,31935.654685952388,-0.019537557070761324,33783.48571667002,0.03719304527053935,439722.44053765613,440532.0,0.001841069246668381,0.8585356819149984,0.8767180366111279,0.02117833315392681
dev2b-0067-cylinder-rho18-sp2x1x1-rot1,dev2b,cylinder,2x1x1,2.0,18.0,17.95132307101624,23.58734409083186,35.90264614203248,5,577,98,0.011480564298692698,219880,32572.032632418974,31964.12503608092,-0.018663483584165474,36749.27789119431,0.12824637952185158,439722.44053765613,439760.0,8.541629646630078e-05,0.8585356819149984,0.8749135036576792,0.01907646017245246
dev2b-0068-cylinder-rho18-sp2x1x1-rot2,dev2b,cylinder,2x1x1,2.0,18.0,17.979154596365202,23.586628911058494,35.958309192730404,5,577,98,0.011471254823944756,219860,32572.032632418974,31944.648795017707,-0.019261427264346764,36456.68003585489,0.11926327863154373,439722.44053765613,439720.0,-5.550177637370091e-06,0.8585356819149984,0.8753938400052836,0.019635943438812475
dev2b-0069-box-rho18-sp2x1x1-rot0,dev2b,box,2x1x1,2.0,18.0,18.0,32.209208241827376,36.0,5,577,98,0.01146431042987641,559872,67392.0,65305.06819421046,-0.030967055522755582,66946.67685170389,-0.00660795269907577,1119744.0,1119744.0,0.0,0.7737873199475735,0.7985149775944942,0.03195665916132606
dev2b-0070-box-rho18-sp2x1x1-rot1,dev2b,box,2x1x1,2.0,18.0,18.034688796871432,32.20940000599536,36.069377593742864,5,577,98,0.011452807609571047,559882,67392.0,65776.65791846029,-0.023969344752191812,77269.36440344213,0.14656582982315602,1119744.0,1119764.0,1.7861225422910465e-05,0.7737873199475735,0.7927994163088218,0.024570183396823264
dev2b-0071-box-rho18-sp2x1x1-rot2,dev2b,box,2x1x1,2.0,18.0,18.034688796871432,32.20934247698472,36.069377593742864,5,577,98,0.011452807609571047,559879,67392.0,65554.71895129443,-0.02726259865719327,73371.21799138271,0.08872296402217938,1119744.0,1119758.0,1.2502857795970712e-05,0.7737873199475735,0.7954806390376691,0.028035247581422507
dev2b-0072-cylinder-rho20-sp2x1x1-rot0,dev2b,cylinder,2x1x1,2.0,20.0,19.90602923739438,26.202984512832465,39.81205847478876,5,577,98,0.01091857744517054,301440,40212.385965949354,39460.144394065515,-0.018706713213207826,41658.61780687235,0.035964835365591696,603185.7894892403,602880.0,-0.0005069573828971885,0.8585356819149983,0.8746065098793906,0.018718881815774635
dev2b-0073-cylinder-rho20-sp2x1x1-rot1,dev2b,cylinder,2x1x1,2.0,20.0,19.90602923739438,26.207851466843344,39.81205847478876,5,577,98,0.01091857744517054,301608,40212.385965949354,39548.29225956451,-0.016514655632400954,45413.060838796286,0.1293301739730317,603185.7894892403,603216.0,5.0084917924353434e-05,0.8585356819149983,0.8729813342437021,0.01682591956630408
dev2b-0074-cylinder-rho20-sp2x1x1-rot2,dev2b,cylinder,2x1x1,2.0,20.0,19.93113142799475,26.207040433371112,39.8622628559895,5,577,98,0.010912416838855245,301580,40212.385965949354,39518.46005074817,-0.01725652180372439,45034.99612117362,0.11992847575142429,603185.7894892403,603160.0,-4.275546554588505e-05,0.8585356819149983,0.8735862708762456,0.01753053399909521
dev2b-0075-box-rho20-sp2x1x1-rot0,dev2b,box,2x1x1,2.0,20.0,20.0,35.788009157585975,40.0,5,577,98,0.010895633999619755,768000,83200.0,80839.97179610707,-0.028365723604482307,82705.37440479982,-0.0059450191730791024,1536000.0,1536000.0,0.0,0.7737873199475734,0.7963771336043236,0.029193827650575432
