case_id,estimator,m_sel,bound,area_rel_err,shape,spacing,aniso,rho,stratum,volume_est,area_true,ae,reff,sp_max,rho_eff,covered
dev-014-sphere-size36-sp1x1x1-offset2,Blp_auto,4,0.0053697901576851,-0.0008317503932439,sphere,1.0x1.0x1.0,1.0,36.0,large(>=12),195476.0,16286.016316209489,0.0008317503932439,36.002689481103445,1.0,36.002689481103445,True
dev-015-ellipsoid-size6-sp1x1x1-rot0,Bvor_auto,2,0.0414278116572915,-0.0251550772457204,ellipsoid,1.0x1.0x1.0,1.0,3.0,small(3-6),342.0,250.9779822615232,0.0251550772457204,4.338229257135249,1.0,4.338229257135249,True
dev-015-ellipsoid-size6-sp1x1x1-rot0,Blp_auto,2,0.039039870471301,-0.0305979738095601,ellipsoid,1.0x1.0x1.0,1.0,3.0,small(3-6),342.0,250.9779822615232,0.0305979738095601,4.338229257135249,1.0,4.338229257135249,True
dev-016-ellipsoid-size6-sp1x1x1-rot1,Bvor_auto,2,0.0415179896700461,-0.0264933398744305,ellipsoid,1.0x1.0x1.0,1.0,3.0,small(3-6),340.0,250.9779822615232,0.0264933398744305,4.329756131548022,1.0,4.329756131548022,True
dev-016-ellipsoid-size6-sp1x1x1-rot1,Blp_auto,2,0.0391420760033673,-0.0310145610752734,ellipsoid,1.0x1.0x1.0,1.0,3.0,small(3-6),340.0,250.9779822615232,0.0310145610752734,4.329756131548022,1.0,4.329756131548022,True
dev-017-ellipsoid-size6-sp1x1x1-rot2,Bvor_auto,2,0.0417010251509472,-0.0386083749089211,ellipsoid,1.0x1.0x1.0,1.0,3.0,small(3-6),336.0,250.9779822615232,0.0386083749089211,4.312709671069407,1.0,4.312709671069407,True
dev-017-ellipsoid-size6-sp1x1x1-rot2,Blp_auto,2,0.039349523896053,-0.0401336157327631,ellipsoid,1.0x1.0x1.0,1.0,3.0,small(3-6),336.0,250.9779822615232,0.0401336157327631,4.312709671069407,1.0,4.312709671069407,False
dev-018-ellipsoid-size6-sp1x1x1-rot3,Bvor_auto,2,0.0415634109738884,-0.0301247740046645,ellipsoid,1.0x1.0x1.0,1.0,3.0,small(3-6),339.0,250.9779822615232,0.0301247740046645,4.325507104155695,1.0,4.325507104155695,True
dev-018-ellipsoid-size6-sp1x1x1-rot3,Blp_auto,2,0.0391935553871389,-0.0353047159565187,ellipsoid,1.0x1.0x1.0,1.0,3.0,small(3-6),339.0,250.9779822615232,0.0353047159565187,4.325507104155695,1.0,4.325507104155695,True
dev-019-ellipsoid-size12-sp1x1x1-rot0,Bvor_auto,3,0.0211214097197605,-0.0172422415910605,ellipsoid,1.0x1.0x1.0,1.0,6.0,medium(6-12),2699.0,1003.9119290460928,0.0172422415910605,8.637169153911026,1.0,8.637169153911026,True
dev-019-ellipsoid-size12-sp1x1x1-rot0,Blp_auto,2,0.0195334003821844,-0.0105579322795669,ellipsoid,1.0x1.0x1.0,1.0,6.0,medium(6-12),2699.0,1003.9119290460928,0.0105579322795669,8.637169153911026,1.0,8.637169153911026,True
dev-020-ellipsoid-size12-sp1x1x1-rot1,Bvor_auto,3,0.0210480794729367,-0.0137659510655547,ellipsoid,1.0x1.0x1.0,1.0,6.0,medium(6-12),2723.0,1003.9119290460928,0.0137659510655547,8.662694737569652,1.0,8.662694737569652,True
dev-020-ellipsoid-size12-sp1x1x1-rot1,Blp_auto,3,0.0194932332850318,-0.0143956044906442,ellipsoid,1.0x1.0x1.0,1.0,6.0,medium(6-12),2723.0,1003.9119290460928,0.0143956044906442,8.662694737569652,1.0,8.662694737569652,True
dev-021-ellipsoid-size12-sp1x1x1-rot2,Bvor_auto,3,0.0210511133757268,-0.0150283014872469,ellipsoid,1.0x1.0x1.0,1.0,6.0,medium(6-12),2722.0,1003.9119290460928,0.0150283014872469,8.661634172581387,1.0,8.661634172581387,True
dev-021-ellipsoid-size12-sp1x1x1-rot2,Blp_auto,2,0.0194962739216866,-0.0086394831236181,ellipsoid,1.0x1.0x1.0,1.0,6.0,medium(6-12),2722.0,1003.9119290460928,0.0086394831236181,8.661634172581387,1.0,8.661634172581387,True
dev-022-ellipsoid-size12-sp1x1x1-rot3,Bvor_auto,3,0.0210785023394977,-0.0182325751977501,ellipsoid,1.0x1.0x1.0,1.0,6.0,medium(6-12),2713.0,1003.9119290460928,0.0182325751977501,8.652077378312054,1.0,8.652077378312054,True
dev-022-ellipsoid-size12-sp1x1x1-rot3,Blp_auto,2,0.0195107391872064,-0.0116572485388799,ellipsoid,1.0x1.0x1.0,1.0,6.0,medium(6-12),2713.0,1003.9119290460928,0.0116572485388799,8.652077378312054,1.0,8.652077378312054,True
dev-023-ellipsoid-size24-sp1x1x1-rot0,Bvor_auto,4,0.0104960498291054,-0.0064669439635804,ellipsoid,1.0x1.0x1.0,1.0,12.0,large(>=12),21668.0,4015.647716184371,0.0064669439635804,17.29458210774637,1.0,17.29458210774637,True
dev-023-ellipsoid-size24-sp1x1x1-rot0,Blp_auto,4,0.0093786840560717,-0.0068362466311395,ellipsoid,1.0x1.0x1.0,1.0,12.0,large(>=12),21668.0,4015.647716184371,0.0068362466311395,17.29458210774637,1.0,17.29458210774637,True
dev-024-ellipsoid-size24-sp1x1x1-rot1,Bvor_auto,4,0.010490589475206,-0.0066643767570198,ellipsoid,1.0x1.0x1.0,1.0,12.0,large(>=12),21704.0,4015.647716184371,0.0066643767570198,17.304154756624108,1.0,17.304154756624108,True
dev-024-ellipsoid-size24-sp1x1x1-rot1,Blp_auto,4,0.0093729196945176,-0.0067317472157826,ellipsoid,1.0x1.0x1.0,1.0,12.0,large(>=12),21704.0,4015.647716184371,0.0067317472157826,17.304154756624108,1.0,17.304154756624108,True
dev-025-ellipsoid-size24-sp1x1x1-rot2,Bvor_auto,4,0.0104862018224062,-0.0059412203771747,ellipsoid,1.0x1.0x1.0,1.0,12.0,large(>=12),21733.0,4015.647716184371,0.0059412203771747,17.311858361945365,1.0,17.311858361945365,True
dev-025-ellipsoid-size24-sp1x1x1-rot2,Blp_auto,4,0.0093682877571784,-0.0057279215590454,ellipsoid,1.0x1.0x1.0,1.0,12.0,large(>=12),21733.0,4015.647716184371,0.0057279215590454,17.311858361945365,1.0,17.311858361945365,True
dev-026-ellipsoid-size24-sp1x1x1-rot3,Bvor_auto,4,0.0104928627869088,-0.0065457789019217,ellipsoid,1.0x1.0x1.0,1.0,12.0,large(>=12),21689.0,4015.647716184371,0.0065457789019217,17.300167440303262,1.0,17.300167440303262,True
dev-026-ellipsoid-size24-sp1x1x1-rot3,Blp_auto,4,0.0093753195738701,-0.0069063955153224,ellipsoid,1.0x1.0x1.0,1.0,12.0,large(>=12),21689.0,4015.647716184371,0.0069063955153224,17.300167440303262,1.0,17.300167440303262,True
dev-027-ellipsoid-size48-sp1x1x1-rot0,Bvor_auto,4,0.0067916468674718,-0.0010881266783858,ellipsoid,1.0x1.0x1.0,1.0,24.0,large(>=12),173754.0,16062.590864737484,0.0010881266783858,34.61641329068956,1.0,34.61641329068956,True
dev-027-ellipsoid-size48-sp1x1x1-rot0,Blp_auto,4,0.0054680367964958,-0.0013077152382928,ellipsoid,1.0x1.0x1.0,1.0,24.0,large(>=12),173754.0,16062.590864737484,0.0013077152382928,34.61641329068956,1.0,34.61641329068956,True
dev-028-ellipsoid-size48-sp1x1x1-rot1,Bvor_auto,4,0.0067918265566383,-0.001240427943183,ellipsoid,1.0x1.0x1.0,1.0,24.0,large(>=12),173716.0,16062.590864737484,0.001240427943183,34.61388957015921,1.0,34.61388957015921,True
dev-028-ellipsoid-size48-sp1x1x1-rot1,Blp_auto,4,0.0054682264899373,-0.0010628241480847,ellipsoid,1.0x1.0x1.0,1.0,24.0,large(>=12),173716.0,16062.590864737484,0.0010628241480847,34.61388957015921,1.0,34.61388957015921,True
dev-029-ellipsoid-size48-sp1x1x1-rot2,Bvor_auto,4,0.0067918596644198,-0.0018592640169636,ellipsoid,1.0x1.0x1.0,1.0,24.0,large(>=12),173709.0,16062.590864737484,0.0018592640169636,34.61342463413035,1.0,34.61342463413035,True
dev-029-ellipsoid-size48-sp1x1x1-rot2,Blp_auto,4,0.0054682614410095,-0.0015113519514935,ellipsoid,1.0x1.0x1.0,1.0,24.0,large(>=12),173709.0,16062.590864737484,0.0015113519514935,34.61342463413035,1.0,34.61342463413035,True
dev-030-ellipsoid-size48-sp1x1x1-rot3,Bvor_auto,4,0.0067918691241944,-0.0015088394825503,ellipsoid,1.0x1.0x1.0,1.0,24.0,large(>=12),173707.0,16062.590864737484,0.0015088394825503,34.6132917929708,1.0,34.6132917929708,True
dev-030-ellipsoid-size48-sp1x1x1-rot3,Blp_auto,4,0.0054682714274612,-0.0015729008504574,ellipsoid,1.0x1.0x1.0,1.0,24.0,large(>=12),173707.0,16062.590864737484,0.0015729008504574,34.6132917929708,1.0,34.6132917929708,True
dev-031-cylinder-size3-sp1x1x1-rot0,Bvor_auto,2,0.0466250865137706,-0.1081909531505107,cylinder,1.0x1.0x1.0,1.0,3.0,small(3-6),252.0,226.1946710584651,0.1081909531505107,3.9183567771032712,1.0,3.9183567771032712,False
dev-031-cylinder-size3-sp1x1x1-rot0,Blp_auto,2,0.0449303334098345,-0.1086333843651622,cylinder,1.0x1.0x1.0,1.0,3.0,small(3-6),252.0,226.1946710584651,0.1086333843651622,3.9183567771032712,1.0,3.9183567771032712,False
dev-032-cylinder-size3-sp1x1x1-rot1,Bvor_auto,2,0.046550689160194,-0.0963950605715638,cylinder,1.0x1.0x1.0,1.0,3.0,small(3-6),253.0,226.1946710584651,0.0963950605715638,3.92353294795214,1.0,3.92353294795214,False
dev-032-cylinder-size3-sp1x1x1-rot1,Blp_auto,2,0.0448460132870644,-0.1080067561970832,cylinder,1.0x1.0x1.0,1.0,3.0,small(3-6),253.0,226.1946710584651,0.1080067561970832,3.92353294795214,1.0,3.92353294795214,False
dev-033-cylinder-size3-sp1x1x1-rot2,Bvor_auto,2,0.0461859286385274,-0.0843440801491843,cylinder,1.0x1.0x1.0,1.0,3.0,small(3-6),258.0,226.1946710584651,0.0843440801491843,3.949211250437699,1.0,3.949211250437699,False
dev-033-cylinder-size3-sp1x1x1-rot2,Blp_auto,2,0.0444326027221722,-0.0960956470162029,cylinder,1.0x1.0x1.0,1.0,3.0,small(3-6),258.0,226.1946710584651,0.0960956470162029,3.949211250437699,1.0,3.949211250437699,False
dev-034-cylinder-size3-sp1x1x1-rot3,Bvor_auto,2,0.0461859286385274,-0.0777370187524234,cylinder,1.0x1.0x1.0,1.0,3.0,small(3-6),258.0,226.1946710584651,0.0777370187524234,3.949211250437699,1.0,3.949211250437699,False
dev-034-cylinder-size3-sp1x1x1-rot3,Blp_auto,2,0.0444326027221722,-0.0884882469435822,cylinder,1.0x1.0x1.0,1.0,3.0,small(3-6),258.0,226.1946710584651,0.0884882469435822,3.949211250437699,1.0,3.949211250437699,False
dev-035-cylinder-size6-sp1x1x1-rot0,Bvor_auto,3,0.0234470885106489,-0.0551911303540161,cylinder,1.0x1.0x1.0,1.0,6.0,medium(6-12),2088.0,904.7786842338604,0.0551911303540161,7.928918643143567,1.0,7.928918643143567,False
dev-035-cylinder-size6-sp1x1x1-rot0,Blp_auto,2,0.0207616893202173,-0.0364708493007283,cylinder,1.0x1.0x1.0,1.0,6.0,medium(6-12),2088.0,904.7786842338604,0.0364708493007283,7.928918643143567,1.0,7.928918643143567,False
dev-036-cylinder-size6-sp1x1x1-rot1,Bvor_auto,3,0.0237175363793225,-0.0654379983608114,cylinder,1.0x1.0x1.0,1.0,6.0,medium(6-12),2032.0,904.7786842338604,0.0654379983608114,7.857390994518837,1.0,7.857390994518837,False
dev-036-cylinder-size6-sp1x1x1-rot1,Blp_auto,2,0.0209045242322042,-0.0514131242369831,cylinder,1.0x1.0x1.0,1.0,6.0,medium(6-12),2032.0,904.7786842338604,0.0514131242369831,7.857390994518837,1.0,7.857390994518837,False
dev-037-cylinder-size6-sp1x1x1-rot2,Bvor_auto,3,0.0236634384720893,-0.059110977763238,cylinder,1.0x1.0x1.0,1.0,6.0,medium(6-12),2043.0,904.7786842338604,0.059110977763238,7.87154384988404,1.0,7.87154384988404,False
dev-037-cylinder-size6-sp1x1x1-rot2,Blp_auto,2,0.0208759528485353,-0.0427898081369503,cylinder,1.0x1.0x1.0,1.0,6.0,medium(6-12),2043.0,904.7786842338604,0.0427898081369503,7.87154384988404,1.0,7.87154384988404,False
dev-038-cylinder-size6-sp1x1x1-rot3,Bvor_auto,3,0.0237076641347255,-0.0623910667173127,cylinder,1.0x1.0x1.0,1.0,6.0,medium(6-12),2034.0,904.7786842338604,0.0623910667173127,7.859968033403027,1.0,7.859968033403027,False
dev-038-cylinder-size6-sp1x1x1-rot3,Blp_auto,2,0.0208993102839671,-0.0451657525196044,cylinder,1.0x1.0x1.0,1.0,6.0,medium(6-12),2034.0,904.7786842338604,0.0451657525196044,7.859968033403027,1.0,7.859968033403027,False
dev-039-cylinder-size12-sp1x1x1-rot0,Bvor_auto,4,0.0115345714852987,-0.0415068459770057,cylinder,1.0x1.0x1.0,1.0,12.0,large(>=12),16272.0,3619.1147369354417,0.0415068459770057,15.719936066806055,1.0,15.719936066806055,False
dev-039-cylinder-size12-sp1x1x1-rot0,Blp_auto,3,0.0101462950745596,-0.0349035070135955,cylinder,1.0x1.0x1.0,1.0,12.0,large(>=12),16272.0,3619.1147369354417,0.0349035070135955,15.719936066806055,1.0,15.719936066806055,False
dev-040-cylinder-size12-sp1x1x1-rot1,Bvor_auto,4,0.0115304134650235,-0.0383544691902478,cylinder,1.0x1.0x1.0,1.0,12.0,large(>=12),16289.0,3619.1147369354417,0.0383544691902478,15.725408573814088,1.0,15.725408573814088,False
dev-040-cylinder-size12-sp1x1x1-rot1,Blp_auto,3,0.0101434584708215,-0.0316811939780744,cylinder,1.0x1.0x1.0,1.0,12.0,large(>=12),16289.0,3619.1147369354417,0.0316811939780744,15.725408573814088,1.0,15.725408573814088,False
dev-041-cylinder-size12-sp1x1x1-rot2,Bvor_auto,4,0.0115294361582367,-0.0385164623768197,cylinder,1.0x1.0x1.0,1.0,12.0,large(>=12),16293.0,3619.1147369354417,0.0385164623768197,15.726695669117563,1.0,15.726695669117563,False
dev-041-cylinder-size12-sp1x1x1-rot2,Blp_auto,3,0.0101427917515894,-0.0315906296275712,cylinder,1.0x1.0x1.0,1.0,12.0,large(>=12),16293.0,3619.1147369354417,0.0315906296275712,15.726695669117563,1.0,15.726695669117563,False
dev-042-cylinder-size12-sp1x1x1-rot3,Bvor_auto,4,0.0115331031223279,-0.0398592946118703,cylinder,1.0x1.0x1.0,1.0,12.0,large(>=12),16278.0,3619.1147369354417,0.0398592946118703,15.721867974907944,1.0,15.721867974907944,False
dev-042-cylinder-size12-sp1x1x1-rot3,Blp_auto,3,0.0101452933565265,-0.0348332529377902,cylinder,1.0x1.0x1.0,1.0,12.0,large(>=12),16278.0,3619.1147369354417,0.0348332529377902,15.721867974907944,1.0,15.721867974907944,False
dev-043-cylinder-size24-sp1x1x1-rot0,Bvor_auto,4,0.0070537705586612,-0.0211417093997889,cylinder,1.0x1.0x1.0,1.0,24.0,large(>=12),130104.0,14476.458947741768,0.0211417093997889,31.43407462801624,1.0,31.43407462801624,False
dev-043-cylinder-size24-sp1x1x1-rot0,Blp_auto,4,0.0057447543418699,-0.020952037106048,cylinder,1.0x1.0x1.0,1.0,24.0,large(>=12),130104.0,14476.458947741768,0.020952037106048,31.43407462801624,1.0,31.43407462801624,False
dev-044-cylinder-size24-sp1x1x1-rot1,Bvor_auto,4,0.0070522410915847,-0.0182467054822954,cylinder,1.0x1.0x1.0,1.0,24.0,large(>=12),130304.0,14476.458947741768,0.0182467054822954,31.45017353413093,1.0,31.45017353413093,False
dev-044-cylinder-size24-sp1x1x1-rot1,Blp_auto,4,0.0057431397210272,-0.017848568708587,cylinder,1.0x1.0x1.0,1.0,24.0,large(>=12),130304.0,14476.458947741768,0.017848568708587,31.45017353413093,1.0,31.45017353413093,False
dev-045-cylinder-size24-sp1x1x1-rot2,Bvor_auto,4,0.0070521570844098,-0.0187509930499706,cylinder,1.0x1.0x1.0,1.0,24.0,large(>=12),130315.0,14476.458947741768,0.0187509930499706,31.451058495898483,1.0,31.451058495898483,False
dev-045-cylinder-size24-sp1x1x1-rot2,Blp_auto,4,0.0057430510367152,-0.0190253858321144,cylinder,1.0x1.0x1.0,1.0,24.0,large(>=12),130315.0,14476.458947741768,0.0190253858321144,31.451058495898483,1.0,31.451058495898483,False
dev-046-cylinder-size24-sp1x1x1-rot3,Bvor_auto,4,0.0070521570844098,-0.0180560320585138,cylinder,1.0x1.0x1.0,1.0,24.0,large(>=12),130315.0,14476.458947741768,0.0180560320585138,31.451058495898483,1.0,31.451058495898483,False
dev-046-cylinder-size24-sp1x1x1-rot3,Blp_auto,4,0.0057430510367152,-0.0187589569232912,cylinder,1.0x1.0x1.0,1.0,24.0,large(>=12),130315.0,14476.458947741768,0.0187589569232912,31.451058495898483,1.0,31.451058495898483,False
dev-047-sphere-size3-sp2x1x1-offset0,Bvor_auto,2,0.1413903085199881,-0.070712215647218,sphere,2.0x1.0x1.0,2.0,1.5,very_small(<3),114.0,113.09733552923257,0.070712215647218,3.0079601661525035,2.0,1.5039800830762518,True
dev-047-sphere-size3-sp2x1x1-offset0,Blp_auto,2,0.1220490776760133,-0.0783944049155414,sphere,2.0x1.0x1.0,2.0,1.5,very_small(<3),114.0,113.09733552923257,0.0783944049155414,3.0079601661525035,2.0,1.5039800830762518,True
dev-048-sphere-size3-sp2x1x1-offset1,Bvor_auto,2,0.1442136562011351,-0.1005800667332158,sphere,2.0x1.0x1.0,2.0,1.5,very_small(<3),108.0,113.09733552923257,0.1005800667332158,2.9542350655280893,2.0,1.4771175327640447,True
dev-048-sphere-size3-sp2x1x1-offset1,Blp_auto,2,0.125134418052132,-0.1146209712498673,sphere,2.0x1.0x1.0,2.0,1.5,very_small(<3),108.0,113.09733552923257,0.1146209712498673,2.9542350655280893,2.0,1.4771175327640447,True
dev-049-sphere-size3-sp2x1x1-offset2,Bvor_auto,2,0.1432440488149607,-0.0915270954504482,sphere,2.0x1.0x1.0,2.0,1.5,very_small(<3),110.0,113.09733552923257,0.0915270954504482,2.972359660434031,2.0,1.4861798302170155,True
dev-049-sphere-size3-sp2x1x1-offset2,Blp_auto,2,0.1240748358981086,-0.1027237678725733,sphere,2.0x1.0x1.0,2.0,1.5,very_small(<3),110.0,113.09733552923257,0.1027237678725733,2.972359660434031,2.0,1.4861798302170155,True
dev-050-sphere-size6-sp2x1x1-offset0,Bvor_auto,3,0.0828469760416009,-0.0480466594773225,sphere,2.0x1.0x1.0,2.0,3.0,small(3-6),890.0,452.3893421169302,0.0480466594773225,5.967152436530567,2.0,2.9835762182652834,True
dev-050-sphere-size6-sp2x1x1-offset0,Blp_auto,2,0.0593460409172772,-0.0255995884557175,sphere,2.0x1.0x1.0,2.0,3.0,small(3-6),890.0,452.3893421169302,0.0255995884557175,5.967152436530567,2.0,2.9835762182652834,True
dev-051-sphere-size6-sp2x1x1-offset1,Bvor_auto,3,0.0827274089948218,-0.0465683896159205,sphere,2.0x1.0x1.0,2.0,3.0,small(3-6),894.0,452.3893421169302,0.0465683896159205,5.97607863149183,2.0,2.988039315745915,True
dev-051-sphere-size6-sp2x1x1-offset1,Blp_auto,2,0.0592822769628496,-0.0230045778799378,sphere,2.0x1.0x1.0,2.0,3.0,small(3-6),894.0,452.3893421169302,0.0230045778799378,5.97607863149183,2.0,2.988039315745915,True
dev-052-sphere-size6-sp2x1x1-offset2,Bvor_auto,3,0.0825497207237285,-0.0418359832263918,sphere,2.0x1.0x1.0,2.0,3.0,small(3-6),900.0,452.3893421169302,0.0418359832263918,5.9894181369826205,2.0,2.9947090684913102,True
dev-052-sphere-size6-sp2x1x1-offset2,Blp_auto,2,0.0591875175192946,-0.023813066937367,sphere,2.0x1.0x1.0,2.0,3.0,small(3-6),900.0,452.3893421169302,0.023813066937367,5.9894181369826205,2.0,2.9947090684913102,True
dev-053-sphere-size12-sp2x1x1-offset0,Bvor_auto,4,0.0445201808622663,-0.0198809593987996,sphere,2.0x1.0x1.0,2.0,6.0,medium(6-12),7190.0,1809.5573684677208,0.0198809593987996,11.97328794696774,2.0,5.98664397348387,True
