case_id,grid,shape,spacing,anisotropy,rho_frozen,rho_eff,stencil_m,n_directions,apriori_bound,in_domain,domain_reasons,area_true,area_v2,area_rel_err,area_E0,area_E0_rel_err,volume_true,volume_est,volume_rel_err,sphericity_true,sphericity_v2,sphericity_rel_err
dev-016-ellipsoid-size6-sp1x1x1-rot1,dev,ellipsoid,1.0x1.0x1.0,1.0,3.0,4.329756131548022,2,49,0.03914207600336739,False,rho_eff 4.33 < 8.0,250.97798226152318,243.19401030212424,-0.03101456107527356,268.937255859375,0.07155716782812438,339.29200658769764,340.0,0.002086678726748392,0.937340941005309,0.9686878699773886,0.03344239817206729
dev-017-ellipsoid-size6-sp1x1x1-rot2,dev,ellipsoid,1.0x1.0x1.0,1.0,3.0,4.312709671069407,2,49,0.03934952389605304,False,rho_eff 4.31 < 8.0,250.97798226152318,240.90532836405492,-0.040133615732763306,262.84423828125,0.04728006780834648,339.29200658769764,336.0,-0.00970257631709559,0.937340941005309,0.9702058826313616,0.03506188643675867
dev-018-ellipsoid-size6-sp1x1x1-rot3,dev,ellipsoid,1.0x1.0x1.0,1.0,3.0,4.325507104155695,2,49,0.03919355538713895,False,rho_eff 4.33 < 8.0,250.97798226152318,242.1172758864399,-0.03530471595651874,268.26123046875,0.06886360329894359,339.29200658769764,339.0,-0.0008606350342125202,0.937340941005309,0.971087009228032,0.03600191429441879
dev-019-ellipsoid-size12-sp1x1x1-rot0,dev,ellipsoid,1.0x1.0x1.0,1.0,6.0,8.637169153911026,2,49,0.019533400382184495,True,,1003.9119290460927,993.3126948845749,-0.010557932279566806,1085.8023681640625,0.0815713378321754,2714.336052701581,2699.0,-0.005650019895774183,0.937340941005309,0.9437712171972981,0.006860125180377263
dev-020-ellipsoid-size12-sp1x1x1-rot1,dev,ellipsoid,1.0x1.0x1.0,1.0,6.0,8.662694737569652,3,145,0.019493233285031858,True,,1003.9119290460927,989.4600099721055,-0.014395604490644254,1088.826171875,0.08458335873107115,2714.336052701581,2723.0,0.003191921387108776,0.937340941005309,0.9530542863624972,0.016763745900542304
dev-021-ellipsoid-size12-sp1x1x1-rot2,dev,ellipsoid,1.0x1.0x1.0,1.0,6.0,8.661634172581387,2,49,0.019496273921686617,True,,1003.9119290460927,995.2386488775,-0.008639483123618175,1087.068603515625,0.08283263906281801,2714.336052701581,2722.0,0.002823507166988648,0.937340941005309,0.9472885880962946,0.010612624132598558
dev-022-ellipsoid-size12-sp1x1x1-rot3,dev,ellipsoid,1.0x1.0x1.0,1.0,6.0,8.652077378312054,2,49,0.019510739187206416,True,,1003.9119290460927,992.2090781780561,-0.011657248538879839,1083.80224609375,0.0795790096085105,2714.336052701581,2713.0,-0.0004922208140923923,0.937340941005309,0.9480853970620228,0.011462697922049792
dev-023-ellipsoid-size24-sp1x1x1-rot0,dev,ellipsoid,1.0x1.0x1.0,1.0,12.0,17.29458210774637,4,289,0.009378684056071724,True,,4015.647716184371,3988.1957580127632,-0.006836246631139353,4353.7958984375,0.08420763128455766,21714.68842161265,21668.0,-0.002150084804632968,0.9373409410053088,0.9424396338404931,0.005439528577206865
dev-024-ellipsoid-size24-sp1x1x1-rot1,dev,ellipsoid,1.0x1.0x1.0,1.0,12.0,17.304154756624108,4,289,0.009372919694517607,True,,4015.647716184371,3988.6153908513816,-0.006731747215782957,4371.181640625,0.08853713013910847,21714.68842161265,21704.0,-0.0004922208140923923,0.9373409410053088,0.9433839522463366,0.006446972469320134
dev-025-ellipsoid-size24-sp1x1x1-rot2,dev,ellipsoid,1.0x1.0x1.0,1.0,12.0,17.311858361945365,4,289,0.009368287757178444,True,,4015.647716184371,3992.646401057305,-0.00572792155904589,4360.1201171875,0.08578252509919948,21714.68842161265,21733.0,0.0008432807338429882,0.9373409410053088,0.9432708092122049,0.0063262660868479426
dev-026-ellipsoid-size24-sp1x1x1-rot3,dev,ellipsoid,1.0x1.0x1.0,1.0,12.0,17.300167440303262,4,289,0.009375319573870129,True,,4015.647716184371,3987.914064806201,-0.006906395515322239,4365.3056640625,0.08707386020663455,21714.68842161265,21689.0,-0.0011829974768176044,0.9373409410053088,0.9431150729050656,0.006160119170260492
dev-027-ellipsoid-size48-sp1x1x1-rot0,dev,ellipsoid,1.0x1.0x1.0,1.0,24.0,34.61641329068956,4,289,0.0054680367964958865,True,,16062.590864737484,16041.585569897208,-0.0013077152382925394,17489.01171875,0.08880390878559741,173717.5073729012,173754.0,0.000210068793011553,0.9373409410053088,0.9386997591090042,0.0014496519294655563
dev-028-ellipsoid-size48-sp1x1x1-rot1,dev,ellipsoid,1.0x1.0x1.0,1.0,24.0,34.61388957015921,4,289,0.005468226489937384,True,,16062.590864737484,16045.519155285634,-0.0010628241480847844,17494.814453125,0.08916516646960759,173717.5073729012,173716.0,-8.677150184710491e-06,0.9373409410053088,0.9383328014590516,0.0010581640151969829
dev-029-ellipsoid-size48-sp1x1x1-rot2,dev,ellipsoid,1.0x1.0x1.0,1.0,24.0,34.61342463413035,4,289,0.0054682614410095035,True,,16062.590864737484,16038.314636688021,-0.0015113519514935447,17447.99609375,0.0862504212850197,173717.5073729012,173709.0,-4.897245551038765e-05,0.9373409410053088,0.9387290882032148,0.0014809416053214175
dev-030-ellipsoid-size48-sp1x1x1-rot3,dev,ellipsoid,1.0x1.0x1.0,1.0,24.0,34.6132917929708,4,289,0.005468271427461265,True,,16062.590864737484,16037.326001905782,-0.0015729008504578035,17479.734375,0.08822633423189519,173717.5073729012,173707.0,-6.048539988912083e-05,0.9373409410053088,0.93877975113212,0.001534991233038463
dev-031-cylinder-size3-sp1x1x1-rot0,dev,cylinder,1.0x1.0x1.0,1.0,3.0,3.9183567771032712,2,49,0.04493033340983453,False,rho_eff 3.92 < 8.0,226.1946710584651,201.6223784160194,-0.10863338436516246,217.94772338867188,-0.03645951352966059,254.46900494077323,252.0,-0.00970257631709559,0.8585356819149985,0.956927608770485,0.11460435358495435
dev-032-cylinder-size3-sp1x1x1-rot1,dev,cylinder,1.0x1.0x1.0,1.0,3.0,3.92353294795214,2,49,0.04484601328706444,False,rho_eff 3.92 < 8.0,226.1946710584651,201.76411836837403,-0.10800675619708322,233.977294921875,0.03440675161351736,254.46900494077323,253.0,-0.005772824635814189,0.8585356819149985,0.9587834699057984,0.11676601229571859
dev-033-cylinder-size3-sp1x1x1-rot2,dev,cylinder,1.0x1.0x1.0,1.0,3.0,3.949211250437699,2,49,0.044432602722172206,False,rho_eff 3.95 < 8.0,226.1946710584651,204.45834779148467,-0.0960956470162031,236.7021026611328,0.04645304663234895,254.46900494077323,258.0,0.013875933770592486,0.8585356819149985,0.9585742272829013,0.11652229193871455
dev-034-cylinder-size3-sp1x1x1-rot3,dev,cylinder,1.0x1.0x1.0,1.0,3.0,3.949211250437699,2,49,0.044432602722172206,False,rho_eff 3.95 < 8.0,226.1946710584651,206.17910114852128,-0.08848824694358226,237.74249267578125,0.05105258034275861,254.46900494077323,258.0,0.013875933770592486,0.8585356819149985,0.9505740477769404,0.10720389123099294
dev-035-cylinder-size6-sp1x1x1-rot0,dev,cylinder,1.0x1.0x1.0,1.0,6.0,7.928918643143567,2,49,0.020761689320217366,False,rho_eff 7.93 < 8.0,904.7786842338604,871.780637190656,-0.036470849300728414,925.3837280273438,0.02277357341915165,2035.7520395261859,2088.0,0.0256651888144368,0.8585356819149985,0.906213585349868,0.05553398005371424
dev-036-cylinder-size6-sp1x1x1-rot1,dev,cylinder,1.0x1.0x1.0,1.0,6.0,7.857390994518837,2,49,0.020904524232204284,False,rho_eff 7.86 < 8.0,904.7786842338604,858.2611853343707,-0.0514131242369833,965.30029296875,0.06689106384743959,2035.7520395261859,2032.0,-0.0018430729545328983,0.8585356819149985,0.9039556455883816,0.052903990632133135
dev-037-cylinder-size6-sp1x1x1-rot2,dev,cylinder,1.0x1.0x1.0,1.0,6.0,7.87154384988404,2,49,0.02087595284853532,False,rho_eff 7.87 < 8.0,904.7786842338604,866.0633779290912,-0.042789808136950325,974.56982421875,0.07713614522648338,2035.7520395261859,2043.0,0.003560335607228904,0.8585356819149985,0.8990420968978454,0.04718081710068911
dev-038-cylinder-size6-sp1x1x1-rot3,dev,cylinder,1.0x1.0x1.0,1.0,6.0,7.859968033403027,2,49,0.02089931028396711,False,rho_eff 7.86 < 8.0,904.7786842338604,863.9136740967406,-0.04516575251960442,974.0308837890625,0.07654048527219981,2035.7520395261859,2034.0,-0.0008606350342125202,0.8585356819149985,0.8986303360030423,0.04670120873556605
dev-039-cylinder-size12-sp1x1x1-rot0,dev,cylinder,1.0x1.0x1.0,1.0,12.0,15.719936066806055,3,145,0.010146295074559658,True,,3619.1147369354417,3492.794940331809,-0.03490350701359546,3725.26318359375,0.02932994789443777,16286.016316209487,16272.0,-0.0008606350342125202,0.8585356819149985,0.8890748509357679,0.03557122862109874
dev-040-cylinder-size12-sp1x1x1-rot1,dev,cylinder,1.0x1.0x1.0,1.0,12.0,15.725408573814088,3,145,0.010143458470821515,True,,3619.1147369354417,3504.456860925682,-0.03168119397807445,3918.287109375,0.08266451720535639,16286.016316209487,16289.0,0.00018320525612791627,0.8585356819149985,0.8867333074671644,0.032843859779094986
dev-041-cylinder-size12-sp1x1x1-rot2,dev,cylinder,1.0x1.0x1.0,1.0,12.0,15.726695669117563,3,145,0.010142791751589417,True,,3619.1147369354417,3504.784623701231,-0.031590629627570754,3920.604736328125,0.08330490225020504,16286.016316209487,16293.0,0.00042881473620792754,0.8585356819149985,0.8867955286461271,0.03291633338767452
dev-042-cylinder-size12-sp1x1x1-rot3,dev,cylinder,1.0x1.0x1.0,1.0,12.0,15.721867974907944,3,145,0.0101452933565265,True,,3619.1147369354417,3493.0491978928862,-0.03483325293778994,3948.326904296875,0.09096483291938973,16286.016316209487,16278.0,-0.0004922208140923923,0.8585356819149985,0.8892286595266715,0.035750380861528264
dev-043-cylinder-size24-sp1x1x1-rot0,dev,cylinder,1.0x1.0x1.0,1.0,24.0,31.43407462801624,4,289,0.005744754341869902,True,,14476.458947741767,14173.147642704495,-0.020952037106048427,14947.625,0.032547051316836884,130288.1305296759,130104.0,-0.001413256364392712,0.8585356819149984,0.8760823130544144,0.020437858913769924
dev-044-cylinder-size24-sp1x1x1-rot1,dev,cylinder,1.0x1.0x1.0,1.0,24.0,31.45017353413093,4,289,0.00574313972102726,True,,14476.458947741767,14218.074875555969,-0.01784856870858631,15807.7978515625,0.09196578449375648,130288.1305296759,130304.0,0.00012180288610785794,0.8585356819149984,0.8742087705560054,0.01825560541181881
dev-045-cylinder-size24-sp1x1x1-rot2,dev,cylinder,1.0x1.0x1.0,1.0,24.0,31.451058495898483,4,289,0.005743051036715224,True,,14476.458947741767,14201.038730778213,-0.01902538583211455,15789.240234375,0.09068386760686509,130288.1305296759,130315.0,0.00020623114488538263,0.8585356819149984,0.8753067646413554,0.019534520322962434
dev-046-cylinder-size24-sp1x1x1-rot3,dev,cylinder,1.0x1.0x1.0,1.0,24.0,31.451058495898483,4,289,0.005743051036715224,True,,14476.458947741767,14204.89567793929,-0.01875895692329088,15894.1015625,0.09792744343597759,130288.1305296759,130315.0,0.00020623114488538263,0.8585356819149984,0.8750690992605248,0.019257693877845483
dev-047-sphere-size3-sp2x1x1-offset0,dev,sphere,2.0x1.0x1.0,2.0,1.5,1.5039800830762518,2,49,0.1220490776760133,False,rho_eff 1.50 < 8.0,113.09733552923255,104.23113721288503,-0.0783944049155415,120.07765197753906,0.06171954817186909,113.09733552923254,114.0,0.007981306248670661,0.9999999999999997,1.0908286834071996,0.09082868340720007
dev-048-sphere-size3-sp2x1x1-offset1,dev,sphere,2.0x1.0x1.0,2.0,1.5,1.4771175327640447,2,49,0.125134418052132,False,rho_eff 1.48 < 8.0,113.09733552923255,100.13400908509979,-0.11462097124986736,120.3180923461914,0.06384550779352782,113.09733552923254,108.0,-0.04507034144862787,0.9999999999999997,1.0952628496440737,0.09526284964407417
dev-049-sphere-size3-sp2x1x1-offset2,dev,sphere,2.0x1.0x1.0,2.0,1.5,1.4861798302170155,2,49,0.12407483589810862,False,rho_eff 1.49 < 8.0,113.09733552923255,101.47955108732113,-0.10272376787257331,119.51596069335938,0.05675310681804513,113.09733552923254,110.0,-0.02738645888286173,0.9999999999999997,1.0940421237118247,0.09404212371182519
dev-050-sphere-size6-sp2x1x1-offset0,dev,sphere,2.0x1.0x1.0,2.0,3.0,2.9835762182652834,2,49,0.059346040917277215,False,rho_eff 2.98 < 8.0,452.3893421169302,440.80836113698405,-0.025599588455717415,493.876708984375,0.09170721545584382,904.7786842338603,890.0,-0.016334032279257782,0.9999999999999997,1.0150660566612477,0.015066056661248162
dev-051-sphere-size6-sp2x1x1-offset1,dev,sphere,2.0x1.0x1.0,2.0,3.0,2.988039315745915,2,49,0.05928227696284968,False,rho_eff 2.99 < 8.0,452.3893421169302,441.9823162641476,-0.023004577879937482,496.00567626953125,0.09641326638797643,904.7786842338603,894.0,-0.011913061637816247,0.9999999999999997,1.0154009766743035,0.015400976674303957
dev-052-sphere-size6-sp2x1x1-offset2,dev,sphere,2.0x1.0x1.0,2.0,3.0,2.9947090684913102,2,49,0.059187517519294665,False,rho_eff 2.99 < 8.0,452.3893421169302,441.6165644313483,-0.023813066937367067,499.02099609375,0.10307858659669034,904.7786842338603,900.0,-0.005281605675653944,0.9999999999999997,1.0207838161086982,0.020783816108698616
dev-053-sphere-size12-sp2x1x1-offset0,dev,sphere,2.0x1.0x1.0,2.0,6.0,5.98664397348387,4,289,0.029508079735351432,False,rho_eff 5.99 < 8.0,1809.5573684677208,1776.2041938337156,-0.018431675731976238,2007.5780029296875,0.10943042641949763,7238.229473870882,7190.0,-0.0066631590011044795,0.9999999999999994,1.0142472221680232,0.014247222168023876
dev-054-sphere-size12-sp2x1x1-offset1,dev,sphere,2.0x1.0x1.0,2.0,6.0,5.999383909332814,4,289,0.02943680689576657,False,rho_eff 6.00 < 8.0,1809.5573684677208,1783.4326885132386,-0.014437055386977704,2026.176025390625,0.11970809033058205,7238.229473870882,7236.0,-0.0003080137040322173,0.9999999999999994,1.0144401759954405,0.014440175995441118
dev-055-sphere-size12-sp2x1x1-offset2,dev,sphere,2.0x1.0x1.0,2.0,6.0,5.999383909332814,4,289,0.02943680689576657,False,rho_eff 6.00 < 8.0,1809.5573684677208,1783.3055645296631,-0.014507306811879062,2024.4578857421875,0.1187586097126272,7238.229473870882,7236.0,-0.0003080137040322173,0.9999999999999994,1.0145124909586394,0.014512490958640045
dev-056-sphere-size24-sp2x1x1-offset0,dev,sphere,2.0x1.0x1.0,2.0,12.0,12.00222141724757,4,289,0.01688827397367825,True,,7238.229473870883,7229.588372847551,-0.0011938141854338502,8131.349609375,0.12338930932324965,57905.83579096706,57938.0,0.0005554571243742146,0.9999999999999994,1.001565954120317,0.0015659541203176808
dev-057-sphere-size24-sp2x1x1-offset1,dev,sphere,2.0x1.0x1.0,2.0,12.0,12.000563938004365,4,289,0.016889428609078553,True,,7238.229473870883,7228.129811055764,-0.0013953222748157579,8135.041015625,0.12389929678127731,57905.83579096706,57914.0,0.00014099112673915393,0.9999999999999994,1.0014913951275664,0.001491395127567019
dev-058-sphere-size24-sp2x1x1-offset2,dev,sphere,2.0x1.0x1.0,2.0,12.0,11.996971161436516,4,289,0.016891933057043663,True,,7238.229473870883,7224.090009958522,-0.0019534423388208877,8107.814453125,0.12013780198503121,57905.83579096706,57862.0,-0.0007570185348036995,0.9999999999999994,1.001451535109094,0.0014515351090946815
dev-059-sphere-size36-sp2x1x1-offset0,dev,sphere,2.0x1.0x1.0,2.0,18.0,18.002879439622085,4,289,0.014566347513795406,True,,16286.016316209487,16303.771740401813,0.0010902251261195595,18302.859375,0.12383894376816684,195432.19579451383,195526.0,0.00047998337789123546,0.9999999999999994,0.9992305770439455,-0.0007694229560539778
dev-060-sphere-size36-sp2x1x1-offset1,dev,sphere,2.0x1.0x1.0,2.0,18.0,17.998765856860754,4,289,0.014567196762503454,True,,16286.016316209487,16295.818668256998,0.0006018876474878088,18286.716796875,0.12284775121305835,195432.19579451383,195392.0,-0.00020567642066560143,0.9999999999999994,0.9992614345714033,-0.0007385654285961829
dev-061-sphere-size36-sp2x1x1-offset2,dev,sphere,2.0x1.0x1.0,2.0,18.0,18.001221953321043,4,289,0.014566689631627789,True,,16286.016316209487,16301.539421481328,0.0009531554537614007,18300.2421875,0.12367824225287993,195432.19579451383,195472.0,0.00020367271280119503,0.9999999999999994,0.9991834000926696,-0.0008165999073298513
dev-062-ellipsoid-size6-sp2x1x1-rot0,dev,ellipsoid,2.0x1.0x1.0,2.0,1.5,2.17333470657691,2,49,0.0782420694064069,False,rho_eff 2.17 < 8.0,250.97798226152318,238.3953537428807,-0.05013439189072444,263.9073181152344,0.05151581719323328,339.29200658769764,344.0,0.013875933770592486,0.937340941005309,0.995921938651447,0.06249700091335941
dev-063-ellipsoid-size6-sp2x1x1-rot1,dev,ellipsoid,2.0x1.0x1.0,2.0,1.5,2.1563548355347035,2,49,0.07887855910467667,False,rho_eff 2.16 < 8.0,250.97798226152318,235.97636949388206,-0.059772624803434704,264.22418212890625,0.05277833437030477,339.29200658769764,336.0,-0.00970257631709559,0.937340941005309,0.9904710680876271,0.056681752346521286
dev-064-ellipsoid-size6-sp2x1x1-rot2,dev,ellipsoid,2.0x1.0x1.0,2.0,1.5,2.139103257799201,2,49,0.07954081872088428,False,rho_eff 2.14 < 8.0,250.97798226152318,232.33030857203664,-0.07430003828007259,269.0460205078125,0.07199053113536524,339.29200658769764,328.0,-0.03328108640478378,0.937340941005309,0.9899824242858243,0.05616044384453822
dev-065-ellipsoid-size6-sp2x1x1-rot3,dev,ellipsoid,2.0x1.0x1.0,2.0,1.5,2.1606248562613626,2,49,0.07871708431844521,False,rho_eff 2.16 < 8.0,250.97798226152318,239.6444176693261,-0.04515760502205057,271.9324035644531,0.08349107405403822,339.29200658769764,338.0,-0.0038079487951735436,0.937340941005309,0.97917715944198,0.04463287220955192
dev-066-ellipsoid-size12-sp2x1x1-rot0,dev,ellipsoid,2.0x1.0x1.0,2.0,3.0,4.333996835660835,3,145,0.04200469428940151,False,rho_eff 4.33 < 8.0,1003.9119290460927,986.4915968887991,-0.017352450601763714,1094.284912109375,0.09002082797158684,2714.336052701581,2728.0,0.0050339924877094155,0.937340941005309,0.9570919092246809,0.02107127444810941
dev-067-ellipsoid-size12-sp2x1x1-rot1,dev,ellipsoid,2.0x1.0x1.0,2.0,3.0,4.323379456441955,3,145,0.0421089997182635,False,rho_eff 4.32 < 8.0,1003.9119290460927,978.8608851620095,-0.02495342784489718,1093.505615234375,0.08924456777141132,2714.336052701581,2708.0,-0.002334291914693032,0.937340941005309,0.9598328066810927,0.02399539451638688
dev-068-ellipsoid-size12-sp2x1x1-rot2,dev,ellipsoid,2.0x1.0x1.0,2.0,3.0,4.325507104155695,3,145,0.04208803609570451,False,rho_eff 4.33 < 8.0,1003.9119290460927,981.0123424939383,-0.02281035406553389,1139.181884765625,0.13474285124598984,2714.336052701581,2712.0,-0.0008606350342125202,0.937340941005309,0.9586706757441394,0.02275557783270843
dev-069-ellipsoid-size12-sp2x1x1-rot3,dev,ellipsoid,2.0x1.0x1.0,2.0,3.0,4.325507104155695,3,145,0.04208803609570451,False,rho_eff 4.33 < 8.0,1003.9119290460927,981.307525512873,-0.022516321281985552,1094.766845703125,0.09050088362169562,2714.336052701581,2712.0,-0.0008606350342125202,0.937340941005309,0.958382302021455,0.022447926998237167
dev-070-ellipsoid-size24-sp2x1x1-rot0,dev,ellipsoid,2.0x1.0x1.0,2.0,6.0,8.63850233844026,4,289,0.020776989451983224,True,,4015.647716184371,3981.53847210018,-0.00849408277193231,4354.837890625,0.08446711425247333,21714.68842161265,21602.0,-0.005189502120624079,0.9373409410053088,0.9420974952568625,0.005074518826044372
dev-071-ellipsoid-size24-sp2x1x1-rot1,dev,ellipsoid,2.0x1.0x1.0,2.0,6.0,8.657389313203886,4,289,0.0207418239956024,True,,4015.647716184371,3995.982456597558,-0.004897157563786059,4437.525390625,0.1050584374571315,21714.68842161265,21744.0,0.0013498502865081363,0.9373409410053088,0.9428013112138316,0.005825383240666282
dev-072-ellipsoid-size24-sp2x1x1-rot2,dev,ellipsoid,2.0x1.0x1.0,2.0,6.0,8.648621119888237,4,289,0.020758120750959654,True,,4015.647716184371,3978.9503370111765,-0.009138595257071946,4548.16162109375,0.1326097164258644,21714.68842161265,21678.0,-0.0016895670294828635,0.9373409410053088,0.9449200854526493,0.008085792603075292
dev-073-ellipsoid-size24-sp2x1x1-rot3,dev,ellipsoid,2.0x1.0x1.0,2.0,6.0,8.658716278877652,4,289,0.020739361980527553,True,,4015.647716184371,3997.6844213967706,-0.004473324369366982,4430.65966796875,0.10334869518353051,21714.68842161265,21754.0,0.0018103680616583517,0.9373409410053088,0.942688840971737,0.005705394624812232
dev-074-ellipsoid-size48-sp2x1x1-rot0,dev,ellipsoid,2.0x1.0x1.0,2.0,12.0,17.306878366284163,4,289,0.014718768555917444,True,,16062.590864737484,16088.344205137635,0.0016033117332701075,17557.326171875,0.09305692460977366,173717.5073729012,173714.0,-2.0190094563443672e-05,0.9373409410053088,0.9358279004415955,-0.001614183801777247
dev-075-ellipsoid-size48-sp2x1x1-rot1,dev,ellipsoid,2.0x1.0x1.0,2.0,12.0,17.309069917419954,4,289,0.014718259571364314,True,,16062.590864737484,16077.151222735773,0.0009064763039101642,17704.46875,0.10221750022077458,173717.5073729012,173780.0,0.0003597370699353064,0.9373409410053088,0.9367166136381527,-0.000666062197695716
dev-076-ellipsoid-size48-sp2x1x1-rot2,dev,ellipsoid,2.0x1.0x1.0,2.0,12.0,17.307276871410227,4,289,0.014718675989300552,True,,16062.590864737484,16058.189295717206,-0.00027402609313420534,18245.41796875,0.13589508208196466,173717.5073729012,173726.0,4.8887571709066435e-05,0.9373409410053088,0.9376284249588145,0.00030670158629497735
