case_id,grid,shape,spacing,aniso,rho,stratum,estimator,area_true,area_est,area_rel_err,volume_true,volume_est,volume_rel_err,sphericity_true,sphericity_est,sphericity_rel_err
dev-000-sphere-size3-sp1x1x1-offset0,dev,sphere,1.0x1.0x1.0,1.0,3.0,small(3-6),Blp_m4,113.09733552923255,91.58948096457438,-0.19017118718149628,113.09733552923254,110.0,-0.02738645888286173,0.9999999999999997,1.212179634775282,0.21217963477528246
dev-001-sphere-size3-sp1x1x1-offset1,dev,sphere,1.0x1.0x1.0,1.0,3.0,small(3-6),E0,113.09733552923255,119.09405517578125,0.05302264300469495,113.09733552923254,112.0,-0.00970257631709548,0.9999999999999997,0.9434945364441195,-0.05650546355588015
dev-001-sphere-size3-sp1x1x1-offset1,dev,sphere,1.0x1.0x1.0,1.0,3.0,small(3-6),A1_sdf,113.09733552923255,109.1182861328125,-0.03518252112483744,113.09733552923254,112.0,-0.00970257631709548,0.9999999999999997,1.0297503229161828,0.02975032291618329
dev-001-sphere-size3-sp1x1x1-offset1,dev,sphere,1.0x1.0x1.0,1.0,3.0,small(3-6),A2_occ,113.09733552923255,107.25055694580078,-0.05169687292872205,113.09733552923254,112.0,-0.00970257631709548,0.9999999999999997,1.0476830478195813,0.04768304781958177
dev-001-sphere-size3-sp1x1x1-offset1,dev,sphere,1.0x1.0x1.0,1.0,3.0,small(3-6),Bvor_m1,113.09733552923255,110.6474987469362,-0.02166131298171159,113.09733552923254,112.0,-0.00970257631709548,0.9999999999999997,1.0155185761434617,0.015518576143462193
dev-001-sphere-size3-sp1x1x1-offset1,dev,sphere,1.0x1.0x1.0,1.0,3.0,small(3-6),Blp_m1,113.09733552923255,112.34269523563268,-0.006672485165707731,113.09733552923254,112.0,-0.00970257631709548,0.9999999999999997,1.000194896033476,0.00019489603347655482
dev-001-sphere-size3-sp1x1x1-offset1,dev,sphere,1.0x1.0x1.0,1.0,3.0,small(3-6),Bvor_m2,113.09733552923255,107.03124855485059,-0.05363598484434717,113.09733552923254,112.0,-0.00970257631709548,0.9999999999999997,1.0498297637230714,0.049829763723071796
dev-001-sphere-size3-sp1x1x1-offset1,dev,sphere,1.0x1.0x1.0,1.0,3.0,small(3-6),Blp_m2,113.09733552923255,106.13821685638167,-0.061532118685962645,113.09733552923254,112.0,-0.00970257631709548,0.9999999999999997,1.058662880434175,0.058662880434175335
dev-001-sphere-size3-sp1x1x1-offset1,dev,sphere,1.0x1.0x1.0,1.0,3.0,small(3-6),Bvor_m3,113.09733552923255,100.67413233113656,-0.10984523322288997,113.09733552923254,112.0,-0.00970257631709548,0.9999999999999997,1.116121766132887,0.1161217661328875
dev-001-sphere-size3-sp1x1x1-offset1,dev,sphere,1.0x1.0x1.0,1.0,3.0,small(3-6),Blp_m3,113.09733552923255,99.73637811116797,-0.11813680097362811,113.09733552923254,112.0,-0.00970257631709548,0.9999999999999997,1.1266159099549466,0.1266159099549471
dev-001-sphere-size3-sp1x1x1-offset1,dev,sphere,1.0x1.0x1.0,1.0,3.0,small(3-6),Bvor_m4,113.09733552923255,93.84290463822389,-0.17024654737362865,113.09733552923254,112.0,-0.00970257631709548,0.9999999999999997,1.197369058582571,0.19736905858257137
dev-001-sphere-size3-sp1x1x1-offset1,dev,sphere,1.0x1.0x1.0,1.0,3.0,small(3-6),Blp_m4,113.09733552923255,92.84095309166769,-0.17910574411657243,113.09733552923254,112.0,-0.00970257631709548,0.9999999999999997,1.2102912199789626,0.21029121997896305
dev-002-sphere-size3-sp1x1x1-offset2,dev,sphere,1.0x1.0x1.0,1.0,3.0,small(3-6),E0,113.09733552923255,121.1958999633789,0.07160703120236733,113.09733552923254,114.0,0.007981306248670661,0.9999999999999997,0.9381366383707875,-0.06186336162921213
dev-002-sphere-size3-sp1x1x1-offset2,dev,sphere,1.0x1.0x1.0,1.0,3.0,small(3-6),A1_sdf,113.09733552923255,109.12216186523438,-0.0351482521263351,113.09733552923254,114.0,0.007981306248670661,0.9999999999999997,1.0419360488512288,0.04193604885122926
dev-002-sphere-size3-sp1x1x1-offset2,dev,sphere,1.0x1.0x1.0,1.0,3.0,small(3-6),A2_occ,113.09733552923255,107.51189422607422,-0.04938614404151587,113.09733552923254,114.0,0.007981306248670661,0.9999999999999997,1.0575417259125175,0.05754172591251794
dev-002-sphere-size3-sp1x1x1-offset2,dev,sphere,1.0x1.0x1.0,1.0,3.0,small(3-6),Bvor_m1,113.09733552923255,112.23938581544593,-0.007585940992967721,113.09733552923254,114.0,0.007981306248670661,0.9999999999999997,1.01299836371984,0.012998363719840533
dev-002-sphere-size3-sp1x1x1-offset2,dev,sphere,1.0x1.0x1.0,1.0,3.0,small(3-6),Blp_m1,113.09733552923255,113.80254676685199,0.006235436355060298,113.09733552923254,114.0,0.007981306248670661,0.9999999999999997,0.9990840926337177,-0.0009159073662819983
dev-002-sphere-size3-sp1x1x1-offset2,dev,sphere,1.0x1.0x1.0,1.0,3.0,small(3-6),Bvor_m2,113.09733552923255,108.4009080806569,-0.04152553573962625,113.09733552923254,114.0,0.007981306248670661,0.9999999999999997,1.0488686505408982,0.04886865054089862
dev-002-sphere-size3-sp1x1x1-offset2,dev,sphere,1.0x1.0x1.0,1.0,3.0,small(3-6),Blp_m2,113.09733552923255,107.42982562630768,-0.05011178978182007,113.09733552923254,114.0,0.007981306248670661,0.9999999999999997,1.0583496111355861,0.058349611135586565
dev-002-sphere-size3-sp1x1x1-offset2,dev,sphere,1.0x1.0x1.0,1.0,3.0,small(3-6),Bvor_m3,113.09733552923255,102.16339273240187,-0.09667728019997923,113.09733552923254,114.0,0.007981306248670661,0.9999999999999997,1.11290660123023,0.11290660123023044
dev-002-sphere-size3-sp1x1x1-offset2,dev,sphere,1.0x1.0x1.0,1.0,3.0,small(3-6),Blp_m3,113.09733552923255,101.25808944100383,-0.10468191874572141,113.09733552923254,114.0,0.007981306248670661,0.9999999999999997,1.122856601419591,0.12285660141959154
dev-002-sphere-size3-sp1x1x1-offset2,dev,sphere,1.0x1.0x1.0,1.0,3.0,small(3-6),Bvor_m4,113.09733552923255,95.22669594571833,-0.15801114588499876,113.09733552923254,114.0,0.007981306248670661,0.9999999999999997,1.1939752088088567,0.1939752088088571
dev-002-sphere-size3-sp1x1x1-offset2,dev,sphere,1.0x1.0x1.0,1.0,3.0,small(3-6),Blp_m4,113.09733552923255,94.22393073251878,-0.1668775370206269,113.09733552923254,114.0,0.007981306248670661,0.9999999999999997,1.2066819256217542,0.2066819256217547
dev-003-sphere-size6-sp1x1x1-offset0,dev,sphere,1.0x1.0x1.0,1.0,6.0,medium(6-12),E0,452.3893421169302,490.1472473144531,0.08346329518029072,904.7786842338603,911.0,0.006876063588310277,0.9999999999999997,0.9271922819076189,-0.07280771809238074
dev-003-sphere-size6-sp1x1x1-offset0,dev,sphere,1.0x1.0x1.0,1.0,6.0,medium(6-12),A1_sdf,452.3893421169302,448.441162109375,-0.008727393950264006,904.7786842338603,911.0,0.006876063588310277,0.9999999999999997,1.0134233498337573,0.013423349833757703
dev-003-sphere-size6-sp1x1x1-offset0,dev,sphere,1.0x1.0x1.0,1.0,6.0,medium(6-12),A2_occ,452.3893421169302,448.18316650390625,-0.009297689448963142,904.7786842338603,911.0,0.006876063588310277,0.9999999999999997,1.0140067246462834,0.01400672464628383
dev-003-sphere-size6-sp1x1x1-offset0,dev,sphere,1.0x1.0x1.0,1.0,6.0,medium(6-12),Bvor_m1,452.3893421169302,452.1286491258241,-0.0005762580300548992,904.7786842338603,911.0,0.006876063588310277,0.9999999999999997,1.0051580354107414,0.00515803541074189
dev-003-sphere-size6-sp1x1x1-offset0,dev,sphere,1.0x1.0x1.0,1.0,6.0,medium(6-12),Blp_m1,452.3893421169302,459.55232949207596,0.01583367844526795,904.7786842338603,911.0,0.006876063588310277,0.9999999999999997,0.9889205549464244,-0.011079445053575276
dev-003-sphere-size6-sp1x1x1-offset0,dev,sphere,1.0x1.0x1.0,1.0,6.0,medium(6-12),Bvor_m2,452.3893421169302,448.71585923835556,-0.00812017997900838,904.7786842338603,911.0,0.006876063588310277,0.9999999999999997,1.01280294723619,0.012802947236190354
dev-003-sphere-size6-sp1x1x1-offset0,dev,sphere,1.0x1.0x1.0,1.0,6.0,medium(6-12),Blp_m2,452.3893421169302,447.8377026495707,-0.01006133222781147,904.7786842338603,911.0,0.006876063588310277,0.9999999999999997,1.0147889336236562,0.01478893362365663
dev-003-sphere-size6-sp1x1x1-offset0,dev,sphere,1.0x1.0x1.0,1.0,6.0,medium(6-12),Bvor_m3,452.3893421169302,442.7170100924124,-0.021380547957334017,904.7786842338603,911.0,0.006876063588310277,0.9999999999999997,1.0265265041733138,0.026526504173314258
dev-003-sphere-size6-sp1x1x1-offset0,dev,sphere,1.0x1.0x1.0,1.0,6.0,medium(6-12),Blp_m3,452.3893421169302,442.1028332048284,-0.022738176951664357,904.7786842338603,911.0,0.006876063588310277,0.9999999999999997,1.027952572513083,0.027952572513083362
dev-003-sphere-size6-sp1x1x1-offset0,dev,sphere,1.0x1.0x1.0,1.0,6.0,medium(6-12),Bvor_m4,452.3893421169302,435.84659130389446,-0.036567507836557045,904.7786842338603,911.0,0.006876063588310277,0.9999999999999997,1.0427080394242492,0.04270803942424961
dev-003-sphere-size6-sp1x1x1-offset0,dev,sphere,1.0x1.0x1.0,1.0,6.0,medium(6-12),Blp_m4,452.3893421169302,434.9682655935647,-0.03850903392605265,904.7786842338603,911.0,0.006876063588310277,0.9999999999999997,1.0448135660840945,0.044813566084094925
dev-004-sphere-size6-sp1x1x1-offset1,dev,sphere,1.0x1.0x1.0,1.0,6.0,medium(6-12),E0,452.3893421169302,483.0426940917969,0.06775878457132967,904.7786842338603,891.0,-0.015228789618897398,0.9999999999999997,0.9270085561145477,-0.07299144388545198
dev-004-sphere-size6-sp1x1x1-offset1,dev,sphere,1.0x1.0x1.0,1.0,6.0,medium(6-12),A1_sdf,452.3893421169302,448.4451904296875,-0.008718489407346097,904.7786842338603,891.0,-0.015228789618897398,0.9999999999999997,0.9985271777865722,-0.0014728222134274827
dev-004-sphere-size6-sp1x1x1-offset1,dev,sphere,1.0x1.0x1.0,1.0,6.0,medium(6-12),A2_occ,452.3893421169302,447.873291015625,-0.009982664667059993,904.7786842338603,891.0,-0.015228789618897398,0.9999999999999997,0.9998022194542873,-0.00019778054571240045
dev-004-sphere-size6-sp1x1x1-offset1,dev,sphere,1.0x1.0x1.0,1.0,6.0,medium(6-12),Bvor_m1,452.3893421169302,445.4283734693974,-0.015387119013368755,904.7786842338603,891.0,-0.015228789618897398,0.9999999999999997,1.00529004675649,0.005290046756490474
dev-004-sphere-size6-sp1x1x1-offset1,dev,sphere,1.0x1.0x1.0,1.0,6.0,medium(6-12),Blp_m1,452.3893421169302,452.07987424305367,-0.0006840741924387661,904.7786842338603,891.0,-0.015228789618897398,0.9999999999999997,0.9904991040387995,-0.009500895961200184
dev-004-sphere-size6-sp1x1x1-offset1,dev,sphere,1.0x1.0x1.0,1.0,6.0,medium(6-12),Bvor_m2,452.3893421169302,442.7476605920333,-0.021312795477849256,904.7786842338603,891.0,-0.015228789618897398,0.9999999999999997,1.0113767959675926,0.011376795967593
dev-004-sphere-size6-sp1x1x1-offset1,dev,sphere,1.0x1.0x1.0,1.0,6.0,medium(6-12),Blp_m2,452.3893421169302,441.9582182540727,-0.023057846177466645,904.7786842338603,891.0,-0.015228789618897398,0.9999999999999997,1.0131833551159255,0.013183355115925943
dev-004-sphere-size6-sp1x1x1-offset1,dev,sphere,1.0x1.0x1.0,1.0,6.0,medium(6-12),Bvor_m3,452.3893421169302,436.2780124482547,-0.03561385772990022,904.7786842338603,891.0,-0.015228789618897398,0.9999999999999997,1.0263746914012264,0.026374691401226835
dev-004-sphere-size6-sp1x1x1-offset1,dev,sphere,1.0x1.0x1.0,1.0,6.0,medium(6-12),Blp_m3,452.3893421169302,435.42925563304954,-0.03749002221077291,904.7786842338603,891.0,-0.015228789618897398,0.9999999999999997,1.0283753436380962,0.028375343638096684
dev-004-sphere-size6-sp1x1x1-offset1,dev,sphere,1.0x1.0x1.0,1.0,6.0,medium(6-12),Bvor_m4,452.3893421169302,429.3349548370068,-0.05096138466048228,904.7786842338603,891.0,-0.015228789618897398,0.9999999999999997,1.0429728708246344,0.04297287082463486
dev-004-sphere-size6-sp1x1x1-offset1,dev,sphere,1.0x1.0x1.0,1.0,6.0,medium(6-12),Blp_m4,452.3893421169302,428.56587164156036,-0.05266143177442972,904.7786842338603,891.0,-0.015228789618897398,0.9999999999999997,1.0448445385455973,0.04484453854559778
dev-005-sphere-size6-sp1x1x1-offset2,dev,sphere,1.0x1.0x1.0,1.0,6.0,medium(6-12),E0,452.3893421169302,486.6421203613281,0.07571526350314528,904.7786842338603,900.0,-0.005281605675653944,0.9999999999999997,0.9263379042536075,-0.07366209574639215
dev-005-sphere-size6-sp1x1x1-offset2,dev,sphere,1.0x1.0x1.0,1.0,6.0,medium(6-12),A1_sdf,452.3893421169302,448.4503173828125,-0.008707156352723233,904.7786842338603,900.0,-0.005281605675653944,0.9999999999999997,1.005228504526245,0.005228504526245459
dev-005-sphere-size6-sp1x1x1-offset2,dev,sphere,1.0x1.0x1.0,1.0,6.0,medium(6-12),A2_occ,452.3893421169302,447.99285888671875,-0.009718361643177409,904.7786842338603,900.0,-0.005281605675653944,0.9999999999999997,1.0062549724950736,0.006254972495074007
dev-005-sphere-size6-sp1x1x1-offset2,dev,sphere,1.0x1.0x1.0,1.0,6.0,medium(6-12),Bvor_m1,452.3893421169302,448.2767275518641,-0.00909087412586107,904.7786842338603,900.0,-0.005281605675653944,0.9999999999999997,1.0056177673084514,0.005617767308451871
dev-005-sphere-size6-sp1x1x1-offset2,dev,sphere,1.0x1.0x1.0,1.0,6.0,medium(6-12),Blp_m1,452.3893421169302,455.3610859422268,0.006568996102760627,904.7786842338603,900.0,-0.005281605675653944,0.9999999999999997,0.9899726959853535,-0.010027304014646132
dev-005-sphere-size6-sp1x1x1-offset2,dev,sphere,1.0x1.0x1.0,1.0,6.0,medium(6-12),Bvor_m2,452.3893421169302,445.21377608591,-0.015861483379432717,904.7786842338603,900.0,-0.005281605675653944,0.9999999999999997,1.0125361480504986,0.012536148050499074
dev-005-sphere-size6-sp1x1x1-offset2,dev,sphere,1.0x1.0x1.0,1.0,6.0,medium(6-12),Blp_m2,452.3893421169302,444.504405451839,-0.017429536752997188,904.7786842338603,900.0,-0.005281605675653944,0.9999999999999997,1.0141520227202498,0.01415202272025029
dev-005-sphere-size6-sp1x1x1-offset2,dev,sphere,1.0x1.0x1.0,1.0,6.0,medium(6-12),Bvor_m3,452.3893421169302,439.02826999720014,-0.029534453789754833,904.7786842338603,900.0,-0.005281605675653944,0.9999999999999997,1.0268018546958706,0.02680185469587104
dev-005-sphere-size6-sp1x1x1-offset2,dev,sphere,1.0x1.0x1.0,1.0,6.0,medium(6-12),Blp_m3,452.3893421169302,438.3210533054927,-0.031097745905342866,904.7786842338603,900.0,-0.005281605675653944,0.9999999999999997,1.0284585659244114,0.02845856592441187
dev-005-sphere-size6-sp1x1x1-offset2,dev,sphere,1.0x1.0x1.0,1.0,6.0,medium(6-12),Bvor_m4,452.3893421169302,432.1976713243456,-0.04463339188783455,904.7786842338603,900.0,-0.005281605675653944,0.9999999999999997,1.0430297796739918,0.04302977967399224
dev-005-sphere-size6-sp1x1x1-offset2,dev,sphere,1.0x1.0x1.0,1.0,6.0,medium(6-12),Blp_m4,452.3893421169302,431.2166497246376,-0.04680192573329911,904.7786842338603,900.0,-0.005281605675653944,0.9999999999999997,1.045402681424544,0.04540268142454451
dev-006-sphere-size12-sp1x1x1-offset0,dev,sphere,1.0x1.0x1.0,1.0,12.0,large(>=12),E0,1809.5573684677208,1963.2279052734375,0.08492161645907936,7238.229473870882,7236.0,-0.0003080137040322173,0.9999999999999994,0.9215362951757803,-0.07846370482421916
dev-006-sphere-size12-sp1x1x1-offset0,dev,sphere,1.0x1.0x1.0,1.0,12.0,large(>=12),A1_sdf,1809.5573684677208,1805.62158203125,-0.002174999535827671,7238.229473870882,7236.0,-0.0003080137040322173,0.9999999999999994,1.0019739398418863,0.0019739398418869847
dev-006-sphere-size12-sp1x1x1-offset0,dev,sphere,1.0x1.0x1.0,1.0,12.0,large(>=12),A2_occ,1809.5573684677208,1812.260986328125,0.0014940768983153774,7238.229473870882,7236.0,-0.0003080137040322173,0.9999999999999994,0.9983031053805531,-0.001696894619446332
dev-006-sphere-size12-sp1x1x1-offset0,dev,sphere,1.0x1.0x1.0,1.0,12.0,large(>=12),Bvor_m1,1809.5573684677208,1806.7304133926896,-0.00156223567392344,7238.229473870882,7236.0,-0.0003080137040322173,0.9999999999999994,1.0013590057490045,0.00135900574900516
dev-006-sphere-size12-sp1x1x1-offset0,dev,sphere,1.0x1.0x1.0,1.0,12.0,large(>=12),Blp_m1,1809.5573684677208,1834.856164379866,0.013980654248926916,7238.229473870882,7236.0,-0.0003080137040322173,0.9999999999999994,0.9860095878539065,-0.013990412146092979
dev-006-sphere-size12-sp1x1x1-offset0,dev,sphere,1.0x1.0x1.0,1.0,12.0,large(>=12),Bvor_m2,1809.5573684677208,1803.7824168535358,-0.0031913614427572234,7238.229473870882,7236.0,-0.0003080137040322173,0.9999999999999994,1.0029955683719776,0.00299556837197823
dev-006-sphere-size12-sp1x1x1-offset0,dev,sphere,1.0x1.0x1.0,1.0,12.0,large(>=12),Blp_m2,1809.5573684677208,1802.6653307583842,-0.003808687046585657,7238.229473870882,7236.0,-0.0003080137040322173,0.9999999999999994,1.0036171104762213,0.0036171104762219297
dev-006-sphere-size12-sp1x1x1-offset0,dev,sphere,1.0x1.0x1.0,1.0,12.0,large(>=12),Bvor_m3,1809.5573684677208,1797.0227914053498,-0.006926874649453629,7238.229473870882,7236.0,-0.0003080137040322173,0.9999999999999994,1.006768405533983,0.0067684055339836124
dev-006-sphere-size12-sp1x1x1-offset0,dev,sphere,1.0x1.0x1.0,1.0,12.0,large(>=12),Blp_m3,1809.5573684677208,1796.8833752460062,-0.007003918992878666,7238.229473870882,7236.0,-0.0003080137040322173,0.9999999999999994,1.0068465184412432,0.006846518441243843
dev-006-sphere-size12-sp1x1x1-offset0,dev,sphere,1.0x1.0x1.0,1.0,12.0,large(>=12),Bvor_m4,1809.5573684677208,1790.4002478652703,-0.01058663346974853,7238.229473870882,7236.0,-0.0003080137040322173,0.9999999999999994,1.0104923592188504,0.010492359218851055
dev-006-sphere-size12-sp1x1x1-offset0,dev,sphere,1.0x1.0x1.0,1.0,12.0,large(>=12),Blp_m4,1809.5573684677208,1790.0140895968889,-0.010800032765681644,7238.229473870882,7236.0,-0.0003080137040322173,0.9999999999999994,1.0107103519050065,0.010710351905007132
dev-007-sphere-size12-sp1x1x1-offset1,dev,sphere,1.0x1.0x1.0,1.0,12.0,large(>=12),E0,1809.5573684677208,1965.5732421875,0.08621769966424919,7238.229473870882,7249.0,0.0014880056190533786,0.9999999999999994,0.9215388022126169,-0.07846119778738259
dev-007-sphere-size12-sp1x1x1-offset1,dev,sphere,1.0x1.0x1.0,1.0,12.0,large(>=12),A1_sdf,1809.5573684677208,1805.6175537109375,-0.0021772256715572036,7238.229473870882,7249.0,0.0014880056190533786,0.9999999999999994,1.0031758982094052,0.003175898209405892
dev-007-sphere-size12-sp1x1x1-offset1,dev,sphere,1.0x1.0x1.0,1.0,12.0,large(>=12),A2_occ,1809.5573684677208,1811.92919921875,0.0013107242645959971,7238.229473870882,7249.0,0.0014880056190533786,0.9999999999999994,0.9996814511558397,-0.0003185488441597162
dev-007-sphere-size12-sp1x1x1-offset1,dev,sphere,1.0x1.0x1.0,1.0,12.0,large(>=12),Bvor_m1,1809.5573684677208,1808.7799509939312,-0.0004296174784710338,7238.229473870882,7249.0,0.0014880056190533786,0.9999999999999994,1.001421986279367,0.0014219862793676263
dev-007-sphere-size12-sp1x1x1-offset1,dev,sphere,1.0x1.0x1.0,1.0,12.0,large(>=12),Blp_m1,1809.5573684677208,1837.0126682105501,0.01517238426437828,7238.229473870882,7249.0,0.0014880056190533786,0.9999999999999994,0.9860313119294338,-0.013968688070565616
dev-007-sphere-size12-sp1x1x1-offset1,dev,sphere,1.0x1.0x1.0,1.0,12.0,large(>=12),Bvor_m2,1809.5573684677208,1805.7502883534153,-0.0021038736768701494,7238.229473870882,7249.0,0.0014880056190533786,0.9999999999999994,1.003102158116409,0.003102158116409681
dev-007-sphere-size12-sp1x1x1-offset1,dev,sphere,1.0x1.0x1.0,1.0,12.0,large(>=12),Blp_m2,1809.5573684677208,1804.6551456839206,-0.002709072875623275,7238.229473870882,7249.0,0.0014880056190533786,0.9999999999999994,1.0037108838210638,0.003710883821064437
dev-007-sphere-size12-sp1x1x1-offset1,dev,sphere,1.0x1.0x1.0,1.0,12.0,large(>=12),Bvor_m3,1809.5573684677208,1799.4945998904068,-0.005560900556490722,7238.229473870882,7249.0,0.0014880056190533786,0.9999999999999994,1.0065893008942366,0.00658930089423726
dev-007-sphere-size12-sp1x1x1-offset1,dev,sphere,1.0x1.0x1.0,1.0,12.0,large(>=12),Blp_m3,1809.5573684677208,1799.518772713912,-0.0055475421386109725,7238.229473870882,7249.0,0.0014880056190533786,0.9999999999999994,1.0065757794429009,0.006575779442901553
dev-007-sphere-size12-sp1x1x1-offset1,dev,sphere,1.0x1.0x1.0,1.0,12.0,large(>=12),Bvor_m4,1809.5573684677208,1792.7116528923862,-0.009309301749078625,7238.229473870882,7249.0,0.0014880056190533786,0.9999999999999994,1.0103978564227982,0.01039785642279889
dev-007-sphere-size12-sp1x1x1-offset1,dev,sphere,1.0x1.0x1.0,1.0,12.0,large(>=12),Blp_m4,1809.5573684677208,1792.1390194430373,-0.009625751207563482,7238.229473870882,7249.0,0.0014880056190533786,0.9999999999999994,1.0107207039270716,0.01072070392707225
dev-008-sphere-size12-sp1x1x1-offset2,dev,sphere,1.0x1.0x1.0,1.0,12.0,large(>=12),E0,1809.5573684677208,1969.228759765625,0.0882378166507698,7238.229473870882,7249.0,0.0014880056190533786,0.9999999999999994,0.9198281318429573,-0.08017186815704214
dev-008-sphere-size12-sp1x1x1-offset2,dev,sphere,1.0x1.0x1.0,1.0,12.0,large(>=12),A1_sdf,1809.5573684677208,1805.6162109375,-0.002177967716800344,7238.229473870882,7249.0,0.0014880056190533786,0.9999999999999994,1.0031766442361305,0.0031766442361311764
dev-008-sphere-size12-sp1x1x1-offset2,dev,sphere,1.0x1.0x1.0,1.0,12.0,large(>=12),A2_occ,1809.5573684677208,1812.149658203125,0.0014325546017914803,7238.229473870882,7249.0,0.0014880056190533786,0.9999999999999994,0.999559833850987,-0.0004401661490124331
dev-008-sphere-size12-sp1x1x1-offset2,dev,sphere,1.0x1.0x1.0,1.0,12.0,large(>=12),Bvor_m1,1809.5573684677208,1811.359576303891,0.0009959384916855551,7238.229473870882,7249.0,0.0014880056190533786,0.9999999999999994,0.9999958235585296,-4.176441469883052e-06
dev-008-sphere-size12-sp1x1x1-offset2,dev,sphere,1.0x1.0x1.0,1.0,12.0,large(>=12),Blp_m1,1809.5573684677208,1839.9448800688374,0.01679278708187515,7238.229473870882,7249.0,0.0014880056190533786,0.9999999999999994,0.9844599318643018,-0.015540068135697638
dev-008-sphere-size12-sp1x1x1-offset2,dev,sphere,1.0x1.0x1.0,1.0,12.0,large(>=12),Bvor_m2,1809.5573684677208,1806.2369053253606,-0.0018349587585454463,7238.229473870882,7249.0,0.0014880056190533786,0.9999999999999994,1.002831913093015,0.00283191309301567
dev-008-sphere-size12-sp1x1x1-offset2,dev,sphere,1.0x1.0x1.0,1.0,12.0,large(>=12),Blp_m2,1809.5573684677208,1804.4444197396795,-0.0028255245272333918,7238.229473870882,7249.0,0.0014880056190533786,0.9999999999999994,1.0038280988050359,0.0038280988050365394
dev-008-sphere-size12-sp1x1x1-offset2,dev,sphere,1.0x1.0x1.0,1.0,12.0,large(>=12),Bvor_m3,1809.5573684677208,1799.6924470519336,-0.005451565994915364,7238.229473870882,7249.0,0.0014880056190533786,0.9999999999999994,1.0064786426335257,0.006478642633526377
dev-008-sphere-size12-sp1x1x1-offset2,dev,sphere,1.0x1.0x1.0,1.0,12.0,large(>=12),Blp_m3,1809.5573684677208,1799.9404221833317,-0.005314529647950539,7238.229473870882,7249.0,0.0014880056190533786,0.9999999999999994,1.0063399815586476,0.006339981558648233
dev-008-sphere-size12-sp1x1x1-offset2,dev,sphere,1.0x1.0x1.0,1.0,12.0,large(>=12),Bvor_m4,1809.5573684677208,1792.794043135847,-0.009263771143143473,7238.229473870882,7249.0,0.0014880056190533786,0.9999999999999994,1.0103514222405219,0.010351422240522545
